# Photon E [eV]	StS norm sum
5.300220000000000482e+02	-8.913410595833793303e-05
5.300230000645765358e+02	-8.784467639062656756e-05
5.300240001291531371e+02	-8.655524682276888901e-05
5.300250001937296247e+02	-8.526581725505750998e-05
5.300260002583062260e+02	-8.397638768719983143e-05
5.300270003228827136e+02	-8.268695811948862859e-05
5.300280003874593149e+02	-8.139752855163061122e-05
5.300290004520358025e+02	-8.010809898391942194e-05
5.300300005166124038e+02	-7.881866941606162141e-05
5.300310005811888914e+02	-7.752923984835047278e-05
5.300320006457654927e+02	-7.623981028049260449e-05
5.300330007103419803e+02	-7.495038071278127968e-05
5.300340007749184679e+02	-7.366095114507006329e-05
5.300350008394950692e+02	-7.237152157721231697e-05
5.300360009040715568e+02	-7.108209200950101926e-05
5.300370009686481581e+02	-6.979266244164330005e-05
5.300380010332246457e+02	-6.850323287393208366e-05
5.300390010978012469e+02	-6.721380330607422892e-05
5.300400011623777345e+02	-6.592437373836306674e-05
5.300410012269543358e+02	-6.463494417050506292e-05
5.300420012915308234e+02	-6.334551460279395495e-05
5.300430013561074247e+02	-6.205608503493610022e-05
5.300440014206839123e+02	-6.076665546722487705e-05
5.300450014852603999e+02	-5.947722589951363355e-05
5.300460015498370012e+02	-5.818779633165579914e-05
5.300470016144134888e+02	-5.689836676394455564e-05
5.300480016789900901e+02	-5.560893719608675512e-05
5.300490017435665777e+02	-5.431950762837553872e-05
5.300500018081431790e+02	-5.303007806051772465e-05
5.300510018727196666e+02	-5.174064849280657602e-05
5.300520019372962679e+02	-5.045121892494861286e-05
5.300530020018727555e+02	-4.916178935723745745e-05
5.300540020664493568e+02	-4.787235978937952140e-05
5.300550021310258444e+02	-4.658293022166827113e-05
5.300560021956023320e+02	-4.529350065395714960e-05
5.300570022601789333e+02	-4.400407108609934230e-05
5.300580023247554209e+02	-4.271464151838801071e-05
5.300590023893320222e+02	-4.142521195053015597e-05
5.300600024539085098e+02	-4.013578238281908188e-05
5.300610025184851111e+02	-3.884635281496121359e-05
5.300620025830615987e+02	-3.755692324724999720e-05
5.300630026476382000e+02	-3.626749367939213569e-05
5.300640027122146876e+02	-3.497806411168089897e-05
5.300650027767912889e+02	-3.368863454382305101e-05
5.300660028413677765e+02	-3.239920497611179396e-05
5.300670029059442641e+02	-3.110977540840062500e-05
5.300680029705208653e+02	-2.982034584054276687e-05
5.300690030350973529e+02	-2.853091627283156742e-05
5.300700030996739542e+02	-2.724148670497372624e-05
5.300710031642504418e+02	-2.595205713726250646e-05
5.300720032288270431e+02	-2.466262756940473981e-05
5.300730032934035307e+02	-2.337319800169338789e-05
5.300740033579801320e+02	-2.208376843383561108e-05
5.300750034225566196e+02	-2.079433886612443196e-05
5.300760034871332209e+02	-1.950490929826659078e-05
5.300770035517097085e+02	-1.821547973055526258e-05
5.300780036162861961e+02	-1.692605016284414105e-05
5.300790036808627974e+02	-1.563662059498632697e-05
5.300800037454392850e+02	-1.434719102727507162e-05
5.300810038100158863e+02	-1.305776145941722366e-05
5.300820038745923739e+02	-1.176833189170604284e-05
5.300830039391689752e+02	-1.047890232384817794e-05
5.300840040037454628e+02	-9.189472756136937828e-06
5.300850040683220641e+02	-7.900043188279086480e-06
5.300860041328985517e+02	-6.610613620567913286e-06
5.300870041974751530e+02	-5.321184052710077184e-06
5.300880042620516406e+02	-4.031754484998870956e-06
5.300890043266281282e+02	-2.742324917287635928e-06
5.300900043912047295e+02	-1.452895349429804485e-06
5.300910044557812171e+02	-1.634657817186063039e-07
5.300920045203578184e+02	1.125963786139364264e-06
5.300930045849343060e+02	2.415393353850480495e-06
5.300940046495109073e+02	3.704822921708353019e-06
5.300950047140873949e+02	4.994252489419551201e-06
5.300960047786639961e+02	6.283682057277329704e-06
5.300970048432404838e+02	7.573111624988589296e-06
5.300980049078170850e+02	8.862541192846343235e-06
5.300990049723935726e+02	1.015197076055768499e-05
5.301000050369700602e+02	1.144140032826890308e-05
5.301010051015466615e+02	1.273082989612670530e-05
5.301020051661231491e+02	1.402025946383793355e-05
5.301030052306997504e+02	1.530968903169573916e-05
5.301040052952762380e+02	1.659911859940705719e-05
5.301050053598528393e+02	1.788854816726488482e-05
5.301060054244293269e+02	1.917797773497593520e-05
5.301070054890059282e+02	2.046740730283386447e-05
5.301080055535824158e+02	2.175683687054513508e-05
5.301090056181590171e+02	2.304626643840302031e-05
5.301100056827355047e+02	2.433569600611415877e-05
5.301110057473121060e+02	2.562512557379156838e-05
5.301120058118885936e+02	2.691455514168317908e-05
5.301130058764650812e+02	2.820398470939444629e-05
5.301140059410416825e+02	2.949341427725222649e-05
5.301150060056181701e+02	3.078284384496345305e-05
5.301160060701947714e+02	3.207227341282128068e-05
5.301170061347712590e+02	3.336170298053259872e-05
5.301180061993478603e+02	3.465113254839035181e-05
5.301190062639243479e+02	3.594056211610159531e-05
5.301200063285009492e+02	3.722999168395947715e-05
5.301210063930774368e+02	3.851942125167062578e-05
5.301220064576540381e+02	3.980885081952847374e-05
5.301230065222305257e+02	4.109828038723972401e-05
5.301240065868070133e+02	4.238770995495096751e-05
5.301250066513836146e+02	4.367713952280873415e-05
5.301260067159601022e+02	4.496656909051999798e-05
5.301270067805367034e+02	4.625599865837785272e-05
5.301280068451131910e+02	4.754542822608907589e-05
