# Photon E [eV]	BC(X hist) norm
5.300220000000000482e+02	1.131532832035768172e-03
5.300230000645765358e+02	1.120014749903078125e-03
5.300240001291531371e+02	1.108496667770562201e-03
5.300250001937296247e+02	1.096978585638170743e-03
5.300260002583062260e+02	1.085460503505655035e-03
5.300270003228827136e+02	1.073942421372737739e-03
5.300280003874593149e+02	1.062424339240359726e-03
5.300290004520358025e+02	1.050906257107644308e-03
5.300300005166124038e+02	1.039388174975293833e-03
5.300310005811888914e+02	1.027870092842737143e-03
5.300320006457654927e+02	1.016352010710087428e-03
5.300330007103419803e+02	1.004833928577530304e-03
5.300340007749184679e+02	9.933158464451390633e-04
5.300350008394950692e+02	9.817977643126233559e-04
5.300360009040715568e+02	9.702796821797062769e-04
5.300370009686481581e+02	9.587616000471697528e-04
5.300380010332246457e+02	9.472435179147780781e-04
5.300390010978012469e+02	9.357254357822622623e-04
5.300400011623777345e+02	9.242073536491872150e-04
5.300410012269543358e+02	9.126892715170560741e-04
5.300420012915308234e+02	9.011711893844989501e-04
5.300430013561074247e+02	8.896531072521489088e-04
5.300440014206839123e+02	8.781350251189079786e-04
5.300450014852603999e+02	8.666169429865165207e-04
5.300460015498370012e+02	8.550988608541382902e-04
5.300470016144134888e+02	8.435807787217468323e-04
5.300480016789900901e+02	8.320626965892306912e-04
5.300490017435665777e+02	8.205446144564030589e-04
5.300500018081431790e+02	8.090265323240242862e-04
5.300510018727196666e+02	7.975084501913858471e-04
5.300520019372962679e+02	7.859903680589587190e-04
5.300530020018727555e+02	7.744722859258766244e-04
5.300540020664493568e+02	7.629542037936637346e-04
5.300550021310258444e+02	7.514361216611070444e-04
5.300560021956023320e+02	7.399180395287153697e-04
5.300570022601789333e+02	7.283999573964571603e-04
5.300580023247554209e+02	7.168818752636289858e-04
5.300590023893320222e+02	7.053637931312511889e-04
5.300600024539085098e+02	6.938457109987010039e-04
5.300610025184851111e+02	6.823276288661848628e-04
5.300620025830615987e+02	6.708095467330212362e-04
5.300630026476382000e+02	6.592914646008900953e-04
5.300640027122146876e+02	6.477733824683329714e-04
5.300650027767912889e+02	6.362553003359826048e-04
5.300660028413677765e+02	6.247372182029894147e-04
5.300670029059442641e+02	6.132191360704393381e-04
5.300680029705208653e+02	6.017010539380608907e-04
5.300690030350973529e+02	5.901829718056695413e-04
5.300700030996739542e+02	5.786648896726283211e-04
5.300710031642504418e+02	5.671468075402370801e-04
5.300720032288270431e+02	5.556287254078585243e-04
5.300730032934035307e+02	5.441106432752201936e-04
5.300740033579801320e+02	5.325925611429515759e-04
5.300750034225566196e+02	5.210744790097990081e-04
5.300760034871332209e+02	5.095563968774488584e-04
5.300770035517097085e+02	4.980383147450293197e-04
5.300780036162861961e+02	4.865202326126381871e-04
5.300790036808627974e+02	4.750021504795969669e-04
5.300800037454392850e+02	4.634840683472055091e-04
5.300810038100158863e+02	4.519659862148275495e-04
5.300820038745923739e+02	4.404479040824358749e-04
5.300830039391689752e+02	4.289298219497614402e-04
5.300840040037454628e+02	4.174117398166859593e-04
5.300850040683220641e+02	4.058936576844172873e-04
5.300860041328985517e+02	3.943755755519981281e-04
5.300870041974751530e+02	3.828574934196476531e-04
5.300880042620516406e+02	3.713394112865655043e-04
5.300890043266281282e+02	3.598213291541743175e-04
5.300900043912047295e+02	3.483032470217958701e-04
5.300910044557812171e+02	3.367851648892457935e-04
5.300920045203578184e+02	3.252670827562934778e-04
5.300930045849343060e+02	3.137490006239018574e-04
5.300940046495109073e+02	3.022309184915235184e-04
5.300950047140873949e+02	2.907128363588856214e-04
5.300960047786639961e+02	2.791947542260911114e-04
5.300970048432404838e+02	2.676766720935340417e-04
5.300980049078170850e+02	2.561585899610251105e-04
5.300990049723935726e+02	2.446405078286059513e-04
5.301000050369700602e+02	2.331224256962143580e-04
5.301010051015466615e+02	2.216043435632617984e-04
5.301020051661231491e+02	2.100862614308704490e-04
5.301030052306997504e+02	1.985681792984921642e-04
5.301040052952762380e+02	1.870500971661009503e-04
5.301050053598528393e+02	1.755320150330596217e-04
5.301060054244293269e+02	1.640139329002626180e-04
5.301070054890059282e+02	1.524958507679936750e-04
5.301080055535824158e+02	1.409777686355744616e-04
5.301090056181590171e+02	1.294596865032241763e-04
5.301100056827355047e+02	1.179416043702302816e-04
5.301110057473121060e+02	1.064235222378801589e-04
5.301120058118885936e+02	9.490544010546091841e-05
5.301130058764650812e+02	8.338735797306946057e-05
5.301140059410416825e+02	7.186927583986949962e-05
5.301150060056181701e+02	6.035119370747825862e-05
5.301160060701947714e+02	4.883311157496230049e-05
5.301170061347712590e+02	3.731502944270852277e-05
5.301180061993478603e+02	2.579694730975599031e-05
5.301190062639243479e+02	1.427886517719920689e-05
5.301200063285009492e+02	2.760783044848793300e-06
5.301210063930774368e+02	-8.757299087728961389e-06
5.301220064576540381e+02	-2.027538122060466966e-05
5.301230065222305257e+02	-3.179346335316168517e-05
5.301240065868070133e+02	-4.331154548555317689e-05
5.301250066513836146e+02	-5.482962761793122450e-05
5.301260067159601022e+02	-6.634770975032300083e-05
5.301270067805367034e+02	-7.786579188327547908e-05
5.301280068451131910e+02	-8.938387401566684205e-05
5.301290069096897923e+02	-1.009019561483412767e-04
5.301300069742662799e+02	-1.124200382807605172e-04
5.301310070388428812e+02	-1.239381204136364508e-04
5.301320071034193688e+02	-1.354562025461931139e-04
5.301330071679959701e+02	-1.469742846785435618e-04
5.301340072325724577e+02	-1.584923668109628294e-04
5.301350072971489453e+02	-1.700104489433544499e-04
5.301360073617255466e+02	-1.815285310763068739e-04
5.301370074263020342e+02	-1.930466132088569234e-04
5.301380074908786355e+02	-2.045646953413727664e-04
5.301390075554551231e+02	-2.160827774736266119e-04
5.301400076200317244e+02	-2.276008596066678050e-04
5.301410076846082120e+02	-2.391189417392247663e-04
5.301420077491848133e+02	-2.506370238715747534e-04
5.301430078137613009e+02	-2.621551060039941294e-04
5.301440078783379022e+02	-2.736731881367813752e-04
