# Time Delay [ns]	StS norm sum
-3.000000000000000000e+01	-1.464940000751133002e-02
-2.800000000000000000e+01	-4.382641127728406465e-03
-2.600000000000000000e+01	4.820335356844657367e-03
-2.400000000000000000e+01	-1.683876381031976580e-02
-2.200000000000000000e+01	-2.605154140669020679e-02
-2.000000000000000000e+01	-9.430911501309763301e-02
-1.800000000000000000e+01	-4.147908533640607895e-03
-1.600000000000000000e+01	2.055585880939565790e-02
-1.400000000000000000e+01	4.774655606138837952e-03
-1.200000000000000000e+01	-1.392007722781593701e-03
-1.000000000000000000e+01	-1.058626017098740490e-02
-8.000000000000000000e+00	1.674201100385219049e-02
-6.000000000000000000e+00	-1.957419473684726338e-02
-4.000000000000000000e+00	3.080592404009711849e-02
-2.000000000000000000e+00	2.403321294973482722e-02
0.000000000000000000e+00	-2.518089297981015301e-02
2.000000000000000000e+00	1.195458520789520890e-01
4.000000000000000000e+00	7.767161762985912155e-02
6.000000000000000000e+00	3.271143310864044196e-02
8.000000000000000000e+00	7.229622808293745262e-02
1.000000000000000000e+01	3.760621099665077682e-02
1.200000000000000000e+01	1.436771284720323588e-02
1.400000000000000000e+01	3.329878312932812306e-02
1.600000000000000000e+01	4.450838391054936366e-02
1.800000000000000000e+01	2.843590308012827403e-02
2.000000000000000000e+01	4.456333903672796137e-03
2.200000000000000000e+01	3.526052477346022784e-02
2.400000000000000000e+01	4.571295283331471698e-02
2.600000000000000000e+01	4.059021754892130213e-02
2.800000000000000000e+01	5.346873679101354221e-02
3.000000000000000000e+01	3.293153116527108848e-02
3.200000000000000000e+01	3.009270816914780614e-02
3.400000000000000000e+01	1.397489048159039106e-02
3.600000000000000000e+01	4.264757268332414197e-02
3.800000000000000000e+01	5.213799196015776044e-02
4.000000000000000000e+01	-2.350893565266800808e-02
4.200000000000000000e+01	8.159106700223992675e-03
4.400000000000000000e+01	2.839567523162635568e-02
4.600000000000000000e+01	2.359691062115612178e-02
4.800000000000000000e+01	2.703997719377018716e-02
5.000000000000000000e+01	4.833601027257518334e-02
5.200000000000000000e+01	2.556967877035602396e-02
5.400000000000000000e+01	6.670701180680308623e-03
5.600000000000000000e+01	3.454958785912147501e-02
5.800000000000000000e+01	9.705886304259784408e-03
6.000000000000000000e+01	2.939557618279898046e-02
6.200000000000000000e+01	8.216286621751696384e-02
6.400000000000000000e+01	4.558798050993797396e-02
6.600000000000000000e+01	4.223166495216627847e-02
6.800000000000000000e+01	9.383708758247408591e-03
7.000000000000000000e+01	4.365712267369954713e-02
7.200000000000000000e+01	7.212698560589815566e-02
7.400000000000000000e+01	1.671014005519049980e-02
7.600000000000000000e+01	3.770811433039909788e-02
7.800000000000000000e+01	1.486963177981040843e-02
8.000000000000000000e+01	5.865547755729783909e-03
8.200000000000000000e+01	3.723244098456499063e-02
8.400000000000000000e+01	3.520946533452414678e-02
8.600000000000000000e+01	-2.908480260172837013e-03
8.800000000000000000e+01	2.443504496870484155e-02
9.000000000000000000e+01	5.321273451628419620e-04
