# Time Delay [ns]	StS norm sum
0.000000000000000000e+00	-6.312164859741579460e-03
2.000000000000000000e+00	1.244219721388939159e-01
1.000000000000000000e+01	8.014976537032636461e-02
2.000000000000000000e+01	4.948430288341900546e-02
3.000000000000000000e+01	4.065110102576673101e-02
4.000000000000000000e+01	2.555958889789026675e-02
5.000000000000000000e+01	2.454811370097004924e-02
6.000000000000000000e+01	2.887605360714472907e-02
7.000000000000000000e+01	3.059739625395264950e-02
8.000000000000000000e+01	2.738267213942248077e-02
9.000000000000000000e+01	2.071660323147247323e-02
1.000000000000000000e+02	2.132601171025776121e-02
1.100000000000000000e+02	1.472968854826164735e-02
1.200000000000000000e+02	2.776248849316595435e-02
1.300000000000000000e+02	2.899676462287567938e-02
1.400000000000000000e+02	1.576487574422412788e-02
1.500000000000000000e+02	6.230076868104611823e-03
1.600000000000000000e+02	1.563490559955718270e-02
1.700000000000000000e+02	1.760521508453536527e-02
1.800000000000000000e+02	6.085055253574014021e-03
1.900000000000000000e+02	1.005485024078417444e-02
2.000000000000000000e+02	2.140604842804181770e-02
2.100000000000000000e+02	8.491676750717333869e-03
2.200000000000000000e+02	1.530546633973938961e-02
2.300000000000000000e+02	8.083349154718016266e-03
2.400000000000000000e+02	1.593706197965955029e-02
2.500000000000000000e+02	2.071368486950295185e-02
2.600000000000000000e+02	1.147343184292725152e-02
2.700000000000000000e+02	1.986778986073349518e-02
2.800000000000000000e+02	2.454792474922982970e-02
