# Photon E [eV]	StS norm sum
5.300520000000000209e+02	4.156402587731307971e-04
5.300530000646141389e+02	4.176715654599701274e-04
5.300540001292282568e+02	4.197028721468068014e-04
5.300550001938422611e+02	4.217341788335754417e-04
5.300560002584563790e+02	4.237654855202120261e-04
5.300570003230704970e+02	4.257967922070444175e-04
5.300580003876846149e+02	4.278280988938565343e-04
5.300590004522986192e+02	4.298594055807704035e-04
5.300600005169127371e+02	4.318907122673474111e-04
5.300610005815268551e+02	4.339220189540773996e-04
5.300620006461409730e+02	4.359533256409347276e-04
5.300630007107550909e+02	4.379846323277781237e-04
5.300640007753690952e+02	4.400159390144321638e-04
5.300650008399832132e+02	4.420472457011459435e-04
5.300660009045973311e+02	4.440785523880093973e-04
5.300670009692114490e+02	4.460955969804018839e-04
5.300680010338254533e+02	4.476532093192945954e-04
5.300690010984395713e+02	4.492108216578679009e-04
5.300700011630536892e+02	4.507684339966507828e-04
5.300710012276678071e+02	4.523260463354597397e-04
5.300720012922818114e+02	4.538836586743026863e-04
5.300730013568959293e+02	4.554412710129204442e-04
5.300740014215100473e+02	4.569988833516476522e-04
5.300750014861241652e+02	4.585564956904867500e-04
5.300760015507382832e+02	4.601141080292733723e-04
5.300770016153522874e+02	4.616717203681489534e-04
5.300780016799664054e+02	4.632293327067177053e-04
5.300790017445805233e+02	4.647869450455288849e-04
5.300800018091946413e+02	4.663445573843198440e-04
5.300810018738086455e+02	4.679021697231586707e-04
5.300820019384227635e+02	4.694597820617939926e-04
5.300830020030368814e+02	4.710173944005299285e-04
5.300840020676509994e+02	4.725750067393593226e-04
5.300850021322651173e+02	4.741326190781462160e-04
5.300860021968791216e+02	4.756902314169214000e-04
5.300870022614932395e+02	4.772478437555785144e-04
5.300880023261073575e+02	4.788054560943895855e-04
5.300890023907214754e+02	4.803630684331802194e-04
5.300900024553354797e+02	4.819206807720725514e-04
5.300910025199495976e+02	4.834782931106398397e-04
5.300920025845637156e+02	4.850359054494023927e-04
5.300930026491778335e+02	4.865935177882375873e-04
5.300940027137919515e+02	4.881511301270347806e-04
5.300950027784059557e+02	4.897087424657819380e-04
5.300960028430200737e+02	4.912663548044567249e-04
5.300970029076341916e+02	4.928239671432677960e-04
5.300980029722483096e+02	4.943815794820525210e-04
5.300990030368623138e+02	4.959391918209446904e-04
5.301000031014764318e+02	4.974968041595183212e-04
5.301010031660905497e+02	4.990544164982890600e-04
5.301020032307046677e+02	5.006120288370982880e-04
5.301030032953187856e+02	5.022062336824561395e-04
5.301040033599327899e+02	5.039945427703947231e-04
5.301050034245469078e+02	5.057828518584136460e-04
5.301060034891610258e+02	5.075711609465607217e-04
5.301070035537751437e+02	5.093594700346570567e-04
5.301080036183891480e+02	5.111477791228192027e-04
5.301090036830032659e+02	5.129195669385263169e-04
5.301100037476173839e+02	5.145906454131527093e-04
5.301110038122315018e+02	5.163529852662173325e-04
5.301120038768455061e+02	5.181153251193060250e-04
5.301130039414596240e+02	5.198776649722117041e-04
5.301140040060737419e+02	5.216400048251649798e-04
