Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-6.679164E-3	2.798310E+8	-5.867264E-3	8.990203E+8	-6.065057E-3	2.754054E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	1.322977E-3	-1.977928E-4	-6.141071E-4	1.520770E-3	5.041436E-4	-5.827709E+8	-6.236149E+8	4.425626E+6	4.084395E+7	-9.633424E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-5.571160E-3	2.864451E+8	-5.043817E-3	9.152838E+8	-2.190843E-3	2.986549E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	2.245139E-3	2.852974E-3	-3.380317E-3	-6.078352E-4	4.769184E-4	-5.798148E+8	-6.166289E+8	-1.220974E+7	3.681405E+7	-9.875778E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-4.725266E-3	2.914946E+8	-3.204630E-3	9.516087E+8	-6.805634E-3	2.709612E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	-4.122209E-4	-3.601004E-3	2.080369E-3	3.188783E-3	-2.356128E-4	-6.437218E+8	-6.806475E+8	2.053346E+7	3.692574E+7	-1.021251E+10
5.315230E+2	-4.038419E-3	9.406220E+8	-2.625486E-3	3.040290E+8	-4.268928E-3	9.305883E+8	-5.210657E-3	2.805327E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	1.412933E-3	-9.417292E-4	2.585171E-3	2.354662E-3	2.347074E-4	-6.365930E+8	-6.500555E+8	2.349626E+7	1.346250E+7	-1.055733E+10
5.320120E+2	2.498310E-3	1.069288E+9	4.114989E-4	3.221579E+8	8.588138E-4	1.031864E+9	-2.933496E-4	3.100419E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-2.086811E-3	-1.152163E-3	7.048485E-4	-9.346478E-4	-6.746460E-4	-7.471300E+8	-7.218219E+8	1.211603E+7	-2.530807E+7	-1.140467E+10
5.325120E+2	6.692595E-3	1.151846E+9	5.295175E-3	3.513105E+8	4.564463E-3	1.105052E+9	5.019985E-3	3.419276E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-1.397420E-3	4.555221E-4	2.751901E-4	-1.852942E-3	-1.275225E-3	-8.005358E+8	-7.631247E+8	9.382812E+6	-3.741112E+7	-1.257828E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.389440E-2	4.026425E+8	1.296136E-2	1.270896E+9	1.554556E-2	4.050924E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-1.084597E-3	2.584193E-3	-1.651154E-3	-3.668790E-3	9.697140E-4	-9.123094E+8	-8.658031E+8	-2.449908E+6	-4.650638E+7	-1.392051E+10
5.331730E+2	1.438849E-2	1.303329E+9	2.065173E-2	4.429796E+8	1.635477E-2	1.337917E+9	1.488639E-2	4.011367E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	6.263238E-3	-1.468387E-3	5.765338E-3	7.731625E-3	3.453844E-3	-8.603490E+8	-9.367804E+8	4.184287E+7	7.643140E+7	-1.481732E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.089066E-2	4.444059E+8	1.914894E-2	1.393103E+9	2.462464E-2	4.595768E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	1.933413E-3	5.475696E-3	-3.733977E-3	-3.542283E-3	7.940098E-4	-9.488521E+8	-9.335267E+8	-1.517086E+7	-1.532541E+7	-1.545163E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.531513E-2	4.708172E+8	2.756233E-2	1.559272E+9	2.946903E-2	4.886483E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	1.992816E-3	1.906699E-3	-4.153901E-3	8.611766E-5	-9.615267E-4	-1.008361E+9	-1.070624E+9	-1.783110E+7	6.226330E+7	-1.678056E+10
5.336080E+2	3.246683E-2	1.659174E+9	3.407509E-2	5.231088E+8	3.597197E-2	1.725367E+9	3.926529E-2	5.474365E+8	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	1.608256E-3	3.293320E-3	-5.190200E-3	-1.685064E-3	-1.346341E-3	-1.136066E+9	-1.177931E+9	-2.432769E+7	4.186500E+7	-1.873381E+10
5.337630E+2	4.564004E-2	1.918470E+9	4.852752E-2	6.093809E+8	4.579961E-2	1.919468E+9	5.158409E-2	6.213626E+8	4.620964E-2	1.950334E+10	4.464967E-2	1.938179E+10	4.617249E-2	2.142281E+10	4.473856E-2	2.130026E+10	2.887472E-3	5.784474E-3	-3.056571E-3	-2.897002E-3	3.788955E-3	-1.309089E+9	-1.298106E+9	-1.198171E+7	-1.098325E+7	-2.069088E+10
5.339090E+2	6.412222E-2	2.282264E+9	5.947495E-2	6.747303E+8	5.853047E-2	2.170909E+9	6.265333E-2	6.877900E+8	6.397115E-2	2.302447E+10	6.095974E-2	2.263772E+10	6.347822E-2	2.519538E+10	6.124358E-2	2.491998E+10	-4.647273E-3	4.122855E-3	-3.178379E-3	-8.770128E-3	-1.768632E-3	-1.607534E+9	-1.483119E+9	-1.305971E+7	-1.244146E+8	-2.424525E+10
5.340640E+2	8.879972E-2	2.768004E+9	9.488256E-2	8.860918E+8	8.751045E-2	2.743279E+9	8.368377E-2	8.139954E+8	9.110837E-2	2.840430E+10	8.788922E-2	2.801357E+10	9.078239E-2	3.114758E+10	8.797094E-2	3.078157E+10	6.082840E-3	-3.826682E-3	1.119879E-2	9.909522E-3	6.911613E-3	-1.881913E+9	-1.929284E+9	7.209649E+7	4.737105E+7	-2.989548E+10
5.342090E+2	1.327025E-1	3.632166E+9	1.412148E-1	1.162667E+9	1.311064E-1	3.604321E+9	1.329556E-1	1.109680E+9	1.394379E-1	3.798539E+10	1.320144E-1	3.682214E+10	1.386830E-1	4.158971E+10	1.320762E-1	4.045431E+10	8.512386E-3	1.849259E-3	8.259218E-3	6.663128E-3	9.138674E-3	-2.469499E+9	-2.494641E+9	5.298728E+7	2.514293E+7	-3.929164E+10
5.343600E+2	2.129296E-1	5.211319E+9	2.180543E-1	1.621351E+9	2.086235E-1	5.135325E+9	2.201896E-1	1.633178E+9	2.277105E-1	5.548502E+10	2.168240E-1	5.375241E+10	2.259812E-1	6.062034E+10	2.164744E-1	5.896373E+10	5.124671E-3	1.156608E-2	-2.135321E-3	-6.441411E-3	1.579834E-3	-3.589968E+9	-3.502147E+9	-1.182682E+7	-8.782059E+7	-5.734238E+10
5.345110E+2	3.776463E-1	8.453526E+9	3.975726E-1	2.692965E+9	3.773206E-1	8.467181E+9	3.780414E-1	2.580459E+9	4.035323E-1	9.034084E+10	3.809914E-1	8.652465E+10	4.011575E-1	9.880802E+10	3.806912E-1	9.497818E+10	1.992624E-2	7.208053E-4	1.953119E-2	1.920543E-2	1.688136E-2	-5.760562E+9	-5.886721E+9	1.125054E+8	1.261597E+8	-9.228521E+10
5.346620E+2	6.326383E-1	1.347267E+10	6.378102E-1	4.127035E+9	6.257505E-1	1.337380E+10	6.335014E-1	4.113495E+9	6.553856E-1	1.402696E+11	6.287914E-1	1.359922E+11	6.527006E-1	1.536434E+11	6.291367E-1	1.494649E+11	5.171904E-3	7.750884E-3	4.308817E-3	-2.578980E-3	8.673506E-3	-9.345634E+9	-9.260306E+9	1.353971E+7	-8.532754E+7	-1.453378E+11
5.348070E+2	9.786188E-1	2.028279E+10	9.777338E-1	6.156169E+9	9.739491E-1	2.025091E+10	9.753662E-1	6.165054E+9	9.986204E-1	2.083142E+11	9.715022E-1	2.044065E+11	9.963852E-1	2.285651E+11	9.721409E-1	2.246893E+11	-8.850138E-4	1.417154E-3	2.367584E-3	-2.302168E-3	5.592905E-3	-1.412662E+10	-1.408585E+10	-8.884561E+6	-4.076680E+7	-2.185331E+11
5.349580E+2	1.413650E+0	2.884574E+10	1.406150E+0	8.713552E+9	1.404546E+0	2.875541E+10	1.383817E+0	8.616201E+9	1.422346E+0	2.923158E+11	1.396799E+0	2.893072E+11	1.420733E+0	3.210712E+11	1.398312E+0	3.181529E+11	-7.499733E-3	-2.072846E-2	2.233334E-2	1.322872E-2	7.838795E-3	-2.013219E+10	-2.013921E+10	9.735175E+7	7.021739E+6	-3.094394E+11
5.351090E+2	1.816733E+0	3.677983E+10	1.722220E+0	1.060030E+10	1.795564E+0	3.647824E+10	1.716339E+0	1.061169E+10	1.781463E+0	3.635090E+11	1.773130E+0	3.644329E+11	1.782740E+0	3.999872E+11	1.777043E+0	4.012127E+11	-9.451236E-2	-7.922539E-2	5.881407E-3	-1.528697E-2	-5.482283E-2	-2.617954E+10	-2.586655E+10	-1.139628E+7	-3.129892E+8	-3.906124E+11
5.352500E+2	2.028586E+0	4.094986E+10	1.925413E+0	1.181323E+10	2.003460E+0	4.058428E+10	1.950621E+0	1.201764E+10	1.982727E+0	4.034087E+11	1.983176E+0	4.063638E+11	1.984605E+0	4.439929E+11	1.987252E+0	4.473136E+11	-1.031728E-1	-5.283841E-2	-2.520784E-2	-5.033444E-2	-6.183817E-2	-2.913662E+10	-2.856664E+10	-2.044061E+8	-5.699837E+8	-4.355004E+11
5.354110E+2	2.086608E+0	4.209193E+10	1.953726E+0	1.198224E+10	2.051564E+0	4.153437E+10	1.950930E+0	1.201949E+10	2.010005E+0	4.088164E+11	2.023960E+0	4.145054E+11	2.013770E+0	4.503508E+11	2.029583E+0	4.565973E+11	-1.328819E-1	-1.006342E-1	2.796385E-3	-3.224769E-2	-7.585659E-2	-3.010969E+10	-2.951488E+10	-3.724794E+7	-5.948139E+8	-4.446151E+11
