Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-1.160051E-2	2.415347E+8	-5.867264E-3	8.990203E+8	-7.817316E-3	2.821817E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	-3.598369E-3	-1.950052E-3	-3.783194E-3	-1.648317E-3	-4.417203E-3	-6.210673E+8	-6.168385E+8	-4.064706E+7	-4.228744E+6	-9.671721E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-3.066444E-3	2.933062E+8	-5.043817E-3	9.152838E+8	-6.176411E-3	2.920499E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	4.749855E-3	-1.132593E-3	3.109966E-3	5.882448E-3	2.981634E-3	-5.729538E+8	-6.232339E+8	1.256321E+6	5.028011E+7	-9.868917E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-4.007265E-3	2.875988E+8	-3.204630E-3	9.516087E+8	-3.812525E-3	3.062659E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	3.057798E-4	-6.078949E-4	-1.947397E-4	9.136747E-4	4.823879E-4	-6.476176E+8	-6.453428E+8	-1.866716E+7	-2.274877E+6	-1.021640E+10
5.315230E+2	-4.038419E-3	9.406220E+8	-6.013508E-3	2.754280E+8	-4.268928E-3	9.305883E+8	-3.700719E-3	3.069383E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	-1.975089E-3	5.682089E-4	-2.312790E-3	-2.543298E-3	-3.153315E-3	-6.651940E+8	-6.236499E+8	-3.151033E+7	-4.154408E+7	-1.058593E+10
5.320120E+2	2.498310E-3	1.069288E+9	1.230673E-3	3.193745E+8	8.588138E-4	1.031864E+9	-1.750872E-3	3.186644E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-1.267637E-3	-2.609686E-3	2.981546E-3	1.342049E-3	1.445284E-4	-7.499134E+8	-7.131995E+8	7.101075E+5	-3.671399E+7	-1.140746E+10
5.325120E+2	6.692595E-3	1.151846E+9	1.003396E-2	3.727792E+8	4.564463E-3	1.105052E+9	4.367618E-3	3.554600E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	3.341361E-3	-1.968450E-4	5.666338E-3	3.538206E-3	3.463556E-3	-7.790671E+8	-7.495923E+8	1.731920E+7	-2.947473E+7	-1.255681E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.342310E-2	3.933393E+8	1.296136E-2	1.270896E+9	1.889023E-2	4.427967E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-1.555900E-3	5.928863E-3	-5.467126E-3	-7.484763E-3	4.984110E-4	-9.216127E+8	-8.280989E+8	-4.945737E+7	-9.351384E+7	-1.392981E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.847254E-2	4.239715E+8	1.635477E-2	1.337917E+9	1.966288E-2	4.474433E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	4.084048E-3	3.308108E-3	-1.190347E-3	7.759400E-4	1.274653E-3	-8.793572E+8	-8.904739E+8	-2.347182E+7	1.111671E+7	-1.483633E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.327581E-2	4.531103E+8	1.914894E-2	1.393103E+9	1.882566E-2	4.424083E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	4.318563E-3	-3.232871E-4	4.450156E-3	4.641850E-3	3.179160E-3	-9.401477E+8	-9.506951E+8	1.070198E+7	1.054744E+7	-1.544292E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.845872E-2	4.845522E+8	2.756233E-2	1.559272E+9	2.500287E-2	4.795571E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	5.136407E-3	-2.559460E-3	3.455849E-3	7.695867E-3	2.182064E-3	-9.946257E+8	-1.079715E+9	4.995069E+6	8.508947E+7	-1.676682E+10
