Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-6.357656E-3	5.544874E+8	-5.867264E-3	8.990203E+8	-6.328673E-3	5.545442E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	1.644485E-3	-4.614085E-4	-2.898321E-5	2.105894E-3	8.256518E-4	-3.081146E+8	-3.444760E+8	-5.685898E+4	3.636146E+7	-9.358768E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-6.170465E-3	5.568033E+8	-5.043817E-3	9.152838E+8	-1.031631E-2	5.051378E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	1.645835E-3	-5.272495E-3	4.145848E-3	6.918330E-3	-1.223861E-4	-3.094567E+8	-4.101460E+8	5.166547E+7	1.006893E+8	-9.605420E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-5.374235E-3	5.666541E+8	-3.204630E-3	9.516087E+8	-5.790565E-3	5.612113E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	-1.061190E-3	-2.585935E-3	4.163298E-4	1.524744E-3	-8.845823E-4	-3.685623E+8	-3.903974E+8	5.442815E+6	2.183509E+7	-9.937348E+9
5.315230E+2	-4.038419E-3	9.406220E+8	-5.297576E-3	5.676026E+8	-4.268928E-3	9.305883E+8	-6.627130E-4	6.247448E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	-1.259157E-3	3.606215E-3	-4.634863E-3	-4.865372E-3	-2.437383E-3	-3.730195E+8	-3.058434E+8	-5.714229E+7	-6.717604E+7	-1.029376E+10
5.320120E+2	2.498310E-3	1.069288E+9	4.447543E-3	6.881681E+8	8.588138E-4	1.031864E+9	7.840359E-4	6.426699E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	1.949233E-3	-7.477789E-5	3.663507E-3	2.024011E-3	3.361398E-3	-3.811199E+8	-3.891939E+8	4.549816E+7	8.074062E+6	-1.103866E+10
5.325120E+2	6.692595E-3	1.151846E+9	3.745202E-3	6.794788E+8	4.564463E-3	1.105052E+9	6.644416E-3	7.152794E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-2.947393E-3	2.079953E-3	-2.899214E-3	-5.027346E-3	-2.825197E-3	-4.723675E+8	-3.897730E+8	-3.580058E+7	-8.259451E+7	-1.225011E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.500719E-2	8.188108E+8	1.296136E-2	1.270896E+9	1.566981E-2	8.271030E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	2.818731E-5	2.708448E-3	-6.626244E-4	-2.680261E-3	2.082498E-3	-4.961412E+8	-4.437925E+8	-8.292237E+6	-5.234871E+7	-1.350434E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.949043E-2	8.742770E+8	1.635477E-2	1.337917E+9	1.989296E-2	8.794273E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	5.101945E-3	3.538183E-3	-4.025247E-4	1.563762E-3	2.292551E-3	-4.290517E+8	-4.584898E+8	-5.150343E+6	2.943819E+7	-1.438603E+10
5.333080E+2	1.895725E-2	1.393258E+9	1.867917E-2	8.642401E+8	1.914894E-2	1.393103E+9	2.279413E-2	9.153726E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	-2.780813E-4	3.645191E-3	-4.114965E-3	-3.923272E-3	-1.417484E-3	-5.290179E+8	-4.777309E+8	-5.113247E+7	-5.128702E+7	-1.503179E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.837238E-2	9.841634E+8	2.756233E-2	1.559272E+9	2.555467E-2	9.495753E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	5.050066E-3	-2.007664E-3	2.817712E-3	7.057730E-3	2.095723E-3	-4.950145E+8	-6.096970E+8	3.458813E+7	1.146825E+8	-1.626721E+10
5.336080E+2	3.246683E-2	1.659174E+9	3.373091E-2	1.050459E+9	3.597197E-2	1.725367E+9	3.875562E-2	1.113134E+9	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	1.264080E-3	2.783653E-3	-5.024709E-3	-1.519573E-3	-1.690517E-3	-6.087158E+8	-6.122334E+8	-6.267507E+7	3.517624E+6	-1.820646E+10
5.337630E+2	4.564004E-2	1.918470E+9	4.898047E-2	1.239124E+9	4.579961E-2	1.919468E+9	4.299647E-2	1.165677E+9	4.620964E-2	1.950334E+10	4.464967E-2	1.938179E+10	4.617249E-2	2.142281E+10	4.473856E-2	2.130026E+10	3.340425E-3	-2.803146E-3	5.984003E-3	6.143571E-3	4.241909E-3	-6.793453E+8	-7.537909E+8	7.344711E+7	7.444558E+7	-2.006114E+10
5.339090E+2	6.412222E-2	2.282264E+9	6.470182E-2	1.433627E+9	5.853047E-2	2.170909E+9	6.032190E-2	1.380337E+9	6.397115E-2	2.302447E+10	6.095974E-2	2.263772E+10	6.347822E-2	2.519538E+10	6.124358E-2	2.491998E+10	5.795975E-4	1.791424E-3	4.379922E-3	-1.211827E-3	3.458239E-3	-8.486371E+8	-7.905719E+8	5.328969E+7	-5.806522E+7	-2.348636E+10
5.340640E+2	8.879972E-2	2.768004E+9	8.991231E-2	1.745528E+9	8.751045E-2	2.743279E+9	8.722824E-2	1.713704E+9	9.110837E-2	2.840430E+10	8.788922E-2	2.801357E+10	9.078239E-2	3.114758E+10	8.797094E-2	3.078157E+10	1.112590E-3	-2.822113E-4	2.684066E-3	1.394801E-3	1.941363E-3	-1.022476E+9	-1.029575E+9	3.182435E+7	7.098916E+6	-2.903604E+10
