Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-6.261849E-3	1.125940E+9	-5.867264E-3	8.990203E+8	-7.866797E-3	1.091360E+9	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	1.740292E-3	-1.999532E-3	1.604947E-3	3.739824E-3	9.214583E-4	2.633381E+8	1.923402E+8	3.457960E+7	7.099792E+7	-8.787315E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-3.796598E-3	1.186304E+9	-5.043817E-3	9.152838E+8	-5.929997E-3	1.138796E+9	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	4.019701E-3	-8.861796E-4	2.133399E-3	4.905881E-3	2.251481E-3	3.200436E+8	2.235121E+8	4.750763E+7	9.653142E+7	-8.975919E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-5.051448E-3	1.155578E+9	-3.204630E-3	9.516087E+8	-4.975015E-3	1.162185E+9	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	-7.384030E-4	-1.770385E-3	-7.643235E-5	1.031982E-3	-5.617949E-4	2.203612E+8	2.105763E+8	-6.607381E+6	9.784898E+6	-9.348424E+9
5.315230E+2	-4.038419E-3	9.406220E+8	-1.778622E-3	1.235715E+9	-4.268928E-3	9.305883E+8	-2.511014E-3	1.222533E+9	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	2.259797E-3	1.757913E-3	7.323923E-4	5.018837E-4	1.081572E-3	2.950931E+8	2.919443E+8	1.318264E+7	3.148881E+6	-9.625644E+9
5.320120E+2	2.498310E-3	1.069288E+9	8.489256E-4	1.300053E+9	8.588138E-4	1.031864E+9	1.964952E-3	1.332156E+9	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-1.649385E-3	1.106139E-3	-1.116027E-3	-2.755523E-3	-2.372193E-4	2.307646E+8	3.002926E+8	-3.210385E+7	-6.952794E+7	-1.042678E+10
5.325120E+2	6.692595E-3	1.151846E+9	4.740781E-3	1.395347E+9	4.564463E-3	1.105052E+9	6.786837E-3	1.450252E+9	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-1.951814E-3	2.222374E-3	-2.046056E-3	-4.174188E-3	-1.829619E-3	2.435012E+8	3.452001E+8	-5.490494E+7	-1.016989E+8	-1.153424E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.129881E-2	1.555926E+9	1.296136E-2	1.270896E+9	1.253103E-2	1.590937E+9	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-3.680189E-3	-4.303286E-4	-1.232224E-3	-3.249860E-3	-1.625878E-3	2.409736E+8	3.200419E+8	-3.501181E+7	-7.906828E+7	-1.276722E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.923877E-2	1.750341E+9	1.635477E-2	1.337917E+9	1.662293E-2	1.691155E+9	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	4.850286E-3	2.681505E-4	2.615849E-3	4.582135E-3	2.040891E-3	4.470127E+8	3.532375E+8	5.918673E+7	9.377526E+7	-1.350996E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.320412E-2	1.847436E+9	1.914894E-2	1.393103E+9	1.968591E-2	1.766172E+9	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	4.246873E-3	5.369653E-4	3.518214E-3	3.709908E-3	3.107470E-3	4.541778E+8	3.730687E+8	8.126361E+7	8.110906E+7	-1.404860E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.698018E-2	1.939895E+9	2.756233E-2	1.559272E+9	2.567296E-2	1.912805E+9	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	3.657867E-3	-1.889375E-3	1.307224E-3	5.547242E-3	7.035239E-4	4.607174E+8	3.535327E+8	2.709032E+7	1.071847E+8	-1.531148E+10
