Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-7.703741E-3	2.636609E+8	-5.867264E-3	8.990203E+8	-7.294330E-3	2.599607E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	2.984002E-4	-1.427066E-3	-4.094108E-4	1.725466E-3	-5.204334E-4	-5.989410E+8	-6.390595E+8	3.700171E+6	4.011849E+7	-9.649594E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-2.723779E-4	3.075411E+8	-5.043817E-3	9.152838E+8	-5.355239E-3	2.714196E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	7.543921E-3	-3.114217E-4	5.082861E-3	7.855343E-3	5.775701E-3	-5.587189E+8	-6.438642E+8	3.612147E+7	8.514526E+7	-9.854682E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-2.678753E-3	2.933321E+8	-3.204630E-3	9.516087E+8	-8.427928E-3	2.532618E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	1.634292E-3	-5.223298E-3	5.749175E-3	6.857590E-3	1.810900E-3	-6.418843E+8	-6.983468E+8	4.007026E+7	5.646254E+7	-1.021067E+10
5.315230E+2	-4.038419E-3	9.406220E+8	-4.254322E-3	2.840288E+8	-4.268928E-3	9.305883E+8	-1.098212E-3	2.965762E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	-2.159027E-4	3.170716E-3	-3.156110E-3	-3.386619E-3	-1.394128E-3	-6.565932E+8	-6.340121E+8	-1.254736E+7	-2.258111E+7	-1.057733E+10
5.320120E+2	2.498310E-3	1.069288E+9	-1.361046E-3	3.011128E+8	8.588138E-4	1.031864E+9	6.370092E-3	3.407094E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-3.859356E-3	5.511278E-3	-7.731138E-3	-9.370635E-3	-2.447191E-3	-7.681751E+8	-6.911544E+8	-3.959663E+7	-7.702073E+7	-1.142572E+10
5.325120E+2	6.692595E-3	1.151846E+9	2.380591E-3	3.232062E+8	4.564463E-3	1.105052E+9	6.631268E-3	3.422528E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-4.312003E-3	2.066805E-3	-4.250677E-3	-6.378809E-3	-4.189808E-3	-8.286401E+8	-7.627995E+8	-1.904667E+7	-6.584060E+7	-1.260638E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.388965E-2	3.911640E+8	1.296136E-2	1.270896E+9	9.174350E-3	3.572810E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-1.089351E-3	-3.787014E-3	4.715299E-3	2.697663E-3	9.649606E-4	-9.237879E+8	-9.136146E+8	3.388308E+7	-1.017339E+7	-1.393198E+10
5.331730E+2	1.438849E-2	1.303329E+9	2.349703E-2	4.478930E+8	1.635477E-2	1.337917E+9	1.345303E-2	3.825655E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	9.108546E-3	-2.901741E-3	1.004400E-2	1.201029E-2	6.299152E-3	-8.554356E+8	-9.553517E+8	6.532759E+7	9.991612E+7	-1.481241E+10
5.333080E+2	1.895725E-2	1.393258E+9	1.952233E-2	4.244235E+8	1.914894E-2	1.393103E+9	2.467066E-2	4.488550E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	5.650773E-4	5.521712E-3	-5.148328E-3	-4.956635E-3	-5.743254E-4	-9.688345E+8	-9.442485E+8	-2.443153E+7	-2.458608E+7	-1.547161E+10
5.334580E+2	2.332231E-2	1.479178E+9	3.373140E-2	5.083242E+8	2.756233E-2	1.559272E+9	3.024018E-2	4.817676E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	1.040909E-2	2.677850E-3	3.491220E-3	7.731238E-3	7.454744E-3	-9.708537E+8	-1.077505E+9	2.655658E+7	1.066510E+8	-1.674305E+10
5.336080E+2	3.246683E-2	1.659174E+9	3.615940E-2	5.226609E+8	3.597197E-2	1.725367E+9	4.069756E-2	5.435646E+8	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	3.692564E-3	4.725587E-3	-4.538159E-3	-1.033023E-3	7.379668E-4	-1.136513E+9	-1.181802E+9	-2.090369E+7	4.528900E+7	-1.873426E+10
5.337630E+2	4.564004E-2	1.918470E+9	5.094122E-2	6.099435E+8	4.579961E-2	1.919468E+9	4.525404E-2	5.704907E+8	4.620964E-2	1.950334E+10	4.464967E-2	1.938179E+10	4.617249E-2	2.142281E+10	4.473856E-2	2.130026E+10	5.301174E-3	-5.455725E-4	5.687178E-3	5.846747E-3	6.202657E-3	-1.308526E+9	-1.348977E+9	3.945282E+7	4.045128E+7	-2.069032E+10
5.339090E+2	6.412222E-2	2.282264E+9	6.587937E-2	6.981493E+8	5.853047E-2	2.170909E+9	6.222951E-2	6.708057E+8	6.397115E-2	2.302447E+10	6.095974E-2	2.263772E+10	6.347822E-2	2.519538E+10	6.124358E-2	2.491998E+10	1.757147E-3	3.699034E-3	3.649861E-3	-1.941888E-3	4.635788E-3	-1.584115E+9	-1.500104E+9	2.734353E+7	-8.401139E+7	-2.422183E+10
