Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-4.546996E-3	2.900214E+8	-5.867264E-3	8.990203E+8	-8.210750E-3	2.692445E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	3.455145E-3	-2.343486E-3	3.663754E-3	5.798631E-3	2.636312E-3	-5.725805E+8	-6.297758E+8	2.077696E+7	5.719528E+7	-9.623234E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-4.806603E-3	2.884418E+8	-5.043817E-3	9.152838E+8	-5.542625E-3	2.854098E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	3.009697E-3	-4.988076E-4	7.360224E-4	3.508504E-3	1.241476E-3	-5.778182E+8	-6.298740E+8	3.031973E+6	5.205577E+7	-9.873781E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-3.652628E-3	2.954635E+8	-3.204630E-3	9.516087E+8	-6.082623E-3	2.821381E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	6.604164E-4	-2.877992E-3	2.429994E-3	3.538409E-3	8.370245E-4	-6.397529E+8	-6.694706E+8	1.332541E+7	2.971769E+7	-1.020854E+10
5.315230E+2	-4.038419E-3	9.406220E+8	2.991180E-4	3.195093E+8	-4.268928E-3	9.305883E+8	-2.921467E-3	3.012906E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	4.337537E-3	1.347461E-3	3.220585E-3	2.990076E-3	3.159312E-3	-6.211127E+8	-6.292977E+8	1.821875E+7	8.184991E+6	-1.054185E+10
5.320120E+2	2.498310E-3	1.069288E+9	-2.442155E-3	3.028291E+8	8.588138E-4	1.031864E+9	1.440084E-3	3.277158E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-4.940465E-3	5.812699E-4	-3.882239E-3	-5.521735E-3	-3.528300E-3	-7.664588E+8	-7.041480E+8	-2.488674E+7	-6.231084E+7	-1.142400E+10
5.325120E+2	6.692595E-3	1.151846E+9	6.056966E-3	3.545449E+8	4.564463E-3	1.105052E+9	7.752096E-3	3.659583E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-6.356286E-4	3.187633E-3	-1.695130E-3	-3.823262E-3	-5.134334E-4	-7.973013E+8	-7.390940E+8	-1.141336E+7	-5.820729E+7	-1.257504E+10
5.330280E+2	1.497900E-2	1.314952E+9	9.092298E-3	3.730145E+8	1.296136E-2	1.270896E+9	1.356529E-2	4.011786E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-5.886702E-3	6.039219E-4	-4.472987E-3	-6.490624E-3	-3.832391E-3	-9.419375E+8	-8.697169E+8	-2.816409E+7	-7.222056E+7	-1.395013E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.740859E-2	4.236179E+8	1.635477E-2	1.337917E+9	1.584508E-2	4.149911E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	3.020103E-3	-5.096940E-4	1.563510E-3	3.529797E-3	2.107086E-4	-8.797108E+8	-9.229260E+8	8.626738E+6	4.321527E+7	-1.483669E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.257512E-2	4.550554E+8	1.914894E-2	1.393103E+9	2.255227E-2	4.556279E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	3.617868E-3	3.403326E-3	2.284864E-5	2.145420E-4	2.478466E-3	-9.382026E+8	-9.374756E+8	-5.724576E+5	-7.270063E+5	-1.544098E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.979101E-2	4.989630E+8	2.756233E-2	1.559272E+9	2.763023E-2	4.863936E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	6.468697E-3	6.789672E-5	2.160782E-3	6.400801E-3	3.514354E-3	-9.802149E+8	-1.072879E+9	1.256941E+7	9.266382E+7	-1.675241E+10
