Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-5.375974E-3	5.837971E+7	-5.867264E-3	8.990203E+8	-8.080105E-3	5.534701E+7	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	2.626168E-3	-2.212840E-3	2.704131E-3	4.839008E-3	1.807334E-3	-8.042222E+8	-8.436733E+8	3.032701E+6	3.945102E+7	-9.854875E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-1.004679E-2	5.258541E+7	-5.043817E-3	9.152838E+8	-8.088902E-6	6.535612E+7	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	-2.230490E-3	5.035729E-3	-1.003870E-2	-7.266218E-3	-3.998710E-3	-8.136746E+8	-8.499277E+8	-1.277071E+7	3.625308E+7	-1.010964E+10
5.310350E+2	-4.313045E-3	9.352164E+8	-1.110646E-2	5.127085E+7	-3.204630E-3	9.516087E+8	-7.110970E-3	5.654871E+7	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	-6.793415E-3	-3.906340E-3	-3.995490E-3	-2.887075E-3	-6.616807E-3	-8.839456E+8	-8.950600E+8	-5.277862E+6	1.111442E+7	-1.045273E+10
5.315230E+2	-4.038419E-3	9.406220E+8	-2.824738E-4	6.469837E+7	-4.268928E-3	9.305883E+8	-2.358672E-3	6.244145E+7	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	3.755945E-3	1.910255E-3	2.076198E-3	1.845690E-3	2.577720E-3	-8.759236E+8	-8.681468E+8	2.256917E+6	-7.776838E+6	-1.079666E+10
5.320120E+2	2.498310E-3	1.069288E+9	6.401538E-3	7.299011E+7	8.588138E-4	1.031864E+9	-2.347368E-3	6.245547E+7	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	3.903228E-3	-3.206182E-3	8.748906E-3	7.109410E-3	5.315393E-3	-9.962978E+8	-9.694084E+8	1.053464E+7	-2.688946E+7	-1.165384E+10
5.325120E+2	6.692595E-3	1.151846E+9	3.119486E-3	6.891861E+7	4.564463E-3	1.105052E+9	4.086515E-3	7.043333E+7	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-3.573109E-3	-4.779481E-4	-9.670290E-4	-3.095161E-3	-3.450914E-3	-1.082928E+9	-1.034619E+9	-1.514718E+6	-4.830865E+7	-1.286067E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.729067E-2	8.649844E+7	1.296136E-2	1.270896E+9	1.581869E-2	8.498095E+7	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	2.311673E-3	2.857326E-3	1.471984E-3	-5.456527E-4	4.365984E-3	-1.228454E+9	-1.185915E+9	1.517494E+6	-4.253898E+7	-1.423665E+10
5.331730E+2	1.438849E-2	1.303329E+9	7.565701E-3	7.443429E+7	1.635477E-2	1.337917E+9	7.313188E-3	7.443433E+7	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	-6.822788E-3	-9.041587E-3	2.525127E-4	2.218800E-3	-9.632182E-3	-1.228894E+9	-1.263483E+9	-3.843239E+1	3.458850E+7	-1.518587E+10
5.333080E+2	1.895725E-2	1.393258E+9	3.321074E-2	1.062478E+8	1.914894E-2	1.393103E+9	2.081166E-2	9.117211E+7	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	1.425349E-2	1.662716E-3	1.239908E-2	1.259077E-2	1.311409E-2	-1.287010E+9	-1.301931E+9	1.507570E+7	1.492116E+7	-1.578979E+10
5.334580E+2	2.332231E-2	1.479178E+9	3.414870E-2	1.074114E+8	2.756233E-2	1.559272E+9	2.478978E-2	9.610489E+7	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	1.082639E-2	-2.772551E-3	9.358918E-3	1.359894E-2	7.872042E-3	-1.371767E+9	-1.463167E+9	1.130650E+7	9.140090E+7	-1.714396E+10
5.336080E+2	3.246683E-2	1.659174E+9	2.986259E-2	1.020943E+8	3.597197E-2	1.725367E+9	3.927323E-2	1.140640E+8	3.554443E-2	1.738901E+10	3.571276E-2	1.759774E+10	3.558317E-2	1.911438E+10	3.542143E-2	1.925692E+10	-2.604249E-3	3.301258E-3	-9.410643E-3	-5.905507E-3	-5.558847E-3	-1.557080E+9	-1.611303E+9	-1.196970E+7	5.422299E+7	-1.915482E+10
5.337630E+2	4.564004E-2	1.918470E+9	7.065377E-2	1.526972E+8	4.579961E-2	1.919468E+9	5.170251E-2	1.294760E+8	4.620964E-2	1.950334E+10	4.464967E-2	1.938179E+10	4.617249E-2	2.142281E+10	4.473856E-2	2.130026E+10	2.501373E-2	5.902893E-3	1.895127E-2	1.911084E-2	2.591521E-2	-1.765773E+9	-1.789992E+9	2.322112E+7	2.421958E+7	-2.114756E+10
5.339090E+2	6.412222E-2	2.282264E+9	7.669223E-2	1.601880E+8	5.853047E-2	2.170909E+9	6.060574E-2	1.405158E+8	6.397115E-2	2.302447E+10	6.095974E-2	2.263772E+10	6.347822E-2	2.519538E+10	6.124358E-2	2.491998E+10	1.257000E-2	2.075264E-3	1.608649E-2	1.049474E-2	1.544865E-2	-2.122076E+9	-2.030393E+9	1.967222E+7	-9.168269E+7	-2.475980E+10
