Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-7.438997E-3	5.371032E+8	-5.867264E-3	8.990203E+8	-9.444662E-3	5.234329E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	5.631448E-4	-3.577398E-3	2.005665E-3	4.140543E-3	-2.556889E-4	-3.254987E+8	-3.755873E+8	1.367028E+7	5.008860E+7	-9.376152E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-6.898010E-3	5.437645E+8	-5.043817E-3	9.152838E+8	-8.956345E-3	5.294444E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	9.182895E-4	-3.912528E-3	2.058335E-3	4.830817E-3	-8.499311E-4	-3.224955E+8	-3.858394E+8	1.432010E+7	6.334390E+7	-9.618458E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-7.321988E-3	5.385440E+8	-3.204630E-3	9.516087E+8	-1.505384E-3	6.211700E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	-3.008944E-3	1.699247E-3	-5.816605E-3	-4.708190E-3	-2.832336E-3	-3.966724E+8	-3.304387E+8	-8.262600E+7	-6.623372E+7	-9.965458E+9
5.315230E+2	-4.038419E-3	9.406220E+8	-2.529714E-3	5.975522E+8	-4.268928E-3	9.305883E+8	-3.173098E-3	6.006395E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	1.508705E-3	1.095830E-3	6.433843E-4	4.128757E-4	3.304799E-4	-3.430698E+8	-3.299488E+8	-3.087234E+6	-1.312099E+7	-1.026381E+10
5.320120E+2	2.498310E-3	1.069288E+9	3.078942E-3	6.666127E+8	8.588138E-4	1.031864E+9	5.291771E-4	6.462166E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	5.806322E-4	-3.296367E-4	2.549765E-3	9.102689E-4	1.992797E-3	-4.026752E+8	-3.856473E+8	2.039618E+7	-1.702792E+7	-1.106022E+10
5.325120E+2	6.692595E-3	1.151846E+9	7.405693E-3	7.198889E+8	4.564463E-3	1.105052E+9	8.976978E-3	7.502138E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	7.130980E-4	4.412515E-3	-1.571285E-3	-3.699417E-3	8.352932E-4	-4.319574E+8	-3.548386E+8	-3.032488E+7	-7.711881E+7	-1.220970E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.370407E-2	7.974421E+8	1.296136E-2	1.270896E+9	1.357333E-2	8.067975E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-1.274926E-3	6.119711E-4	1.307391E-4	-1.886897E-3	7.793850E-4	-5.175098E+8	-4.640980E+8	-9.355400E+6	-5.341187E+7	-1.352571E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.841705E-2	8.554739E+8	1.635477E-2	1.337917E+9	1.689129E-2	8.476435E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	4.028558E-3	5.365200E-4	1.525752E-3	3.492038E-3	1.219164E-3	-4.478547E+8	-4.902737E+8	7.830418E+6	4.241895E+7	-1.440483E+10
5.333080E+2	1.895725E-2	1.393258E+9	1.821020E-2	8.529270E+8	1.914894E-2	1.393103E+9	2.115567E-2	9.001404E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	-7.470479E-4	2.006728E-3	-2.945470E-3	-2.753776E-3	-1.886451E-3	-5.403310E+8	-4.929630E+8	-4.721340E+7	-4.736795E+7	-1.504311E+10
5.334580E+2	2.332231E-2	1.479178E+9	3.174346E-2	1.019565E+9	2.756233E-2	1.559272E+9	2.886382E-2	9.950321E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	8.421144E-3	1.301484E-3	2.879642E-3	7.119660E-3	5.466801E-3	-4.596131E+8	-5.642402E+8	2.453270E+7	1.046271E+8	-1.623181E+10
