Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-5.522366E-3	2.928548E+8	-5.867264E-3	8.990203E+8	-6.627316E-3	2.805542E+8	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	2.479775E-3	-7.600516E-4	1.104950E-3	3.239827E-3	1.660942E-3	-5.697472E+8	-6.184661E+8	1.230063E+7	4.871895E+7	-9.620400E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-3.316891E-3	3.066460E+8	-5.043817E-3	9.152838E+8	-4.315895E-3	2.950221E+8	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	4.499408E-3	7.279221E-4	9.990042E-4	3.771486E-3	2.731187E-3	-5.596140E+8	-6.202617E+8	1.162383E+7	6.064763E+7	-9.855577E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-4.406750E-3	2.998309E+8	-3.204630E-3	9.516087E+8	-3.546277E-3	2.998394E+8	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	-9.370472E-5	-3.416470E-4	-8.604722E-4	2.479423E-4	8.290339E-5	-6.353855E+8	-6.517693E+8	-8.507635E+3	1.638377E+7	-1.020417E+10
5.315230E+2	-4.038419E-3	9.406220E+8	-2.642594E-3	3.108624E+8	-4.268928E-3	9.305883E+8	-2.750767E-3	3.048188E+8	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	1.395825E-3	1.518161E-3	1.081733E-4	-1.223353E-4	2.175998E-4	-6.297596E+8	-6.257695E+8	6.043653E+6	-3.990103E+6	-1.055050E+10
5.320120E+2	2.498310E-3	1.069288E+9	-1.106986E-3	3.204648E+8	8.588138E-4	1.031864E+9	2.900643E-3	3.401928E+8	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-3.605296E-3	2.041829E-3	-4.007629E-3	-5.647125E-3	-2.193131E-3	-7.488231E+8	-6.916710E+8	-1.972804E+7	-5.715213E+7	-1.140637E+10
5.325120E+2	6.692595E-3	1.151846E+9	6.732959E-3	3.694891E+8	4.564463E-3	1.105052E+9	7.306690E-3	3.677718E+8	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	4.036469E-5	2.742227E-3	-5.737307E-4	-2.701863E-3	1.625599E-4	-7.823571E+8	-7.372806E+8	1.717372E+6	-4.507656E+7	-1.256010E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.026263E-2	3.915607E+8	1.296136E-2	1.270896E+9	7.032923E-3	3.660582E+8	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-4.716372E-3	-5.928440E-3	3.229705E-3	1.212068E-3	-2.662061E-3	-9.233913E+8	-9.048373E+8	2.550251E+7	-1.855397E+7	-1.393159E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.347341E-2	4.116381E+8	1.635477E-2	1.337917E+9	2.259685E-2	4.634780E+8	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	-9.150830E-4	6.242073E-3	-9.123442E-3	-7.157156E-3	-3.724478E-3	-8.916905E+8	-8.744392E+8	-5.183985E+7	-1.725131E+7	-1.484867E+10
5.333080E+2	1.895725E-2	1.393258E+9	1.930945E-2	4.481318E+8	1.914894E-2	1.393103E+9	1.712619E-2	4.292353E+8	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	3.521990E-4	-2.022751E-3	2.183256E-3	2.374950E-3	-7.872037E-4	-9.451262E+8	-9.638681E+8	1.889646E+7	1.874191E+7	-1.544790E+10
5.334580E+2	2.332231E-2	1.479178E+9	2.884202E-2	5.077404E+8	2.756233E-2	1.559272E+9	2.412777E-2	4.730606E+8	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	5.519707E-3	-3.434559E-3	4.714248E-3	8.954266E-3	2.565364E-3	-9.714375E+8	-1.086212E+9	3.467979E+7	1.147742E+8	-1.674363E+10
