Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
5.300220E+2	-8.002141E-3	8.626020E+8	-7.723735E-3	1.050618E+9	-5.867264E-3	8.990203E+8	-7.043356E-3	1.078962E+9	-7.429560E-3	8.869623E+9	-7.102569E-3	9.050653E+9	-7.288015E-3	9.768643E+9	-7.183308E-3	9.913255E+9	2.784066E-4	-1.176092E-3	-6.803784E-4	1.454499E-3	-5.404271E-4	1.880164E+8	1.799420E+8	-2.834390E+7	8.074424E+6	-8.862637E+9
5.305080E+2	-7.816299E-3	8.662600E+8	-5.647913E-3	1.100010E+9	-5.043817E-3	9.152838E+8	-4.890521E-3	1.129988E+9	-5.496851E-3	9.252773E+9	-5.873729E-3	9.295963E+9	-5.455806E-3	1.016806E+10	-6.048079E-3	1.016222E+10	2.168386E-3	1.532965E-4	-7.573920E-4	2.015090E-3	4.001656E-4	2.337501E+8	2.147039E+8	-2.997753E+7	1.904626E+7	-9.062213E+9
5.310350E+2	-4.313045E-3	9.352164E+8	-4.055384E-3	1.137902E+9	-3.204630E-3	9.516087E+8	-5.270277E-3	1.120987E+9	-4.888849E-3	9.373307E+9	-4.507067E-3	9.568785E+9	-4.736258E-3	1.032492E+10	-4.489653E-3	1.050400E+10	2.576607E-4	-2.065646E-3	1.214892E-3	2.323307E-3	4.342688E-4	2.026861E+8	1.693782E+8	1.691561E+7	3.330789E+7	-9.366099E+9
5.315230E+2	-4.038419E-3	9.406220E+8	-2.289298E-3	1.179924E+9	-4.268928E-3	9.305883E+8	-2.257439E-3	1.192396E+9	-3.185619E-3	9.710964E+9	-2.744019E-3	9.920737E+9	-3.283767E-3	1.064155E+10	-2.860194E-3	1.086136E+10	1.749121E-3	2.011488E-3	-3.185884E-5	-2.623675E-4	5.708955E-4	2.393024E+8	2.618073E+8	-1.247115E+7	-2.250491E+7	-9.681435E+9
5.320120E+2	2.498310E-3	1.069288E+9	1.385896E-3	1.267371E+9	8.588138E-4	1.031864E+9	1.747275E-3	1.287313E+9	1.425586E-3	1.062511E+10	9.469031E-4	1.065754E+10	1.374236E-3	1.165698E+10	1.086145E-3	1.172683E+10	-1.112414E-3	8.884616E-4	-3.613795E-4	-2.000876E-3	2.997511E-4	1.980835E+8	2.554495E+8	-1.994188E+7	-5.736598E+7	-1.045946E+10
5.325120E+2	6.692595E-3	1.151846E+9	5.518025E-3	1.365691E+9	4.564463E-3	1.105052E+9	6.022209E-3	1.388636E+9	6.141952E-3	1.156011E+10	6.558351E-3	1.177774E+10	5.999031E-3	1.266516E+10	6.570399E-3	1.292959E+10	-1.174570E-3	1.457747E-3	-5.041842E-4	-2.632316E-3	-1.052374E-3	2.138443E+8	2.835832E+8	-2.294497E+7	-6.973890E+7	-1.156390E+10
5.330280E+2	1.497900E-2	1.314952E+9	1.281241E-2	1.539252E+9	1.296136E-2	1.270896E+9	1.169211E-2	1.523021E+9	1.343334E-2	1.300559E+10	1.272213E-2	1.300820E+10	1.339058E-2	1.427649E+10	1.292469E-2	1.432315E+10	-2.166591E-3	-1.269255E-3	1.120300E-3	-8.973360E-4	-1.122795E-4	2.243000E+8	2.521251E+8	1.623136E+7	-2.782511E+7	-1.278390E+10
5.331730E+2	1.438849E-2	1.303329E+9	1.871963E-2	1.679807E+9	1.635477E-2	1.337917E+9	1.715076E-2	1.652399E+9	1.703442E-2	1.371949E+10	1.747489E-2	1.395698E+10	1.697285E-2	1.505741E+10	1.719788E-2	1.526030E+10	4.331141E-3	7.959853E-4	1.568869E-3	3.535156E-3	1.521746E-3	3.764788E+8	3.144816E+8	2.740863E+7	6.199716E+7	-1.358050E+10
5.333080E+2	1.895725E-2	1.393258E+9	2.233534E-2	1.765839E+9	1.914894E-2	1.393103E+9	2.025682E-2	1.726017E+9	2.119188E-2	1.454369E+10	2.020900E-2	1.450278E+10	2.100679E-2	1.593679E+10	2.009665E-2	1.589603E+10	3.378092E-3	1.107872E-3	2.078526E-3	2.270219E-3	2.238689E-3	3.725811E+8	3.329135E+8	3.982216E+7	3.966761E+7	-1.413020E+10
5.334580E+2	2.332231E-2	1.479178E+9	3.036449E-2	1.956883E+9	2.756233E-2	1.559272E+9	2.717239E-2	1.889926E+9	2.832178E-2	1.595716E+10	2.656796E-2	1.577220E+10	2.825298E-2	1.751643E+10	2.627666E-2	1.725137E+10	7.042180E-3	-3.899378E-4	3.192099E-3	7.432118E-3	4.087837E-3	4.777055E+8	3.306541E+8	6.695699E+7	1.470514E+8	-1.529449E+10
