# Photon E [eV]	StS norm sum
5.300320e+02	-3.749714e-06
5.300330e+02	-3.537817e-06
5.300340e+02	-3.325921e-06
5.300350e+02	-3.114024e-06
5.300360e+02	-2.902127e-06
5.300370e+02	-2.690231e-06
5.300380e+02	-2.478334e-06
5.300390e+02	-2.266437e-06
5.300400e+02	-2.054541e-06
5.300410e+02	-1.842644e-06
5.300420e+02	-1.630748e-06
5.300430e+02	-1.418851e-06
5.300440e+02	-1.206954e-06
5.300450e+02	-9.950577e-07
5.300460e+02	-7.831611e-07
5.300470e+02	-5.712645e-07
5.300480e+02	-3.593679e-07
5.300490e+02	-1.474713e-07
5.300500e+02	6.442537e-08
5.300510e+02	2.763220e-07
5.300520e+02	4.882186e-07
5.300530e+02	7.001152e-07
5.300540e+02	9.120118e-07
5.300550e+02	1.123908e-06
5.300560e+02	1.350879e-06
5.300570e+02	2.058618e-06
5.300580e+02	2.766357e-06
5.300590e+02	3.474096e-06
5.300600e+02	4.181835e-06
5.300610e+02	4.889574e-06
5.300620e+02	5.597312e-06
5.300630e+02	6.305051e-06
5.300640e+02	7.012790e-06
5.300650e+02	7.720529e-06
5.300660e+02	8.428268e-06
5.300670e+02	9.136007e-06
5.300680e+02	9.843746e-06
5.300690e+02	1.055148e-05
5.300700e+02	1.125922e-05
5.300710e+02	1.196696e-05
5.300720e+02	1.267470e-05
5.300730e+02	1.338244e-05
5.300740e+02	1.409018e-05
5.300750e+02	1.479792e-05
5.300760e+02	1.550566e-05
5.300770e+02	1.621340e-05
5.300780e+02	1.692113e-05
5.300790e+02	1.762887e-05
5.300800e+02	1.833661e-05
5.300810e+02	1.904435e-05
5.300820e+02	1.975209e-05
5.300830e+02	2.045983e-05
5.300840e+02	2.116757e-05
5.300850e+02	2.187531e-05
5.300860e+02	2.258305e-05
5.300870e+02	2.329078e-05
5.300880e+02	2.399852e-05
5.300890e+02	2.470626e-05
5.300900e+02	2.541400e-05
5.300910e+02	2.612174e-05
5.300920e+02	2.682948e-05
5.300930e+02	2.753722e-05
5.300940e+02	2.824496e-05
5.300950e+02	2.895270e-05
5.300960e+02	2.966043e-05
5.300970e+02	3.036817e-05
5.300980e+02	3.107591e-05
5.300990e+02	3.178365e-05
5.301000e+02	3.249139e-05
5.301010e+02	3.319913e-05
5.301020e+02	3.390687e-05
5.301030e+02	3.461461e-05
5.301040e+02	3.532235e-05
5.301050e+02	3.603008e-05
5.301060e+02	3.673782e-05
5.301070e+02	3.744556e-05
5.301080e+02	3.815330e-05
5.301090e+02	3.886104e-05
5.301100e+02	3.956878e-05
5.301110e+02	4.027652e-05
5.301120e+02	4.098426e-05
5.301130e+02	4.169200e-05
5.301140e+02	4.239973e-05
5.301150e+02	4.310747e-05
5.301160e+02	4.381521e-05
5.301170e+02	4.452295e-05
5.301180e+02	4.523069e-05
5.301190e+02	4.593843e-05
5.301200e+02	4.664617e-05
5.301210e+02	4.735391e-05
5.301220e+02	4.806165e-05
5.301230e+02	4.876938e-05
5.301240e+02	4.947712e-05
5.301250e+02	5.018486e-05
5.301260e+02	5.089260e-05
5.301270e+02	5.160034e-05
5.301280e+02	5.230808e-05
5.301290e+02	5.301582e-05
5.301300e+02	5.372356e-05
5.301310e+02	5.443130e-05
5.301320e+02	5.513903e-05
5.301330e+02	5.584677e-05
5.301340e+02	5.655451e-05
5.301350e+02	5.726225e-05
5.301360e+02	5.796999e-05
5.301370e+02	5.867773e-05
5.301380e+02	5.938547e-05
5.301390e+02	6.009321e-05
5.301400e+02	6.080095e-05
5.301410e+02	6.150868e-05
5.301420e+02	6.221642e-05
5.301430e+02	6.292416e-05
5.301440e+02	6.363190e-05
5.301450e+02	6.433964e-05
5.301460e+02	6.504738e-05
5.301470e+02	6.575512e-05
5.301480e+02	6.646286e-05
5.301490e+02	6.717060e-05
5.301500e+02	6.787833e-05
5.301510e+02	6.858607e-05
5.301520e+02	6.929381e-05
5.301530e+02	7.000155e-05
5.301540e+02	7.070929e-05
5.301550e+02	7.141703e-05
5.301560e+02	7.212477e-05
5.301570e+02	7.283251e-05
5.301580e+02	7.354025e-05
5.301590e+02	7.424798e-05
5.301600e+02	7.495572e-05
5.301610e+02	7.566346e-05
5.301620e+02	7.637120e-05
5.301630e+02	7.707894e-05
5.301640e+02	7.778668e-05
5.301650e+02	7.849442e-05
5.301660e+02	7.920216e-05
5.301670e+02	7.990990e-05
5.301680e+02	8.061763e-05
5.301690e+02	8.132537e-05
5.301700e+02	8.203311e-05
5.301710e+02	8.274085e-05
5.301720e+02	8.344859e-05
5.301730e+02	8.415633e-05
5.301740e+02	8.486407e-05
5.301750e+02	8.557181e-05
5.301760e+02	8.627955e-05
5.301770e+02	8.698728e-05
5.301780e+02	8.769502e-05
5.301790e+02	8.840276e-05
5.301800e+02	8.911050e-05
5.301810e+02	8.981824e-05
5.301820e+02	9.052598e-05
5.301830e+02	9.123372e-05
5.301840e+02	9.194146e-05
5.301850e+02	9.264920e-05
5.301860e+02	9.335693e-05
5.301870e+02	9.406467e-05
5.301880e+02	9.477241e-05
5.301890e+02	9.548015e-05
5.301900e+02	9.618789e-05
5.301910e+02	9.689563e-05
5.301920e+02	9.760337e-05
5.301930e+02	9.831111e-05
5.301940e+02	9.901885e-05
5.301950e+02	9.972658e-05
5.301960e+02	1.004343e-04
5.301970e+02	1.011421e-04
5.301980e+02	1.018498e-04
5.301990e+02	1.025575e-04
5.302000e+02	1.032653e-04
5.302010e+02	1.039730e-04
5.302020e+02	1.046808e-04
5.302030e+02	1.053885e-04
5.302040e+02	1.060962e-04
5.302050e+02	1.068040e-04
5.302060e+02	1.075117e-04
5.302070e+02	1.082195e-04
5.302080e+02	1.089272e-04
5.302090e+02	1.096349e-04
5.302100e+02	1.103427e-04
5.302110e+02	1.110504e-04
5.302120e+02	1.117577e-04
5.302130e+02	1.124815e-04
5.302140e+02	1.141524e-04
5.302150e+02	1.158232e-04
5.302160e+02	1.174940e-04
5.302170e+02	1.191649e-04
5.302180e+02	1.208357e-04
5.302190e+02	1.225066e-04
5.302200e+02	1.241774e-04
5.302210e+02	1.258483e-04
5.302220e+02	1.275191e-04
5.302230e+02	1.291900e-04
5.302240e+02	1.308608e-04
5.302250e+02	1.325316e-04
5.302260e+02	1.342025e-04
5.302270e+02	1.358733e-04
5.302280e+02	1.375442e-04
5.302290e+02	1.392150e-04
5.302300e+02	1.408859e-04
5.302310e+02	1.425567e-04
5.302320e+02	1.442276e-04
5.302330e+02	1.458984e-04
5.302340e+02	1.475693e-04
5.302350e+02	1.492401e-04
5.302360e+02	1.509109e-04
5.302370e+02	1.525818e-04
5.302380e+02	1.542526e-04
5.302390e+02	1.559235e-04
5.302400e+02	1.575943e-04
5.302410e+02	1.592652e-04
