# Photon E [eV]	StS norm sum
5.300220e+02	2.776584e-05
5.300230e+02	2.732918e-05
5.300240e+02	2.689251e-05
5.300250e+02	2.645585e-05
5.300260e+02	2.601918e-05
5.300270e+02	2.558252e-05
5.300280e+02	2.514586e-05
5.300290e+02	2.470919e-05
5.300300e+02	2.427253e-05
5.300310e+02	2.383586e-05
5.300320e+02	2.339920e-05
5.300330e+02	2.296253e-05
5.300340e+02	2.252587e-05
5.300350e+02	2.208921e-05
5.300360e+02	2.165254e-05
5.300370e+02	2.121588e-05
5.300380e+02	2.077921e-05
5.300390e+02	2.034255e-05
5.300400e+02	1.990588e-05
5.300410e+02	1.946922e-05
5.300420e+02	1.903255e-05
5.300430e+02	1.859589e-05
5.300440e+02	1.815923e-05
5.300450e+02	1.772256e-05
5.300460e+02	1.728590e-05
5.300470e+02	1.684923e-05
5.300480e+02	1.641257e-05
5.300490e+02	1.597590e-05
5.300500e+02	1.553924e-05
5.300510e+02	1.510258e-05
5.300520e+02	1.466591e-05
5.300530e+02	1.422925e-05
5.300540e+02	1.379258e-05
5.300550e+02	1.335592e-05
5.300560e+02	1.291925e-05
5.300570e+02	1.248259e-05
5.300580e+02	1.204593e-05
5.300590e+02	1.160926e-05
5.300600e+02	1.117260e-05
5.300610e+02	1.073593e-05
5.300620e+02	1.029927e-05
5.300630e+02	9.862604e-06
5.300640e+02	9.425940e-06
5.300650e+02	8.989276e-06
5.300660e+02	8.552611e-06
5.300670e+02	8.115947e-06
5.300680e+02	7.679283e-06
5.300690e+02	7.242618e-06
5.300700e+02	6.805954e-06
5.300710e+02	6.369290e-06
5.300720e+02	5.932625e-06
5.300730e+02	5.495961e-06
5.300740e+02	5.059297e-06
5.300750e+02	4.622632e-06
5.300760e+02	4.185968e-06
5.300770e+02	3.749304e-06
5.300780e+02	3.312639e-06
5.300790e+02	2.875975e-06
5.300800e+02	2.439311e-06
5.300810e+02	2.020952e-06
5.300820e+02	2.150117e-06
5.300830e+02	2.279282e-06
5.300840e+02	2.408448e-06
5.300850e+02	2.537613e-06
5.300860e+02	2.666779e-06
5.300870e+02	2.795944e-06
5.300880e+02	2.925110e-06
5.300890e+02	3.054275e-06
5.300900e+02	3.183441e-06
5.300910e+02	3.312606e-06
5.300920e+02	3.441771e-06
5.300930e+02	3.570937e-06
5.300940e+02	3.700102e-06
5.300950e+02	3.829268e-06
5.300960e+02	3.958433e-06
5.300970e+02	4.087599e-06
5.300980e+02	4.216764e-06
5.300990e+02	4.345930e-06
5.301000e+02	4.475095e-06
5.301010e+02	4.604260e-06
5.301020e+02	4.733426e-06
5.301030e+02	4.862591e-06
5.301040e+02	4.991757e-06
5.301050e+02	5.120922e-06
5.301060e+02	5.250088e-06
5.301070e+02	5.379253e-06
5.301080e+02	5.508419e-06
5.301090e+02	5.637584e-06
5.301100e+02	5.766749e-06
5.301110e+02	5.895915e-06
5.301120e+02	6.025080e-06
5.301130e+02	6.154246e-06
5.301140e+02	6.283411e-06
5.301150e+02	6.412577e-06
5.301160e+02	6.541742e-06
5.301170e+02	6.670908e-06
5.301180e+02	6.800073e-06
5.301190e+02	6.929238e-06
5.301200e+02	7.058404e-06
5.301210e+02	7.187569e-06
5.301220e+02	7.316735e-06
5.301230e+02	7.445900e-06
5.301240e+02	7.575066e-06
5.301250e+02	7.704231e-06
5.301260e+02	7.833397e-06
5.301270e+02	7.962562e-06
5.301280e+02	8.091727e-06
5.301290e+02	8.220893e-06
5.301300e+02	8.350058e-06
5.301310e+02	8.479224e-06
5.301320e+02	8.608389e-06
5.301330e+02	8.737555e-06
5.301340e+02	8.866720e-06
5.301350e+02	8.995886e-06
5.301360e+02	9.125051e-06
5.301370e+02	9.254217e-06
5.301380e+02	9.383382e-06
5.301390e+02	9.512547e-06
5.301400e+02	9.641713e-06
5.301410e+02	9.770878e-06
5.301420e+02	9.900044e-06
5.301430e+02	1.002921e-05
5.301440e+02	1.015837e-05
5.301450e+02	1.028754e-05
5.301460e+02	1.041671e-05
5.301470e+02	1.054587e-05
5.301480e+02	1.067504e-05
