# Photon E [eV]	StS norm sum
5.301505e+02	-3.425251e-04
5.305205e+02	-1.416849e-04
5.310121e+02	-1.423830e-04
5.315066e+02	6.734790e-05
5.320046e+02	6.743312e-04
5.325082e+02	4.666652e-04
5.329247e+02	1.478055e-03
5.331617e+02	3.299406e-03
5.333112e+02	4.438733e-03
5.334627e+02	5.758488e-03
5.336127e+02	8.795580e-03
5.337632e+02	1.377840e-02
5.339123e+02	1.997229e-02
5.340598e+02	2.183924e-02
5.342093e+02	3.573945e-02
5.343598e+02	2.140571e-02
5.345108e+02	1.139424e-02
5.346613e+02	-1.537256e-03
5.348108e+02	-1.255130e-02
5.349578e+02	-1.611990e-02
5.351063e+02	-1.418097e-02
5.352588e+02	-9.977317e-03
5.354108e+02	-6.146462e-03
5.355629e+02	-4.399162e-03
5.357124e+02	-2.841014e-03
5.358604e+02	-9.382931e-04
5.360339e+02	-2.071149e-03
5.362619e+02	8.259683e-04
5.365194e+02	5.759492e-03
5.367749e+02	5.371140e-03
5.370250e+02	3.400151e-03
5.372770e+02	4.809588e-04
5.375250e+02	3.327465e-03
5.377720e+02	5.421501e-03
5.380240e+02	4.659970e-03
5.382760e+02	8.673963e-03
5.385195e+02	1.885425e-03
5.387676e+02	2.927568e-03
5.390256e+02	-2.360630e-03
5.392796e+02	-5.328777e-03
5.395251e+02	-5.297379e-03
5.397716e+02	-1.909078e-03
5.400181e+02	-4.943793e-03
5.402667e+02	-7.651874e-03
5.405177e+02	-5.110021e-03
5.407677e+02	-6.149931e-03
5.410152e+02	-6.742530e-03
5.412612e+02	-3.637343e-03
5.415132e+02	2.436937e-04
5.417698e+02	1.570353e-03
5.420233e+02	1.722557e-03
5.422773e+02	3.078478e-03
5.425278e+02	6.640090e-03
5.427663e+02	4.848917e-03
5.430178e+02	4.514750e-03
5.432824e+02	2.655594e-03
5.435279e+02	5.106939e-03
5.437674e+02	3.402930e-03
5.440164e+02	-4.663161e-04
5.442719e+02	-6.708418e-03
5.445229e+02	-5.795803e-03
5.447650e+02	-5.747455e-03
5.450105e+02	-2.092579e-03
5.452645e+02	2.704009e-04
5.455215e+02	-1.120829e-03
5.457675e+02	7.023790e-04
5.461325e+02	2.386924e-03
5.467591e+02	1.808580e-03
5.475126e+02	5.273775e-04
5.482607e+02	2.744024e-03
5.490132e+02	-1.507426e-05
5.497643e+02	-1.014392e-03
5.505093e+02	-4.588398e-04
5.512574e+02	-3.888136e-03
5.520089e+02	-3.885886e-03
5.527550e+02	-5.747428e-04
5.534995e+02	-2.536137e-04
5.542536e+02	-1.358161e-03
5.550146e+02	1.333522e-03
5.556427e+02	-8.826506e-04
5.560757e+02	-1.374605e-03
5.565097e+02	4.013201e-03
5.570127e+02	-7.614859e-04
5.575168e+02	4.841529e-04
5.579388e+02	8.417982e-04
5.581593e+02	1.564537e-03
  nan	  nan
  nan	  nan
  nan	  nan
5.582098e+02	1.699503e-03
