# Time Delay [ns]	StS norm sum
0.000000e+00	9.791299e-03
2.000000e+00	1.250044e-01
1.000000e+01	5.966098e-02
2.000000e+01	4.006624e-02
3.000000e+01	2.823298e-02
4.000000e+01	2.816760e-02
5.000000e+01	2.049248e-02
6.000000e+01	2.903341e-02
7.000000e+01	4.162390e-02
8.000000e+01	3.504152e-02
9.000000e+01	4.355270e-02
1.000000e+02	5.309816e-03
1.100000e+02	-8.161298e-03
1.200000e+02	2.052502e-02
1.300000e+02	-5.992452e-03
1.400000e+02	4.025818e-03
1.500000e+02	-1.631173e-03
1.600000e+02	8.872103e-03
1.700000e+02	6.997431e-03
1.800000e+02	9.521915e-03
1.900000e+02	-3.961057e-03
2.000000e+02	1.002286e-02
2.100000e+02	6.348734e-03
2.200000e+02	2.838787e-02
2.300000e+02	2.317092e-03
2.400000e+02	-1.582388e-03
2.500000e+02	1.634809e-02
2.600000e+02	3.778650e-02
2.700000e+02	4.567641e-03
2.800000e+02	3.355143e-03
