# Photon E [eV]	StS norm sum
5.300270e+02	-6.427094e-04
5.300280e+02	-6.420372e-04
5.300290e+02	-6.413650e-04
5.300300e+02	-6.406928e-04
5.300310e+02	-6.400205e-04
5.300320e+02	-6.393483e-04
5.300330e+02	-6.386761e-04
5.300340e+02	-6.380039e-04
5.300350e+02	-6.373317e-04
5.300360e+02	-6.366595e-04
5.300370e+02	-6.359873e-04
5.300380e+02	-6.353151e-04
5.300390e+02	-6.346428e-04
5.300400e+02	-6.339706e-04
5.300410e+02	-6.332984e-04
5.300420e+02	-6.326262e-04
5.300430e+02	-6.319540e-04
5.300440e+02	-6.312818e-04
5.300450e+02	-6.306096e-04
5.300460e+02	-6.299374e-04
5.300470e+02	-6.292652e-04
5.300480e+02	-6.285929e-04
5.300490e+02	-6.279207e-04
5.300500e+02	-6.272485e-04
5.300510e+02	-6.265763e-04
5.300520e+02	-6.259041e-04
5.300530e+02	-6.252319e-04
5.300540e+02	-6.245597e-04
5.300550e+02	-6.238875e-04
5.300560e+02	-6.232152e-04
5.300570e+02	-6.225430e-04
5.300580e+02	-6.218708e-04
5.300590e+02	-6.211986e-04
5.300600e+02	-6.205264e-04
5.300610e+02	-6.198542e-04
5.300620e+02	-6.191820e-04
5.300630e+02	-6.185098e-04
5.300640e+02	-6.178375e-04
5.300650e+02	-6.171653e-04
5.300660e+02	-6.164931e-04
5.300670e+02	-6.158209e-04
5.300680e+02	-6.151487e-04
5.300690e+02	-6.144765e-04
5.300700e+02	-6.138043e-04
5.300710e+02	-6.131321e-04
5.300720e+02	-6.124599e-04
5.300730e+02	-6.117876e-04
5.300740e+02	-6.111154e-04
5.300750e+02	-6.105489e-04
5.300760e+02	-6.105272e-04
5.300770e+02	-6.102691e-04
5.300780e+02	-6.100110e-04
5.300790e+02	-6.097529e-04
5.300800e+02	-6.094948e-04
5.300810e+02	-6.092367e-04
5.300820e+02	-6.089785e-04
5.300830e+02	-6.087204e-04
5.300840e+02	-6.084623e-04
5.300850e+02	-6.082042e-04
5.300860e+02	-6.079461e-04
5.300870e+02	-6.076879e-04
5.300880e+02	-6.074298e-04
5.300890e+02	-6.071717e-04
5.300900e+02	-6.069136e-04
5.300910e+02	-6.066555e-04
5.300920e+02	-6.063974e-04
5.300930e+02	-6.061392e-04
5.300940e+02	-6.058811e-04
5.300950e+02	-6.056230e-04
5.300960e+02	-6.053649e-04
5.300970e+02	-6.051068e-04
5.300980e+02	-6.048486e-04
5.300990e+02	-6.045905e-04
5.301000e+02	-6.043324e-04
5.301010e+02	-6.040743e-04
5.301020e+02	-6.038162e-04
5.301030e+02	-6.035580e-04
5.301040e+02	-6.032999e-04
5.301050e+02	-6.030418e-04
5.301060e+02	-6.027837e-04
5.301070e+02	-6.025256e-04
5.301080e+02	-6.022675e-04
5.301090e+02	-6.020093e-04
5.301100e+02	-6.017512e-04
5.301110e+02	-6.014931e-04
5.301120e+02	-6.012350e-04
5.301130e+02	-6.009769e-04
5.301140e+02	-6.007187e-04
5.301150e+02	-6.004606e-04
5.301160e+02	-6.002025e-04
5.301170e+02	-5.999444e-04
5.301180e+02	-5.996863e-04
5.301190e+02	-5.994281e-04
5.301200e+02	-5.991700e-04
5.301210e+02	-5.989119e-04
5.301220e+02	-5.986538e-04
5.301230e+02	-5.983957e-04
5.301240e+02	-5.981376e-04
5.301250e+02	-5.978794e-04
5.301260e+02	-5.976213e-04
5.301270e+02	-5.973632e-04
5.301280e+02	-5.971051e-04
5.301290e+02	-5.968470e-04
5.301300e+02	-5.965888e-04
5.301310e+02	-5.963307e-04
5.301320e+02	-5.960726e-04
5.301330e+02	-5.958145e-04
5.301340e+02	-5.955564e-04
5.301350e+02	-5.952982e-04
5.301360e+02	-5.950401e-04
5.301370e+02	-5.947820e-04
5.301380e+02	-5.945239e-04
5.301390e+02	-5.942658e-04
5.301400e+02	-5.940077e-04
5.301410e+02	-5.937495e-04
5.301420e+02	-5.934914e-04
5.301430e+02	-5.932333e-04
5.301440e+02	-5.929752e-04
5.301450e+02	-5.927171e-04
5.301460e+02	-5.924589e-04
5.301470e+02	-5.922008e-04
5.301480e+02	-5.919427e-04
5.301490e+02	-5.916846e-04
5.301500e+02	-5.914265e-04
5.301510e+02	-5.911683e-04
5.301520e+02	-5.909102e-04
5.301530e+02	-5.906521e-04
5.301540e+02	-5.903940e-04
5.301550e+02	-5.901359e-04
5.301560e+02	-5.898778e-04
5.301570e+02	-5.896196e-04
5.301580e+02	-5.893615e-04
5.301590e+02	-5.891034e-04
5.301600e+02	-5.888453e-04
5.301610e+02	-5.885872e-04
5.301620e+02	-5.883290e-04
5.301630e+02	-5.880709e-04
5.301640e+02	-5.878128e-04
5.301650e+02	-5.875547e-04
5.301660e+02	-5.872966e-04
5.301670e+02	-5.870384e-04
5.301680e+02	-5.867803e-04
5.301690e+02	-5.865222e-04
5.301700e+02	-5.862641e-04
5.301710e+02	-5.860060e-04
5.301720e+02	-5.857479e-04
5.301730e+02	-5.854897e-04
5.301740e+02	-5.852316e-04
5.301750e+02	-5.849735e-04
5.301760e+02	-5.847154e-04
5.301770e+02	-5.844573e-04
5.301780e+02	-5.841991e-04
5.301790e+02	-5.839410e-04
5.301800e+02	-5.836829e-04
5.301810e+02	-5.834248e-04
5.301820e+02	-5.831667e-04
5.301830e+02	-5.829085e-04
5.301840e+02	-5.826504e-04
5.301850e+02	-5.823923e-04
5.301860e+02	-5.821342e-04
5.301870e+02	-5.818761e-04
5.301880e+02	-5.816180e-04
5.301890e+02	-5.813598e-04
5.301900e+02	-5.811017e-04
5.301910e+02	-5.808436e-04
5.301920e+02	-5.805855e-04
5.301930e+02	-5.803274e-04
5.301940e+02	-5.800692e-04
5.301950e+02	-5.798111e-04
5.301960e+02	-5.795530e-04
5.301970e+02	-5.792949e-04
5.301980e+02	-5.790368e-04
5.301990e+02	-5.787786e-04
5.302000e+02	-5.785205e-04
5.302010e+02	-5.782624e-04
5.302020e+02	-5.780043e-04
5.302030e+02	-5.777462e-04
5.302040e+02	-5.774881e-04
5.302050e+02	-5.772299e-04
5.302060e+02	-5.769718e-04
5.302070e+02	-5.767137e-04
5.302080e+02	-5.764556e-04
5.302090e+02	-5.761975e-04
5.302100e+02	-5.759393e-04
5.302110e+02	-5.756812e-04
5.302120e+02	-5.754231e-04
5.302130e+02	-5.751650e-04
5.302140e+02	-5.749069e-04
5.302150e+02	-5.746487e-04
5.302160e+02	-5.743906e-04
5.302170e+02	-5.741325e-04
5.302180e+02	-5.738744e-04
5.302190e+02	-5.736163e-04
5.302200e+02	-5.733582e-04
5.302210e+02	-5.731000e-04
5.302220e+02	-5.728419e-04
5.302230e+02	-5.725838e-04
5.302240e+02	-5.723257e-04
5.302250e+02	-5.720676e-04
5.302260e+02	-5.718094e-04
5.302270e+02	-5.715527e-04
5.302280e+02	-5.713379e-04
5.302290e+02	-5.711230e-04
5.302300e+02	-5.709081e-04
5.302310e+02	-5.706933e-04
5.302320e+02	-5.704784e-04
5.302330e+02	-5.702636e-04
5.302340e+02	-5.700487e-04
5.302350e+02	-5.698339e-04
5.302360e+02	-5.696190e-04
5.302370e+02	-5.694042e-04
5.302380e+02	-5.691893e-04
5.302390e+02	-5.689745e-04
5.302400e+02	-5.687596e-04
5.302410e+02	-5.685448e-04
5.302420e+02	-5.683299e-04
5.302430e+02	-5.681150e-04
5.302440e+02	-5.679002e-04
5.302450e+02	-5.676853e-04
5.302460e+02	-5.674705e-04
5.302470e+02	-5.672556e-04
5.302480e+02	-5.670408e-04
5.302490e+02	-5.668259e-04
5.302500e+02	-5.666111e-04
5.302510e+02	-5.663962e-04
5.302520e+02	-5.661814e-04
5.302530e+02	-5.659665e-04
5.302540e+02	-5.657516e-04
5.302550e+02	-5.655368e-04
5.302560e+02	-5.652929e-04
5.302570e+02	-5.646179e-04
5.302580e+02	-5.639428e-04
5.302590e+02	-5.632678e-04
5.302600e+02	-5.625928e-04
5.302610e+02	-5.619178e-04
5.302620e+02	-5.612428e-04
5.302630e+02	-5.605677e-04
5.302640e+02	-5.598927e-04
5.302650e+02	-5.592177e-04
5.302660e+02	-5.585427e-04
5.302670e+02	-5.578677e-04
5.302680e+02	-5.571926e-04
5.302690e+02	-5.565176e-04
5.302700e+02	-5.558426e-04
5.302710e+02	-5.551676e-04
5.302720e+02	-5.544926e-04
5.302730e+02	-5.538175e-04
5.302740e+02	-5.531425e-04
5.302750e+02	-5.524675e-04
5.302760e+02	-5.517925e-04
5.302770e+02	-5.511175e-04
5.302780e+02	-5.504424e-04
5.302790e+02	-5.497674e-04
5.302800e+02	-5.490924e-04
5.302810e+02	-5.484174e-04
5.302820e+02	-5.477423e-04
5.302830e+02	-5.470673e-04
5.302840e+02	-5.463923e-04
5.302850e+02	-5.457173e-04
5.302860e+02	-5.450423e-04
5.302870e+02	-5.443672e-04
5.302880e+02	-5.436922e-04
5.302890e+02	-5.430172e-04
5.302900e+02	-5.423422e-04
5.302910e+02	-5.416672e-04
5.302920e+02	-5.409921e-04
5.302930e+02	-5.403171e-04
5.302940e+02	-5.396421e-04
5.302950e+02	-5.389671e-04
5.302960e+02	-5.382921e-04
5.302970e+02	-5.376170e-04
