# Photon E [eV]	StS norm sum
5.301400e+02	-1.735478e-04
5.305135e+02	-4.626489e-04
5.310135e+02	-4.057355e-04
5.315115e+02	-6.253282e-04
5.320081e+02	2.394355e-04
5.325096e+02	4.504680e-04
5.329261e+02	1.151921e-03
5.331636e+02	1.235492e-03
5.333126e+02	1.357839e-03
5.334626e+02	1.160069e-03
5.336181e+02	2.369573e-03
5.337721e+02	3.993829e-03
5.339161e+02	7.768228e-03
5.340596e+02	1.216541e-02
5.342066e+02	1.592063e-02
5.343571e+02	2.126501e-02
5.345131e+02	2.732464e-02
5.346667e+02	3.916900e-02
5.348147e+02	2.108984e-02
5.349632e+02	8.644708e-03
5.351132e+02	1.535672e-04
5.352587e+02	-6.638066e-03
5.354072e+02	-1.066916e-02
5.355612e+02	-1.035139e-02
5.357122e+02	-8.819171e-03
5.358602e+02	-4.170732e-03
5.360362e+02	-5.487922e-04
5.362667e+02	-6.265162e-05
5.365162e+02	9.834655e-04
5.367632e+02	1.371644e-03
5.370107e+02	2.255998e-03
5.372597e+02	2.801314e-03
5.375122e+02	4.557597e-03
5.377673e+02	8.343662e-03
5.380228e+02	1.126890e-02
5.382738e+02	1.011268e-02
5.385168e+02	1.049052e-02
5.387633e+02	9.123956e-03
5.390188e+02	6.798908e-03
5.392683e+02	8.105755e-03
5.395168e+02	3.825208e-03
5.397688e+02	2.219048e-03
5.400148e+02	-3.495404e-03
5.402583e+02	-3.939084e-03
5.405078e+02	-1.890612e-03
5.407613e+02	-3.631973e-03
5.410144e+02	-3.596783e-03
5.412664e+02	-3.665134e-03
5.415114e+02	-9.288531e-03
5.417609e+02	-3.898684e-03
5.420224e+02	6.416116e-04
5.422779e+02	3.175642e-03
5.425284e+02	4.836862e-03
5.427784e+02	6.701485e-03
5.430229e+02	7.350019e-03
5.432669e+02	8.330985e-03
5.435164e+02	5.934353e-03
5.437694e+02	3.759334e-03
5.440200e+02	2.432575e-03
5.442685e+02	-3.338770e-03
5.445170e+02	-2.934026e-03
5.447635e+02	-3.926463e-03
5.450150e+02	-3.962342e-03
5.452650e+02	-1.854552e-03
5.455135e+02	3.510194e-03
5.457650e+02	6.631584e-03
5.461390e+02	5.669668e-03
5.467625e+02	5.255316e-03
5.475116e+02	5.600968e-03
5.482596e+02	1.724339e-03
5.490101e+02	-3.736664e-03
5.497596e+02	5.260245e-04
5.505082e+02	2.532100e-03
5.512607e+02	3.621082e-03
5.520117e+02	3.392301e-03
5.527602e+02	-2.967202e-03
5.535073e+02	-2.177864e-03
5.542578e+02	2.985123e-04
5.550138e+02	1.864278e-03
5.556403e+02	2.554630e-03
5.560743e+02	1.984666e-03
5.565129e+02	1.237912e-03
5.570159e+02	1.259365e-03
5.575154e+02	-4.453758e-03
5.580169e+02	-2.139599e-03
5.585199e+02	-1.003573e-03
5.589934e+02	1.682684e-03
5.593144e+02	1.467941e-03
5.594129e+02	1.371392e-03
5.594129e+02	1.371392e-03
5.594129e+02	1.371392e-03
