# Photon E [eV]	StS norm sum
5.301680e+02	-7.772607e-04
5.305280e+02	-1.480598e-04
5.310196e+02	2.266807e-04
5.315156e+02	1.366562e-04
5.320106e+02	7.501015e-04
5.325132e+02	1.035540e-03
5.329322e+02	6.608248e-04
5.331677e+02	2.027741e-03
5.333102e+02	2.708485e-03
5.334577e+02	4.519199e-03
5.336077e+02	6.837179e-03
5.337592e+02	1.084252e-02
5.339122e+02	1.588493e-02
5.340628e+02	2.118331e-02
5.342088e+02	2.721237e-02
5.343558e+02	4.107897e-02
5.345128e+02	2.061321e-02
5.346713e+02	8.094804e-03
5.348158e+02	-2.828067e-03
5.349603e+02	-4.852730e-03
5.351113e+02	-1.017295e-02
5.352638e+02	-1.319001e-02
5.354153e+02	-7.346194e-03
5.355629e+02	4.375372e-04
5.357089e+02	2.296041e-03
5.358589e+02	5.654019e-04
5.360369e+02	-1.770853e-03
5.362604e+02	1.246158e-03
5.365089e+02	3.635030e-03
5.367639e+02	5.526462e-03
5.370200e+02	3.692047e-03
5.372655e+02	2.584247e-03
5.375100e+02	5.512630e-03
5.377605e+02	8.907534e-03
5.380180e+02	6.238806e-03
5.382730e+02	9.979352e-03
5.385145e+02	8.951756e-03
5.387656e+02	2.010946e-03
5.390266e+02	4.746788e-03
5.392761e+02	2.424376e-03
5.395281e+02	1.317723e-04
5.397796e+02	-1.494433e-03
5.400196e+02	-1.044895e-03
5.402612e+02	-1.697555e-03
5.405097e+02	1.843393e-05
5.407622e+02	-8.806548e-04
5.410157e+02	-4.753451e-04
5.412642e+02	1.485996e-03
5.415137e+02	-3.871090e-04
5.417628e+02	3.184583e-03
5.420128e+02	4.050770e-03
5.422628e+02	3.781473e-03
5.425098e+02	8.654695e-03
5.427648e+02	8.455120e-03
5.430218e+02	7.399320e-03
5.432674e+02	7.026843e-03
5.435119e+02	4.815007e-03
5.437659e+02	5.917666e-04
5.440249e+02	-3.953992e-03
5.442819e+02	-8.675987e-03
5.445299e+02	-5.511082e-03
5.447685e+02	-2.335274e-03
5.450135e+02	7.751316e-04
5.452620e+02	1.905576e-03
5.455105e+02	2.504074e-03
5.457615e+02	6.224297e-03
5.461355e+02	6.751727e-03
5.467676e+02	5.352440e-03
5.475246e+02	4.601244e-03
5.482702e+02	3.628733e-03
5.490137e+02	2.170000e-03
5.497598e+02	3.632544e-03
5.505088e+02	3.221088e-03
5.512599e+02	2.169985e-03
5.520129e+02	-2.678362e-03
5.527750e+02	-2.664170e-03
5.535340e+02	8.904823e-04
5.542786e+02	2.077840e-03
5.550231e+02	1.249576e-03
5.556432e+02	2.419064e-04
5.560742e+02	2.152847e-03
5.565167e+02	1.549514e-03
5.570267e+02	1.174947e-04
5.575253e+02	1.639818e-03
5.580213e+02	4.417234e-04
5.584793e+02	-1.923525e-03
5.587704e+02	-5.685649e-04
5.588539e+02	6.343127e-04
5.588539e+02	6.343127e-04
5.588539e+02	6.343127e-04
5.588539e+02	6.343127e-04
