# Photon E [eV]	StS norm sum
5.300220e+02	-1.044715e-05
5.300230e+02	-9.996445e-06
5.300240e+02	-9.457924e-06
5.300250e+02	-8.460837e-06
5.300260e+02	-7.463751e-06
5.300270e+02	-6.466664e-06
5.300280e+02	-5.423461e-06
5.300290e+02	-3.950379e-06
5.300300e+02	-2.477298e-06
5.300310e+02	-1.004216e-06
5.300320e+02	4.688655e-07
5.300330e+02	1.941947e-06
5.300340e+02	3.415029e-06
5.300350e+02	4.888110e-06
5.300360e+02	6.361192e-06
5.300370e+02	7.834273e-06
5.300380e+02	9.307355e-06
5.300390e+02	1.078044e-05
5.300400e+02	1.225352e-05
5.300410e+02	1.372660e-05
5.300420e+02	1.519968e-05
5.300430e+02	1.667276e-05
5.300440e+02	1.814584e-05
5.300450e+02	1.961893e-05
5.300460e+02	2.109201e-05
5.300470e+02	2.256509e-05
5.300480e+02	2.403817e-05
5.300490e+02	2.551125e-05
5.300500e+02	2.698433e-05
5.300510e+02	2.845742e-05
5.300520e+02	2.993050e-05
5.300530e+02	3.140358e-05
5.300540e+02	3.287666e-05
5.300550e+02	3.434974e-05
5.300560e+02	3.582282e-05
5.300570e+02	3.729591e-05
5.300580e+02	3.876899e-05
5.300590e+02	4.024207e-05
5.300600e+02	4.171515e-05
5.300610e+02	4.319715e-05
5.300620e+02	4.495217e-05
5.300630e+02	4.663254e-05
5.300640e+02	4.831290e-05
5.300650e+02	4.999327e-05
5.300660e+02	5.167364e-05
5.300670e+02	5.335400e-05
5.300680e+02	5.503437e-05
5.300690e+02	5.671474e-05
5.300700e+02	5.839510e-05
5.300710e+02	6.007547e-05
5.300720e+02	6.175584e-05
5.300730e+02	6.343620e-05
5.300740e+02	6.511657e-05
5.300750e+02	6.679694e-05
5.300760e+02	6.847730e-05
5.300770e+02	7.015767e-05
5.300780e+02	7.183804e-05
5.300790e+02	7.351840e-05
5.300800e+02	7.519877e-05
5.300810e+02	7.687914e-05
5.300820e+02	7.855950e-05
5.300830e+02	8.023987e-05
5.300840e+02	8.192024e-05
5.300850e+02	8.360060e-05
5.300860e+02	8.528097e-05
5.300870e+02	8.696134e-05
5.300880e+02	8.864170e-05
5.300890e+02	9.032207e-05
5.300900e+02	9.200244e-05
5.300910e+02	9.368280e-05
5.300920e+02	9.536317e-05
5.300930e+02	9.704354e-05
5.300940e+02	9.872390e-05
5.300950e+02	1.004043e-04
5.300960e+02	1.020846e-04
5.300970e+02	1.037650e-04
5.300980e+02	1.054454e-04
5.300990e+02	1.071257e-04
5.301000e+02	1.088061e-04
5.301010e+02	1.104865e-04
5.301020e+02	1.121668e-04
5.301030e+02	1.138472e-04
5.301040e+02	1.155276e-04
5.301050e+02	1.172079e-04
5.301060e+02	1.188883e-04
5.301070e+02	1.205687e-04
5.301080e+02	1.222490e-04
5.301090e+02	1.239294e-04
5.301100e+02	1.256098e-04
5.301110e+02	1.272901e-04
5.301120e+02	1.289705e-04
5.301130e+02	1.306509e-04
5.301140e+02	1.323312e-04
5.301150e+02	1.340116e-04
5.301160e+02	1.356920e-04
5.301170e+02	1.373723e-04
5.301180e+02	1.390527e-04
5.301190e+02	1.407331e-04
5.301200e+02	1.424134e-04
5.301210e+02	1.440938e-04
5.301220e+02	1.457742e-04
5.301230e+02	1.474545e-04
5.301240e+02	1.491349e-04
5.301250e+02	1.508153e-04
5.301260e+02	1.524956e-04
5.301270e+02	1.541760e-04
5.301280e+02	1.558564e-04
5.301290e+02	1.575367e-04
5.301300e+02	1.592171e-04
5.301310e+02	1.608975e-04
5.301320e+02	1.625778e-04
5.301330e+02	1.642582e-04
5.301340e+02	1.659386e-04
5.301350e+02	1.676189e-04
5.301360e+02	1.692890e-04
5.301370e+02	1.708115e-04
5.301380e+02	1.723340e-04
5.301390e+02	1.738565e-04
5.301400e+02	1.753789e-04
5.301410e+02	1.769014e-04
5.301420e+02	1.784239e-04
5.301430e+02	1.799464e-04
5.301440e+02	1.814689e-04
5.301450e+02	1.829914e-04
5.301460e+02	1.845139e-04
5.301470e+02	1.860364e-04
5.301480e+02	1.875589e-04
5.301490e+02	1.890814e-04
5.301500e+02	1.906039e-04
5.301510e+02	1.921264e-04
5.301520e+02	1.936488e-04
5.301530e+02	1.951713e-04
5.301540e+02	1.966938e-04
5.301550e+02	1.982163e-04
5.301560e+02	1.997388e-04
5.301570e+02	2.012613e-04
5.301580e+02	2.027838e-04
5.301590e+02	2.043063e-04
5.301600e+02	2.058288e-04
5.301610e+02	2.073513e-04
5.301620e+02	2.088738e-04
5.301630e+02	2.103963e-04
5.301640e+02	2.119187e-04
5.301650e+02	2.134412e-04
5.301660e+02	2.149637e-04
5.301670e+02	2.164862e-04
5.301680e+02	2.180087e-04
5.301690e+02	2.195312e-04
5.301700e+02	2.210537e-04
5.301710e+02	2.225762e-04
5.301720e+02	2.240987e-04
5.301730e+02	2.256212e-04
5.301740e+02	2.271437e-04
5.301750e+02	2.286662e-04
5.301760e+02	2.301886e-04
5.301770e+02	2.317111e-04
5.301780e+02	2.332336e-04
5.301790e+02	2.347561e-04
5.301800e+02	2.362786e-04
5.301810e+02	2.378011e-04
5.301820e+02	2.393236e-04
5.301830e+02	2.408461e-04
5.301840e+02	2.423686e-04
5.301850e+02	2.438911e-04
5.301860e+02	2.454136e-04
5.301870e+02	2.469361e-04
5.301880e+02	2.484586e-04
5.301890e+02	2.499810e-04
5.301900e+02	2.515035e-04
5.301910e+02	2.530260e-04
5.301920e+02	2.545485e-04
5.301930e+02	2.560710e-04
5.301940e+02	2.575935e-04
5.301950e+02	2.591160e-04
5.301960e+02	2.606385e-04
5.301970e+02	2.621610e-04
5.301980e+02	2.636835e-04
5.301990e+02	2.652060e-04
5.302000e+02	2.667285e-04
5.302010e+02	2.682509e-04
5.302020e+02	2.697734e-04
5.302030e+02	2.712959e-04
5.302040e+02	2.728184e-04
5.302050e+02	2.743409e-04
5.302060e+02	2.758634e-04
5.302070e+02	2.773859e-04
5.302080e+02	2.789084e-04
5.302090e+02	2.804309e-04
5.302100e+02	2.819534e-04
5.302110e+02	2.834759e-04
5.302120e+02	2.849984e-04
5.302130e+02	2.864874e-04
5.302140e+02	2.869422e-04
5.302150e+02	2.873971e-04
5.302160e+02	2.878519e-04
5.302170e+02	2.883068e-04
5.302180e+02	2.887616e-04
