Time Delay [ns]	StS norm sum
0.0	-0.0118667235045
2.0	0.124493564306
10.0	0.0802378513081
20.0	0.0457540051666
30.0	0.0356982329469
40.0	0.0156779792778
50.0	0.0188315072351
60.0	0.0260114585822
70.0	0.0306064881646
80.0	0.0263216329535
90.0	0.0207350053762
100.0	0.0213132376244
110.0	0.00794863694693
120.0	0.0281524845186
130.0	0.0200748573663
140.0	0.00604358382071
150.0	0.00624108882178
160.0	0.01559144129
170.0	0.0163240011912
180.0	0.00612194475475
190.0	-0.00197787894095
200.0	0.0218581534002
210.0	0.00849452676216
220.0	0.0112662907562
230.0	0.00752625429235
240.0	0.0225799817898
250.0	0.0192330491594
260.0	0.0114958760978
270.0	0.0139384709813
280.0	0.0254053706776
