# Time Delay [ns]	StS norm sum
0.000000e+00	4.111570e-03
2.000000e+00	1.283554e-01
1.000000e+01	7.510993e-02
2.000000e+01	4.558536e-02
3.000000e+01	3.331062e-02
4.000000e+01	3.173490e-02
5.000000e+01	2.762880e-02
6.000000e+01	2.928193e-02
7.000000e+01	2.829347e-02
8.000000e+01	2.670606e-02
9.000000e+01	2.615880e-02
1.000000e+02	2.015933e-02
1.100000e+02	1.506133e-02
1.200000e+02	2.731298e-02
1.300000e+02	1.572006e-02
1.400000e+02	1.774041e-02
1.500000e+02	1.765733e-02
1.600000e+02	1.547974e-02
1.700000e+02	1.807021e-02
1.800000e+02	1.262550e-02
1.900000e+02	6.480982e-03
2.000000e+02	1.442965e-02
2.100000e+02	1.024574e-02
2.200000e+02	1.452087e-02
2.300000e+02	1.216375e-02
2.400000e+02	9.792426e-03
2.500000e+02	1.777509e-02
2.600000e+02	1.613451e-02
2.700000e+02	1.100190e-02
2.800000e+02	1.169085e-02
2.900000e+02	1.580111e-02
