# Photon E [eV]	StS norm sum
5.300270e+02	-2.626361e-04
5.300280e+02	-2.637525e-04
5.300290e+02	-2.648689e-04
5.300300e+02	-2.659853e-04
5.300310e+02	-2.671018e-04
5.300320e+02	-2.682182e-04
5.300330e+02	-2.693346e-04
5.300340e+02	-2.704510e-04
5.300350e+02	-2.715674e-04
5.300360e+02	-2.726839e-04
5.300370e+02	-2.738003e-04
5.300380e+02	-2.749167e-04
5.300390e+02	-2.760331e-04
5.300400e+02	-2.771495e-04
5.300410e+02	-2.782659e-04
5.300420e+02	-2.793824e-04
5.300430e+02	-2.804988e-04
5.300440e+02	-2.816152e-04
5.300450e+02	-2.827316e-04
5.300460e+02	-2.838480e-04
5.300470e+02	-2.849645e-04
5.300480e+02	-2.860809e-04
5.300490e+02	-2.871973e-04
5.300500e+02	-2.883137e-04
5.300510e+02	-2.894301e-04
5.300520e+02	-2.905466e-04
5.300530e+02	-2.916630e-04
5.300540e+02	-2.927794e-04
5.300550e+02	-2.938958e-04
5.300560e+02	-2.950122e-04
5.300570e+02	-2.961287e-04
5.300580e+02	-2.972451e-04
5.300590e+02	-2.983615e-04
5.300600e+02	-2.994779e-04
5.300610e+02	-3.005943e-04
5.300620e+02	-3.017108e-04
5.300630e+02	-3.028272e-04
5.300640e+02	-3.039436e-04
5.300650e+02	-3.050600e-04
5.300660e+02	-3.061764e-04
5.300670e+02	-3.072929e-04
5.300680e+02	-3.084093e-04
5.300690e+02	-3.095257e-04
5.300700e+02	-3.106445e-04
5.300710e+02	-3.118141e-04
5.300720e+02	-3.123264e-04
5.300730e+02	-3.128387e-04
5.300740e+02	-3.133509e-04
5.300750e+02	-3.138632e-04
5.300760e+02	-3.143755e-04
5.300770e+02	-3.148878e-04
5.300780e+02	-3.154001e-04
5.300790e+02	-3.159123e-04
5.300800e+02	-3.164246e-04
5.300810e+02	-3.169369e-04
5.300820e+02	-3.174492e-04
5.300830e+02	-3.179614e-04
5.300840e+02	-3.184737e-04
5.300850e+02	-3.189860e-04
5.300860e+02	-3.194983e-04
5.300870e+02	-3.200105e-04
5.300880e+02	-3.205228e-04
5.300890e+02	-3.210351e-04
5.300900e+02	-3.215474e-04
5.300910e+02	-3.220596e-04
5.300920e+02	-3.225719e-04
5.300930e+02	-3.230842e-04
5.300940e+02	-3.235965e-04
5.300950e+02	-3.241088e-04
5.300960e+02	-3.246210e-04
5.300970e+02	-3.251333e-04
5.300980e+02	-3.256456e-04
5.300990e+02	-3.261579e-04
5.301000e+02	-3.266701e-04
5.301010e+02	-3.271824e-04
5.301020e+02	-3.276947e-04
5.301030e+02	-3.282070e-04
5.301040e+02	-3.287192e-04
5.301050e+02	-3.292315e-04
5.301060e+02	-3.297438e-04
5.301070e+02	-3.302561e-04
5.301080e+02	-3.307683e-04
5.301090e+02	-3.312806e-04
5.301100e+02	-3.317929e-04
5.301110e+02	-3.323052e-04
5.301120e+02	-3.328175e-04
5.301130e+02	-3.333297e-04
5.301140e+02	-3.338420e-04
5.301150e+02	-3.343543e-04
5.301160e+02	-3.348666e-04
5.301170e+02	-3.353788e-04
5.301180e+02	-3.358911e-04
5.301190e+02	-3.364034e-04
5.301200e+02	-3.369157e-04
5.301210e+02	-3.374279e-04
5.301220e+02	-3.379402e-04
5.301230e+02	-3.384525e-04
5.301240e+02	-3.389648e-04
5.301250e+02	-3.394770e-04
5.301260e+02	-3.399893e-04
5.301270e+02	-3.405016e-04
5.301280e+02	-3.410139e-04
5.301290e+02	-3.415261e-04
5.301300e+02	-3.420384e-04
5.301310e+02	-3.425507e-04
5.301320e+02	-3.430630e-04
5.301330e+02	-3.435753e-04
5.301340e+02	-3.440875e-04
5.301350e+02	-3.445998e-04
5.301360e+02	-3.451121e-04
5.301370e+02	-3.456244e-04
5.301380e+02	-3.461366e-04
5.301390e+02	-3.466489e-04
5.301400e+02	-3.471612e-04
5.301410e+02	-3.476735e-04
5.301420e+02	-3.481857e-04
5.301430e+02	-3.486980e-04
5.301440e+02	-3.492103e-04
5.301450e+02	-3.497226e-04
5.301460e+02	-3.502348e-04
5.301470e+02	-3.507471e-04
5.301480e+02	-3.512594e-04
5.301490e+02	-3.517717e-04
5.301500e+02	-3.522840e-04
5.301510e+02	-3.527962e-04
5.301520e+02	-3.533085e-04
5.301530e+02	-3.538208e-04
5.301540e+02	-3.543360e-04
5.301550e+02	-3.548785e-04
5.301560e+02	-3.554210e-04
5.301570e+02	-3.559635e-04
5.301580e+02	-3.565060e-04
5.301590e+02	-3.570485e-04
5.301600e+02	-3.575910e-04
5.301610e+02	-3.581335e-04
5.301620e+02	-3.586760e-04
5.301630e+02	-3.592185e-04
5.301640e+02	-3.597610e-04
5.301650e+02	-3.603035e-04
5.301660e+02	-3.608460e-04
5.301670e+02	-3.613885e-04
5.301680e+02	-3.619310e-04
5.301690e+02	-3.624736e-04
5.301700e+02	-3.630161e-04
5.301710e+02	-3.635586e-04
5.301720e+02	-3.641011e-04
5.301730e+02	-3.646436e-04
5.301740e+02	-3.651861e-04
5.301750e+02	-3.657286e-04
5.301760e+02	-3.662711e-04
5.301770e+02	-3.668136e-04
5.301780e+02	-3.673561e-04
5.301790e+02	-3.678986e-04
5.301800e+02	-3.684411e-04
5.301810e+02	-3.689836e-04
5.301820e+02	-3.695261e-04
5.301830e+02	-3.700687e-04
5.301840e+02	-3.706112e-04
5.301850e+02	-3.711537e-04
5.301860e+02	-3.716962e-04
5.301870e+02	-3.722387e-04
5.301880e+02	-3.727812e-04
5.301890e+02	-3.733237e-04
5.301900e+02	-3.738662e-04
5.301910e+02	-3.744087e-04
5.301920e+02	-3.749512e-04
5.301930e+02	-3.754937e-04
5.301940e+02	-3.760362e-04
5.301950e+02	-3.765787e-04
5.301960e+02	-3.771212e-04
5.301970e+02	-3.776638e-04
5.301980e+02	-3.782063e-04
5.301990e+02	-3.787488e-04
5.302000e+02	-3.792913e-04
5.302010e+02	-3.798338e-04
5.302020e+02	-3.803763e-04
5.302030e+02	-3.809188e-04
5.302040e+02	-3.814613e-04
5.302050e+02	-3.820038e-04
5.302060e+02	-3.825463e-04
5.302070e+02	-3.830888e-04
5.302080e+02	-3.836313e-04
5.302090e+02	-3.841738e-04
5.302100e+02	-3.847163e-04
5.302110e+02	-3.852588e-04
5.302120e+02	-3.858014e-04
5.302130e+02	-3.863439e-04
5.302140e+02	-3.868864e-04
5.302150e+02	-3.874289e-04
5.302160e+02	-3.879714e-04
5.302170e+02	-3.885139e-04
5.302180e+02	-3.890564e-04
5.302190e+02	-3.895989e-04
5.302200e+02	-3.901414e-04
5.302210e+02	-3.906832e-04
5.302220e+02	-3.912019e-04
5.302230e+02	-3.917206e-04
5.302240e+02	-3.922393e-04
5.302250e+02	-3.927580e-04
5.302260e+02	-3.932767e-04
5.302270e+02	-3.934309e-04
5.302280e+02	-3.920622e-04
5.302290e+02	-3.906936e-04
5.302300e+02	-3.893250e-04
5.302310e+02	-3.879563e-04
5.302320e+02	-3.865877e-04
5.302330e+02	-3.852190e-04
5.302340e+02	-3.838504e-04
5.302350e+02	-3.824818e-04
5.302360e+02	-3.811131e-04
5.302370e+02	-3.797445e-04
5.302380e+02	-3.783758e-04
5.302390e+02	-3.770072e-04
5.302400e+02	-3.756386e-04
5.302410e+02	-3.742699e-04
5.302420e+02	-3.729013e-04
5.302430e+02	-3.715326e-04
5.302440e+02	-3.701640e-04
5.302450e+02	-3.687953e-04
5.302460e+02	-3.674267e-04
5.302470e+02	-3.660581e-04
5.302480e+02	-3.646894e-04
5.302490e+02	-3.633208e-04
5.302500e+02	-3.619521e-04
5.302510e+02	-3.605835e-04
5.302520e+02	-3.592149e-04
5.302530e+02	-3.578462e-04
5.302540e+02	-3.564776e-04
5.302550e+02	-3.551089e-04
5.302560e+02	-3.537403e-04
5.302570e+02	-3.523717e-04
5.302580e+02	-3.510030e-04
5.302590e+02	-3.496344e-04
5.302600e+02	-3.482657e-04
5.302610e+02	-3.469506e-04
5.302620e+02	-3.464257e-04
5.302630e+02	-3.459008e-04
5.302640e+02	-3.453759e-04
5.302650e+02	-3.448510e-04
5.302660e+02	-3.443260e-04
5.302670e+02	-3.438011e-04
5.302680e+02	-3.432762e-04
5.302690e+02	-3.427513e-04
5.302700e+02	-3.422263e-04
5.302710e+02	-3.417014e-04
5.302720e+02	-3.411765e-04
5.302730e+02	-3.406516e-04
5.302740e+02	-3.401267e-04
5.302750e+02	-3.396017e-04
5.302760e+02	-3.390768e-04
5.302770e+02	-3.385519e-04
5.302780e+02	-3.380270e-04
5.302790e+02	-3.375021e-04
5.302800e+02	-3.369771e-04
5.302810e+02	-3.364522e-04
5.302820e+02	-3.359273e-04
5.302830e+02	-3.354024e-04
5.302840e+02	-3.348774e-04
5.302850e+02	-3.343525e-04
5.302860e+02	-3.338276e-04
5.302870e+02	-3.333027e-04
5.302880e+02	-3.327778e-04
5.302890e+02	-3.322528e-04
5.302900e+02	-3.317279e-04
5.302910e+02	-3.312030e-04
5.302920e+02	-3.306781e-04
5.302930e+02	-3.301531e-04
5.302940e+02	-3.296282e-04
5.302950e+02	-3.291033e-04
5.302960e+02	-3.285784e-04
5.302970e+02	-3.280535e-04
5.302980e+02	-3.275285e-04
5.302990e+02	-3.270036e-04
5.303000e+02	-3.264787e-04
5.303010e+02	-3.259538e-04
5.303020e+02	-3.254289e-04
5.303030e+02	-3.249039e-04
5.303040e+02	-3.243790e-04
5.303050e+02	-3.238541e-04
5.303060e+02	-3.233292e-04
5.303070e+02	-3.228042e-04
5.303080e+02	-3.222793e-04
5.303090e+02	-3.217544e-04
5.303100e+02	-3.212295e-04
5.303110e+02	-3.207046e-04
5.303120e+02	-3.201796e-04
5.303130e+02	-3.196547e-04
5.303140e+02	-3.191298e-04
5.303150e+02	-3.186049e-04
5.303160e+02	-3.180799e-04
5.303170e+02	-3.175550e-04
5.303180e+02	-3.170301e-04
5.303190e+02	-3.165052e-04
5.303200e+02	-3.159803e-04
5.303210e+02	-3.154553e-04
5.303220e+02	-3.149304e-04
5.303230e+02	-3.144055e-04
5.303240e+02	-3.138806e-04
5.303250e+02	-3.133557e-04
5.303260e+02	-3.128307e-04
5.303270e+02	-3.123058e-04
5.303280e+02	-3.117809e-04
5.303290e+02	-3.112560e-04
5.303300e+02	-3.107310e-04
5.303310e+02	-3.102061e-04
5.303320e+02	-3.096812e-04
5.303330e+02	-3.091563e-04
5.303340e+02	-3.086314e-04
5.303350e+02	-3.081064e-04
5.303360e+02	-3.075815e-04
5.303370e+02	-3.070566e-04
5.303380e+02	-3.065317e-04
5.303390e+02	-3.060067e-04
5.303400e+02	-3.054818e-04
5.303410e+02	-3.049569e-04
5.303420e+02	-3.044320e-04
5.303430e+02	-3.039071e-04
5.303440e+02	-3.033821e-04
5.303450e+02	-3.028572e-04
5.303460e+02	-3.023323e-04
5.303470e+02	-3.018074e-04
5.303480e+02	-3.012824e-04
5.303490e+02	-3.007575e-04
5.303500e+02	-3.002326e-04
5.303510e+02	-2.997077e-04
5.303520e+02	-2.991828e-04
5.303530e+02	-2.986578e-04
5.303540e+02	-2.981329e-04
5.303550e+02	-2.976080e-04
5.303560e+02	-2.970831e-04
5.303570e+02	-2.965582e-04
5.303580e+02	-2.960332e-04
5.303590e+02	-2.955083e-04
5.303600e+02	-2.949834e-04
5.303610e+02	-2.944585e-04
5.303620e+02	-2.939335e-04
5.303630e+02	-2.934086e-04
5.303640e+02	-2.928837e-04
5.303650e+02	-2.923588e-04
5.303660e+02	-2.918339e-04
5.303670e+02	-2.915021e-04
5.303680e+02	-2.919324e-04
5.303690e+02	-2.923627e-04
5.303700e+02	-2.927930e-04
5.303710e+02	-2.932233e-04
5.303720e+02	-2.935753e-04
5.303730e+02	-2.915586e-04
5.303740e+02	-2.895420e-04
5.303750e+02	-2.875254e-04
