# Time Delay [ns]	StS norm sum
0.000000e+00	-1.076421e-02
2.000000e+00	1.156503e-01
1.000000e+01	6.080382e-02
2.000000e+01	4.149924e-02
3.000000e+01	1.508824e-02
4.000000e+01	3.052297e-02
5.000000e+01	2.752356e-02
6.000000e+01	3.235683e-02
7.000000e+01	2.375399e-02
8.000000e+01	1.979805e-02
9.000000e+01	2.126784e-02
1.000000e+02	2.437031e-02
1.100000e+02	2.818504e-02
1.200000e+02	2.738398e-02
1.300000e+02	1.766253e-02
1.400000e+02	1.846656e-02
1.500000e+02	1.374255e-02
1.600000e+02	1.755418e-02
1.700000e+02	1.570199e-02
1.800000e+02	2.202309e-04
1.900000e+02	-1.015522e-02
2.000000e+02	7.861483e-03
2.100000e+02	2.622758e-02
2.200000e+02	2.439749e-02
2.300000e+02	2.346498e-02
2.400000e+02	4.836293e-03
2.500000e+02	5.985981e-03
2.600000e+02	1.050437e-03
2.700000e+02	4.651171e-03
2.800000e+02	3.444662e-03
