Photon E [eV]	StS norm sum
530.022	-0.000212897621821
530.023000065	-0.000212697038208
530.024000129	-0.000212496454595
530.025000194	-0.000212295870983
530.026000258	-0.00021209528737
530.027000323	-0.000211894703757
530.028000387	-0.000211694120144
530.029000452	-0.000211493536532
530.030000517	-0.000211292952919
530.031000581	-0.000211092369306
530.032000646	-0.000210891785693
530.03300071	-0.000210691202081
530.034000775	-0.000210490618468
530.035000839	-0.000210290034855
530.036000904	-0.000210089451242
530.037000969	-0.00020988886763
530.038001033	-0.000209688284017
530.039001098	-0.000209487700404
530.040001162	-0.000209286268454
530.041001227	-0.00020905777977
530.042001292	-0.000208829291086
530.043001356	-0.000208600802402
530.044001421	-0.000208372313719
530.045001485	-0.000208143825035
530.04600155	-0.000207915336351
530.047001614	-0.000207686847667
530.048001679	-0.000207458358983
530.049001744	-0.000207229870299
530.050001808	-0.000207001381615
530.051001873	-0.000206772892932
530.052001937	-0.000206544404248
530.053002002	-0.000206315915564
530.054002066	-0.00020608742688
530.055002131	-0.000205865475742
530.056002196	-0.000205845388148
530.05700226	-0.000205825300554
530.058002325	-0.000205805212959
530.059002389	-0.000205785125365
530.060002454	-0.000205765037771
530.061002518	-0.000205744509482
530.062002583	-0.000205696932131
530.063002648	-0.00020564935478
530.064002712	-0.000205601777429
530.065002777	-0.000205554542918
530.066002841	-0.000205514563385
530.067002906	-0.00020538067987
530.068002971	-0.000205246796356
530.069003035	-0.000205112912841
530.0700031	-0.000204979029327
530.071003164	-0.000204845343758
530.072003229	-0.000204717640873
530.073003293	-0.000204589937988
530.074003358	-0.000204462235102
530.075003423	-0.000204334532217
530.076003487	-0.000204209316362
530.077003552	-0.000204159089817
530.078003616	-0.000204126789532
530.079003681	-0.000204094489247
530.080003745	-0.000204062188962
530.08100381	-0.000204029888677
530.082003875	-0.000203997588392
530.083003939	-0.000203965288107
530.084004004	-0.000203932987821
530.085004068	-0.000203900687536
530.086004133	-0.000203868387251
530.087004197	-0.000203836086966
530.088004262	-0.000203803786681
530.089004327	-0.000203771486396
530.090004391	-0.000203739186111
530.091004456	-0.000203706885826
530.09200452	-0.000203674585541
530.093004585	-0.000203642285256
530.09400465	-0.00020360998497
530.095004714	-0.000203577684685
530.096004779	-0.000203539786143
530.097004843	-0.000203418434452
530.098004908	-0.00020329708276
530.099004972	-0.000203175731069
530.100005037	-0.000203052685968
530.101005102	-0.00020290453358
530.102005166	-0.000202756381193
530.103005231	-0.000202608228805
530.104005295	-0.000202460076418
530.10500536	-0.000202310778605
530.106005424	-0.000202144580814
530.107005489	-0.000201978383023
530.108005554	-0.000201812185233
530.109005618	-0.000201645987442
530.110005683	-0.00020147773648
530.111005747	-0.000201247545098
530.112005812	-0.000201009021112
530.113005876	-0.000200770497126
530.114005941	-0.00020053197314
530.115006006	-0.000200293449154
530.11600607	-0.000200054925168
530.117006135	-0.000199816401182
530.118006199	-0.000199577877196
530.119006264	-0.00019933935321
530.120006329	-0.000199100829224
530.121006393	-0.000198862305238
530.122006458	-0.000198623781252
530.123006522	-0.000198385257266
530.124006587	-0.00019814673328
530.125006651	-0.000197908209294
530.126006716	-0.000197669685308
530.127006781	-0.000197431161321
530.128006845	-0.000197192637335
530.12900691	-0.000196955937546
530.130006974	-0.000196736738686
530.131007039	-0.000196517539826
530.132007103	-0.000196298340966
530.133007168	-0.000196079142106
530.134007233	-0.000195859943245
530.135007297	-0.000195644449507
530.136007362	-0.000195481915606
530.137007426	-0.000195319381706
530.138007491	-0.000195156847805
530.139007555	-0.000194994313904
530.14000762	-0.000194831780004
530.141007685	-0.000194669246103
530.142007749	-0.000194506712202
530.143007814	-0.000194344178302
530.144007878	-0.000194181644401
530.145007943	-0.0001940191105
530.146008007	-0.0001938565766
530.147008072	-0.000193694042699
530.148008137	-0.000193531508798
530.149008201	-0.00019336906553
530.150008266	-0.000193207479383
530.15100833	-0.000193045893236
530.152008395	-0.000192884307089
530.15300846	-0.000192722720942
530.154008524	-0.000192561134795
530.155008589	-0.000192396548009
530.156008653	-0.000192203690394
530.157008718	-0.000192010832778
530.158008782	-0.000191817975162
530.159008847	-0.000191625117547
530.160008912	-0.000191432259931
530.161008976	-0.000191239402316
530.162009041	-0.0001910465447
530.163009105	-0.000190853687085
530.16400917	-0.000190660829469
530.165009234	-0.000190466100708
530.166009299	-0.000190234492752
530.167009364	-0.000190002884795
530.168009428	-0.000189771276839
530.169009493	-0.000189539668882
530.170009557	-0.000189306897662
530.171009622	-0.000189063283127
530.172009686	-0.000188819668593
530.173009751	-0.000188576054058
530.174009816	-0.000188332439524
530.17500988	-0.000188088824989
530.176009945	-0.000187845210455
530.177010009	-0.000187603441586
530.178010074	-0.000187371463013
530.179010139	-0.00018713948444
530.180010203	-0.000186907505867
530.181010268	-0.000186675527294
530.182010332	-0.000186443548721
530.183010397	-0.000186211570147
