# Photon E [eV]	StS norm sum
5.300520e+02	-6.674889e-04
5.300530e+02	-6.684103e-04
5.300540e+02	-6.693317e-04
5.300550e+02	-6.702531e-04
5.300560e+02	-6.711745e-04
5.300570e+02	-6.720959e-04
5.300580e+02	-6.730173e-04
5.300590e+02	-6.739388e-04
5.300600e+02	-6.748602e-04
5.300610e+02	-6.757816e-04
5.300620e+02	-6.767030e-04
5.300630e+02	-6.776244e-04
5.300640e+02	-6.785458e-04
5.300650e+02	-6.794672e-04
5.300660e+02	-6.803886e-04
5.300670e+02	-6.813142e-04
5.300680e+02	-6.823751e-04
5.300690e+02	-6.834359e-04
5.300700e+02	-6.844967e-04
5.300710e+02	-6.855576e-04
5.300720e+02	-6.866184e-04
5.300730e+02	-6.876792e-04
5.300740e+02	-6.887401e-04
5.300750e+02	-6.898009e-04
5.300760e+02	-6.908617e-04
5.300770e+02	-6.919226e-04
5.300780e+02	-6.929834e-04
5.300790e+02	-6.940442e-04
5.300800e+02	-6.951051e-04
5.300810e+02	-6.961659e-04
5.300820e+02	-6.972267e-04
5.300830e+02	-6.982876e-04
5.300840e+02	-6.993484e-04
5.300850e+02	-7.004092e-04
5.300860e+02	-7.014701e-04
5.300870e+02	-7.025309e-04
5.300880e+02	-7.035917e-04
5.300890e+02	-7.046526e-04
5.300900e+02	-7.057134e-04
5.300910e+02	-7.067742e-04
5.300920e+02	-7.078351e-04
5.300930e+02	-7.088959e-04
5.300940e+02	-7.099567e-04
5.300950e+02	-7.110176e-04
5.300960e+02	-7.120784e-04
5.300970e+02	-7.131392e-04
5.300980e+02	-7.142001e-04
5.300990e+02	-7.152609e-04
5.301000e+02	-7.163217e-04
5.301010e+02	-7.173826e-04
5.301020e+02	-7.184434e-04
5.301030e+02	-7.195042e-04
5.301040e+02	-7.205651e-04
5.301050e+02	-7.216259e-04
5.301060e+02	-7.226867e-04
5.301070e+02	-7.237476e-04
5.301080e+02	-7.248084e-04
5.301090e+02	-7.258692e-04
5.301100e+02	-7.269301e-04
5.301110e+02	-7.279909e-04
5.301120e+02	-7.290517e-04
5.301130e+02	-7.301126e-04
5.301140e+02	-7.311734e-04
5.301150e+02	-7.322451e-04
5.301160e+02	-7.335400e-04
5.301170e+02	-7.357578e-04
5.301180e+02	-7.379755e-04
5.301190e+02	-7.401933e-04
5.301200e+02	-7.424111e-04
5.301210e+02	-7.446289e-04
5.301220e+02	-7.468467e-04
5.301230e+02	-7.490645e-04
5.301240e+02	-7.512823e-04
5.301250e+02	-7.535001e-04
5.301260e+02	-7.557179e-04
5.301270e+02	-7.579356e-04
5.301280e+02	-7.601534e-04
5.301290e+02	-7.623712e-04
5.301300e+02	-7.645890e-04
5.301310e+02	-7.668068e-04
5.301320e+02	-7.690246e-04
5.301330e+02	-7.712424e-04
5.301340e+02	-7.734602e-04
5.301350e+02	-7.756780e-04
5.301360e+02	-7.778958e-04
5.301370e+02	-7.801135e-04
5.301380e+02	-7.823313e-04
5.301390e+02	-7.845491e-04
5.301400e+02	-7.867669e-04
5.301410e+02	-7.889847e-04
5.301420e+02	-7.912025e-04
5.301430e+02	-7.934203e-04
5.301440e+02	-7.956381e-04
5.301450e+02	-7.978559e-04
5.301460e+02	-8.000737e-04
5.301470e+02	-8.022914e-04
5.301480e+02	-8.045092e-04
5.301490e+02	-8.067270e-04
5.301500e+02	-8.089448e-04
5.301510e+02	-8.111626e-04
5.301520e+02	-8.133804e-04
5.301530e+02	-8.155982e-04
5.301540e+02	-8.178160e-04
5.301550e+02	-8.200338e-04
5.301560e+02	-8.222516e-04
5.301570e+02	-8.244693e-04
5.301580e+02	-8.266871e-04
5.301590e+02	-8.289049e-04
5.301600e+02	-8.310447e-04
5.301610e+02	-8.324361e-04
5.301620e+02	-8.338274e-04
5.301630e+02	-8.352188e-04
5.301640e+02	-8.366102e-04
5.301650e+02	-8.380015e-04
5.301660e+02	-8.393929e-04
5.301670e+02	-8.407843e-04
5.301680e+02	-8.421756e-04
5.301690e+02	-8.435670e-04
5.301700e+02	-8.449584e-04
5.301710e+02	-8.463497e-04
5.301720e+02	-8.477411e-04
5.301730e+02	-8.491325e-04
5.301740e+02	-8.505239e-04
5.301750e+02	-8.519152e-04
5.301760e+02	-8.533066e-04
5.301770e+02	-8.546980e-04
5.301780e+02	-8.560893e-04
5.301790e+02	-8.574807e-04
5.301800e+02	-8.588721e-04
5.301810e+02	-8.602634e-04
5.301820e+02	-8.616548e-04
5.301830e+02	-8.630462e-04
5.301840e+02	-8.644375e-04
5.301850e+02	-8.658289e-04
5.301860e+02	-8.672138e-04
5.301870e+02	-8.683184e-04
5.301880e+02	-8.670590e-04
5.301890e+02	-8.657997e-04
5.301900e+02	-8.645403e-04
5.301910e+02	-8.632810e-04
5.301920e+02	-8.620216e-04
5.301930e+02	-8.607623e-04
5.301940e+02	-8.595029e-04
5.301950e+02	-8.582436e-04
5.301960e+02	-8.569842e-04
5.301970e+02	-8.557249e-04
5.301980e+02	-8.544655e-04
5.301990e+02	-8.532061e-04
5.302000e+02	-8.519468e-04
5.302010e+02	-8.506874e-04
5.302020e+02	-8.494281e-04
5.302030e+02	-8.481687e-04
5.302040e+02	-8.469094e-04
5.302050e+02	-8.456500e-04
5.302060e+02	-8.443907e-04
5.302070e+02	-8.431313e-04
5.302080e+02	-8.418720e-04
5.302090e+02	-8.406126e-04
5.302100e+02	-8.393533e-04
5.302110e+02	-8.380939e-04
5.302120e+02	-8.368346e-04
5.302130e+02	-8.355752e-04
5.302140e+02	-8.343159e-04
5.302150e+02	-8.330565e-04
5.302160e+02	-8.317971e-04
5.302170e+02	-8.305378e-04
5.302180e+02	-8.292784e-04
5.302190e+02	-8.280191e-04
5.302200e+02	-8.267597e-04
5.302210e+02	-8.255004e-04
5.302220e+02	-8.242410e-04
5.302230e+02	-8.229817e-04
5.302240e+02	-8.217223e-04
5.302250e+02	-8.204630e-04
5.302260e+02	-8.192036e-04
5.302270e+02	-8.179443e-04
5.302280e+02	-8.166849e-04
5.302290e+02	-8.154256e-04
5.302300e+02	-8.141662e-04
5.302310e+02	-8.129069e-04
5.302320e+02	-8.116475e-04
5.302330e+02	-8.103881e-04
5.302340e+02	-8.091288e-04
5.302350e+02	-8.078694e-04
5.302360e+02	-8.066101e-04
5.302370e+02	-8.053507e-04
5.302380e+02	-8.040914e-04
5.302390e+02	-8.028320e-04
5.302400e+02	-8.015727e-04
5.302410e+02	-8.003133e-04
5.302420e+02	-7.990540e-04
5.302430e+02	-7.977946e-04
5.302440e+02	-7.965353e-04
5.302450e+02	-7.952759e-04
5.302460e+02	-7.940166e-04
5.302470e+02	-7.927572e-04
5.302480e+02	-7.914979e-04
5.302490e+02	-7.902385e-04
5.302500e+02	-7.889791e-04
5.302510e+02	-7.877198e-04
5.302520e+02	-7.864604e-04
5.302530e+02	-7.852011e-04
5.302540e+02	-7.839417e-04
5.302550e+02	-7.826824e-04
5.302560e+02	-7.814230e-04
5.302570e+02	-7.801637e-04
5.302580e+02	-7.789043e-04
5.302590e+02	-7.776450e-04
5.302600e+02	-7.763856e-04
5.302610e+02	-7.751263e-04
5.302620e+02	-7.738669e-04
5.302630e+02	-7.726076e-04
5.302640e+02	-7.713482e-04
5.302650e+02	-7.700889e-04
5.302660e+02	-7.688295e-04
5.302670e+02	-7.675701e-04
5.302680e+02	-7.663108e-04
5.302690e+02	-7.650514e-04
5.302700e+02	-7.637921e-04
5.302710e+02	-7.625327e-04
5.302720e+02	-7.612342e-04
5.302730e+02	-7.593515e-04
5.302740e+02	-7.574688e-04
5.302750e+02	-7.555861e-04
5.302760e+02	-7.537033e-04
5.302770e+02	-7.518206e-04
5.302780e+02	-7.499379e-04
5.302790e+02	-7.480552e-04
5.302800e+02	-7.461725e-04
5.302810e+02	-7.442898e-04
5.302820e+02	-7.424071e-04
5.302830e+02	-7.405244e-04
5.302840e+02	-7.386416e-04
5.302850e+02	-7.367589e-04
5.302860e+02	-7.348762e-04
5.302870e+02	-7.329935e-04
5.302880e+02	-7.311108e-04
5.302890e+02	-7.292281e-04
5.302900e+02	-7.273454e-04
5.302910e+02	-7.254626e-04
5.302920e+02	-7.235799e-04
5.302930e+02	-7.216972e-04
5.302940e+02	-7.198145e-04
5.302950e+02	-7.179318e-04
5.302960e+02	-7.160491e-04
5.302970e+02	-7.141664e-04
5.302980e+02	-7.122837e-04
5.302990e+02	-7.104009e-04
5.303000e+02	-7.085182e-04
5.303010e+02	-7.066355e-04
5.303020e+02	-7.047528e-04
5.303030e+02	-7.028701e-04
5.303040e+02	-7.009874e-04
5.303050e+02	-6.991047e-04
5.303060e+02	-6.972347e-04
5.303070e+02	-6.954873e-04
5.303080e+02	-6.937399e-04
5.303090e+02	-6.919924e-04
5.303100e+02	-6.902450e-04
5.303110e+02	-6.884975e-04
5.303120e+02	-6.867501e-04
5.303130e+02	-6.850027e-04
5.303140e+02	-6.832552e-04
