# Photon E [eV]	StS norm sum
5.301505e+02	-5.930714e-04
5.305190e+02	-1.562176e-04
5.310101e+02	-1.218399e-04
5.315076e+02	-3.626924e-04
5.320106e+02	6.471873e-04
5.325147e+02	2.355687e-04
5.329287e+02	6.022418e-04
5.331612e+02	7.096055e-04
5.333077e+02	1.632969e-03
5.334592e+02	3.742260e-03
5.336142e+02	5.806176e-03
5.337672e+02	9.278781e-03
5.339123e+02	1.335037e-02
5.340588e+02	1.652934e-02
5.342093e+02	2.559902e-02
5.343598e+02	3.932800e-02
5.345093e+02	2.295976e-02
5.346573e+02	1.108539e-02
5.348078e+02	-3.590481e-03
5.349603e+02	-1.313182e-02
5.351103e+02	-1.259234e-02
5.352583e+02	-1.039803e-02
5.354088e+02	-9.567066e-03
5.355614e+02	-5.832831e-03
5.357124e+02	-8.288940e-03
5.358604e+02	-4.057189e-03
5.360354e+02	-2.179111e-03
5.362639e+02	-1.513694e-04
5.365234e+02	2.967682e-03
5.367784e+02	4.164141e-03
5.370230e+02	3.900730e-03
5.372680e+02	2.196388e-03
5.375140e+02	3.760517e-03
5.377695e+02	3.539776e-03
5.380300e+02	4.665518e-03
5.382725e+02	6.897129e-03
5.385225e+02	9.616277e-03
5.387801e+02	5.016506e-03
5.390281e+02	-1.979609e-03
5.392791e+02	-8.321726e-03
5.395241e+02	-8.730660e-03
5.397666e+02	-3.984818e-03
5.400196e+02	-6.000373e-03
5.402707e+02	-7.534055e-03
5.405137e+02	-8.493117e-04
5.407637e+02	-1.306611e-03
5.410177e+02	-7.687333e-03
5.412672e+02	-1.025696e-02
5.415157e+02	-6.153299e-03
5.417658e+02	4.648977e-04
5.420208e+02	7.017330e-04
5.422803e+02	2.378442e-03
5.425278e+02	4.961751e-03
5.427683e+02	3.669148e-03
5.430233e+02	3.122372e-03
5.432819e+02	2.782094e-03
5.435324e+02	1.261247e-03
5.437794e+02	4.962298e-04
5.440204e+02	-6.187000e-03
5.442629e+02	-5.500661e-03
5.445134e+02	-1.150551e-02
5.447615e+02	-7.224725e-03
5.450105e+02	-6.072192e-03
5.452660e+02	-2.338491e-03
5.455215e+02	-1.578140e-03
5.457680e+02	2.161998e-03
5.461385e+02	3.767369e-03
5.467646e+02	3.110265e-03
5.475151e+02	3.309774e-04
5.482617e+02	-3.537392e-03
5.490132e+02	-2.642332e-03
5.497658e+02	-2.385742e-03
5.505118e+02	-4.757437e-03
5.512599e+02	-3.421867e-03
5.520104e+02	-1.291365e-03
5.527535e+02	-3.457807e-03
5.534965e+02	-2.730000e-03
5.542511e+02	-9.256386e-04
5.550091e+02	-3.666367e-03
5.556377e+02	-9.926688e-04
5.560772e+02	-3.710743e-03
5.565162e+02	-2.171520e-03
5.570242e+02	-1.689136e-05
5.575273e+02	-2.731121e-03
5.580168e+02	3.234051e-04
5.583998e+02	1.619376e-04
5.585513e+02	-9.357567e-05
  nan	  nan
  nan	  nan
5.585638e+02	-2.308200e-04
