# Photon E [eV]	StS norm sum
5.301430e+02	1.705572e-04
5.305180e+02	1.611389e-04
5.310246e+02	-2.061737e-04
5.315231e+02	2.545158e-04
5.320141e+02	-2.218872e-04
5.325157e+02	-1.037856e-04
5.329352e+02	6.092086e-04
5.331702e+02	1.823615e-03
5.333112e+02	2.052108e-03
5.334577e+02	2.774789e-03
5.336092e+02	2.110703e-03
5.337602e+02	4.292718e-03
5.339113e+02	7.960176e-03
5.340613e+02	1.410734e-02
5.342103e+02	1.835660e-02
5.343598e+02	2.664651e-02
5.345108e+02	3.910250e-02
5.346603e+02	2.139635e-02
5.348083e+02	8.629694e-03
5.349578e+02	-1.600616e-03
5.351063e+02	-1.282219e-02
5.352548e+02	-1.444807e-02
5.354083e+02	-1.090223e-02
5.355604e+02	-9.683330e-03
5.357074e+02	-5.002787e-03
5.358579e+02	-3.925417e-03
5.360339e+02	-4.212292e-03
5.362604e+02	1.212994e-03
5.365144e+02	4.065302e-03
5.367709e+02	7.101459e-03
5.370215e+02	6.475667e-03
5.372640e+02	6.477106e-03
5.375110e+02	3.923644e-03
5.377645e+02	4.599113e-03
5.380165e+02	7.695872e-03
5.382650e+02	7.462051e-03
5.385130e+02	9.046126e-03
5.387681e+02	7.494389e-03
5.390211e+02	1.628510e-03
5.392646e+02	-1.800023e-03
5.395166e+02	-2.658321e-03
5.397706e+02	-7.040725e-03
5.400161e+02	-3.527951e-03
5.402617e+02	-3.115304e-03
5.405067e+02	-2.755667e-03
5.407557e+02	-2.717934e-03
5.410087e+02	-4.922849e-03
5.412617e+02	-2.461407e-03
5.415107e+02	-1.582051e-03
5.417588e+02	-3.677944e-03
5.420128e+02	3.211220e-04
5.422653e+02	4.960947e-03
5.425183e+02	6.341656e-03
5.427713e+02	9.887998e-03
5.430243e+02	7.481788e-03
5.432839e+02	4.198470e-03
5.435309e+02	1.342255e-03
5.437689e+02	1.614559e-03
5.440219e+02	2.438177e-03
5.442764e+02	-1.278640e-03
5.445189e+02	-1.360676e-03
5.447660e+02	-6.271078e-04
5.450145e+02	-7.839798e-04
5.452605e+02	-2.109435e-03
5.455175e+02	2.780106e-03
5.457740e+02	4.313283e-03
5.461395e+02	4.528736e-03
5.467621e+02	3.084705e-03
5.475161e+02	1.345536e-03
5.482627e+02	-5.280362e-04
5.490117e+02	2.779710e-03
5.497613e+02	3.456250e-03
5.505073e+02	1.416664e-03
5.512584e+02	-1.747094e-03
5.520104e+02	-2.513588e-03
5.527605e+02	-3.736650e-03
5.535130e+02	-2.471607e-03
5.542636e+02	2.971564e-04
5.550221e+02	-6.114498e-05
5.556547e+02	2.354665e-03
5.560792e+02	6.753586e-04
5.565177e+02	-7.028075e-04
5.570327e+02	7.484187e-04
5.575313e+02	-2.218748e-03
5.580313e+02	7.442340e-04
5.584013e+02	-2.487892e-04
5.585188e+02	-6.964924e-04
5.585188e+02	-6.964924e-04
5.585188e+02	-6.964924e-04
5.585188e+02	-6.964924e-04
5.585188e+02	-6.964924e-04
