# Time Delay [ns]	StS norm sum
0.000000e+00	8.358732e-03
2.000000e+00	1.187780e-01
1.000000e+01	6.811682e-02
2.000000e+01	3.618402e-02
3.000000e+01	4.401239e-02
4.000000e+01	3.906421e-02
5.000000e+01	2.120307e-02
6.000000e+01	1.641429e-02
7.000000e+01	2.952720e-02
8.000000e+01	2.563401e-02
9.000000e+01	2.492965e-02
1.000000e+02	1.731061e-02
1.100000e+02	2.438725e-02
1.200000e+02	4.063270e-02
1.300000e+02	1.385116e-02
1.400000e+02	1.433842e-02
1.500000e+02	2.179265e-02
1.600000e+02	1.918902e-02
1.700000e+02	4.244798e-02
1.800000e+02	2.501603e-02
1.900000e+02	6.494832e-03
2.000000e+02	1.309137e-02
2.100000e+02	2.134416e-02
2.200000e+02	1.154216e-02
2.300000e+02	1.733843e-02
2.400000e+02	1.566759e-02
2.500000e+02	2.528775e-02
2.600000e+02	2.495755e-02
2.700000e+02	2.704115e-03
2.800000e+02	1.921616e-02
2.900000e+02	6.490560e-03
