# Time Delay [ns]	StS norm sum
0.000000e+00	1.981893e-02
2.000000e+00	1.278411e-01
1.000000e+01	8.226210e-02
2.000000e+01	5.095110e-02
3.000000e+01	3.563528e-02
4.000000e+01	3.602361e-02
5.000000e+01	2.878595e-02
6.000000e+01	2.786910e-02
7.000000e+01	1.852215e-02
8.000000e+01	2.390561e-02
9.000000e+01	1.354740e-02
1.000000e+02	3.773593e-02
1.100000e+02	1.534035e-02
1.200000e+02	1.889593e-02
1.300000e+02	1.474126e-02
1.400000e+02	3.134772e-02
1.500000e+02	3.022315e-02
1.600000e+02	1.736880e-02
1.700000e+02	2.582167e-03
1.800000e+02	-6.870388e-04
1.900000e+02	9.391735e-03
2.000000e+02	1.049132e-02
2.100000e+02	1.621491e-02
2.200000e+02	2.187253e-02
2.300000e+02	1.770424e-02
2.400000e+02	-3.591549e-03
2.500000e+02	2.684759e-02
2.600000e+02	1.953494e-02
2.700000e+02	2.499025e-02
2.800000e+02	-1.818418e-03
2.900000e+02	4.916116e-03
