# Photon E [eV]	StS norm sum
5.301470e+02	1.915672e-05
5.305175e+02	1.509102e-04
5.310101e+02	-1.098379e-04
5.315066e+02	8.938019e-05
5.320066e+02	4.247942e-04
5.325097e+02	3.927845e-05
5.329232e+02	-1.602179e-04
5.331597e+02	1.603356e-03
5.333112e+02	1.950966e-03
5.334592e+02	3.113563e-03
5.336092e+02	6.450760e-03
5.337647e+02	8.523456e-03
5.339138e+02	1.395577e-02
5.340598e+02	1.969732e-02
5.342078e+02	2.747354e-02
5.343573e+02	3.896066e-02
5.345063e+02	1.595681e-02
5.346543e+02	3.010216e-03
5.348043e+02	-6.196870e-03
5.349568e+02	-1.273134e-02
5.351073e+02	-1.324944e-02
5.352563e+02	-1.080688e-02
5.354073e+02	-7.874760e-03
5.355614e+02	-9.577911e-03
5.357124e+02	-3.186981e-03
5.358614e+02	-1.585521e-03
5.360369e+02	-2.235527e-03
5.362604e+02	-7.318736e-04
5.365129e+02	2.935435e-04
5.367679e+02	4.486317e-03
5.370160e+02	2.733955e-03
5.372630e+02	4.695366e-03
5.375120e+02	4.706247e-03
5.377670e+02	8.154101e-03
5.380220e+02	1.221097e-02
5.382695e+02	7.822946e-03
5.385215e+02	2.077652e-03
5.387731e+02	-1.147580e-03
5.390231e+02	-5.254872e-04
5.392776e+02	-4.886571e-03
5.395241e+02	-8.715798e-03
5.397666e+02	-7.188528e-03
5.400186e+02	-5.360156e-03
5.402692e+02	-7.850204e-03
5.405162e+02	-6.264310e-03
5.407662e+02	-4.378967e-03
5.410152e+02	-4.639184e-03
5.412627e+02	-5.784063e-03
5.415132e+02	-3.044614e-03
5.417603e+02	2.587745e-03
5.420098e+02	4.510213e-03
5.422738e+02	6.771899e-03
5.425303e+02	5.557046e-03
5.427688e+02	7.926518e-03
5.430183e+02	4.567084e-03
5.432794e+02	-6.889993e-04
5.435319e+02	-8.994246e-03
5.437754e+02	-8.039842e-03
5.440174e+02	-6.327557e-03
5.442694e+02	-2.449159e-03
5.445204e+02	-2.770360e-03
5.447645e+02	-5.409801e-03
5.450120e+02	-5.569407e-03
5.452645e+02	-3.292328e-03
5.455190e+02	-1.064994e-03
5.457640e+02	-3.459662e-04
5.461345e+02	2.014803e-03
5.467636e+02	3.062610e-03
5.475141e+02	-4.020348e-05
5.482662e+02	-5.111886e-03
5.490272e+02	1.165039e-04
5.497753e+02	1.511467e-03
5.505118e+02	-3.590996e-04
5.512574e+02	-4.421251e-03
5.520089e+02	-4.274334e-03
5.527550e+02	-5.191746e-03
5.535005e+02	-3.519107e-03
5.542551e+02	-1.863618e-03
5.550106e+02	-1.047219e-03
5.556377e+02	2.975892e-03
5.560772e+02	2.841012e-03
5.565122e+02	1.734194e-03
5.570072e+02	3.167142e-03
5.575043e+02	2.871746e-03
5.580053e+02	2.962595e-04
5.585098e+02	-1.840343e-03
5.589694e+02	6.077051e-04
5.592589e+02	2.680856e-03
5.593429e+02	2.133563e-03
5.593429e+02	2.133563e-03
5.593429e+02	2.133563e-03
