# Time Delay [ns]	StS norm sum
0.000000e+00	8.422546e-03
2.000000e+00	1.504213e-01
1.000000e+01	8.663844e-02
2.000000e+01	5.795542e-02
3.000000e+01	3.993430e-02
4.000000e+01	2.640647e-02
5.000000e+01	3.564106e-02
6.000000e+01	3.173319e-02
7.000000e+01	2.617947e-02
8.000000e+01	2.333918e-02
9.000000e+01	3.627435e-02
1.000000e+02	1.875691e-02
1.100000e+02	1.565672e-02
1.200000e+02	2.965848e-02
1.300000e+02	1.334066e-02
1.400000e+02	1.514590e-02
1.500000e+02	2.508571e-02
1.600000e+02	1.123893e-02
1.700000e+02	2.078368e-02
1.800000e+02	2.576584e-02
1.900000e+02	1.578200e-02
2.000000e+02	1.336032e-02
2.100000e+02	-3.130260e-04
2.200000e+02	-5.042553e-03
2.300000e+02	2.423105e-03
2.400000e+02	2.126641e-02
2.500000e+02	1.256254e-03
2.600000e+02	8.198860e-03
2.700000e+02	7.586372e-03
2.800000e+02	1.807655e-02
2.900000e+02	3.047243e-02
