# Photon E [eV]	StS norm sum
5.300220e+02	-2.128976e-04
5.300230e+02	-2.126970e-04
5.300240e+02	-2.124965e-04
5.300250e+02	-2.122959e-04
5.300260e+02	-2.120953e-04
5.300270e+02	-2.118947e-04
5.300280e+02	-2.116941e-04
5.300290e+02	-2.114935e-04
5.300300e+02	-2.112930e-04
5.300310e+02	-2.110924e-04
5.300320e+02	-2.108918e-04
5.300330e+02	-2.106912e-04
5.300340e+02	-2.104906e-04
5.300350e+02	-2.102900e-04
5.300360e+02	-2.100895e-04
5.300370e+02	-2.098889e-04
5.300380e+02	-2.096883e-04
5.300390e+02	-2.094877e-04
5.300400e+02	-2.092863e-04
5.300410e+02	-2.090578e-04
5.300420e+02	-2.088293e-04
5.300430e+02	-2.086008e-04
5.300440e+02	-2.083723e-04
5.300450e+02	-2.081438e-04
5.300460e+02	-2.079153e-04
5.300470e+02	-2.076868e-04
5.300480e+02	-2.074584e-04
5.300490e+02	-2.072299e-04
5.300500e+02	-2.070014e-04
5.300510e+02	-2.067729e-04
5.300520e+02	-2.065444e-04
5.300530e+02	-2.063159e-04
5.300540e+02	-2.060874e-04
5.300550e+02	-2.058655e-04
5.300560e+02	-2.058454e-04
5.300570e+02	-2.058253e-04
5.300580e+02	-2.058052e-04
5.300590e+02	-2.057851e-04
5.300600e+02	-2.057650e-04
5.300610e+02	-2.057445e-04
5.300620e+02	-2.056969e-04
5.300630e+02	-2.056494e-04
5.300640e+02	-2.056018e-04
5.300650e+02	-2.055545e-04
5.300660e+02	-2.055146e-04
5.300670e+02	-2.053807e-04
5.300680e+02	-2.052468e-04
5.300690e+02	-2.051129e-04
5.300700e+02	-2.049790e-04
5.300710e+02	-2.048453e-04
5.300720e+02	-2.047176e-04
5.300730e+02	-2.045899e-04
5.300740e+02	-2.044622e-04
5.300750e+02	-2.043345e-04
5.300760e+02	-2.042093e-04
5.300770e+02	-2.041591e-04
5.300780e+02	-2.041268e-04
5.300790e+02	-2.040945e-04
5.300800e+02	-2.040622e-04
5.300810e+02	-2.040299e-04
5.300820e+02	-2.039976e-04
5.300830e+02	-2.039653e-04
5.300840e+02	-2.039330e-04
5.300850e+02	-2.039007e-04
5.300860e+02	-2.038684e-04
5.300870e+02	-2.038361e-04
5.300880e+02	-2.038038e-04
5.300890e+02	-2.037715e-04
5.300900e+02	-2.037392e-04
5.300910e+02	-2.037069e-04
5.300920e+02	-2.036746e-04
5.300930e+02	-2.036423e-04
5.300940e+02	-2.036100e-04
5.300950e+02	-2.035777e-04
5.300960e+02	-2.035398e-04
5.300970e+02	-2.034184e-04
5.300980e+02	-2.032971e-04
5.300990e+02	-2.031757e-04
5.301000e+02	-2.030527e-04
5.301010e+02	-2.029045e-04
5.301020e+02	-2.027564e-04
5.301030e+02	-2.026082e-04
5.301040e+02	-2.024601e-04
5.301050e+02	-2.023108e-04
5.301060e+02	-2.021446e-04
5.301070e+02	-2.019784e-04
5.301080e+02	-2.018122e-04
5.301090e+02	-2.016460e-04
5.301100e+02	-2.014777e-04
5.301110e+02	-2.012475e-04
