5.30032E+2	5.30503E+2	5.31010E+2	5.31513E+2	5.32017E+2	5.32512E+2	5.33023E+2	5.33158E+2	5.33313E+2	5.33458E+2	5.33608E+2	5.33763E+2	5.33909E+2	5.34064E+2	5.34209E+2	5.34360E+2	5.34516E+2	5.34662E+2	5.34807E+2	5.34963E+2	5.35109E+2	5.35255E+2	5.35411E+2	5.35563E+2	5.35725E+2	5.35855E+2	5.36012E+2	5.36268E+2	5.36525E+2	5.36781E+2	5.37012E+2	5.37274E+2	5.37511E+2	5.37784E+2	5.38016E+2	5.38285E+2	5.38517E+2	5.38760E+2	5.39034E+2	5.39267E+2	5.39532E+2	5.39775E+2	5.40019E+2	5.40253E+2	5.40508E+2	5.40763E+2	5.41019E+2	5.41269E+2	5.41509E+2	5.41765E+2	5.42016E+2	5.42278E+2	5.42508E+2	5.42771E+2	5.43017E+2	5.43286E+2	5.43533E+2	5.43764E+2	5.44022E+2	5.44275E+2	5.44513E+2	5.44766E+2	5.45009E+2	5.45258E+2	5.45513E+2	5.45767E+2	5.46006E+2	5.46760E+2	5.47528E+2	5.48260E+2	5.49010E+2	5.49752E+2	5.50511E+2	5.51257E+2	5.52015E+2	5.52770E+2	5.53533E+2	5.54270E+2	5.55031E+2	5.55760E+2	5.56013E+2	5.56503E+2	5.57010E+2	5.57508E+2	5.58040E+2	5.58539E+2	5.59016E+2	5.59500E+2	5.60047E+2	5.60504E+2	5.61018E+2
1.32954E+0	1.32767E+0	1.32564E+0	1.32294E+0	1.32142E+0	1.31845E+0	1.31637E+0	1.31129E+0	1.33205E+0	1.56167E+0	1.56271E+0	1.56099E+0	1.55845E+0	1.55607E+0	1.55318E+0	1.55096E+0	1.54678E+0	1.54269E+0	1.53965E+0	1.53553E+0	1.53004E+0	1.60518E+0	1.60413E+0	1.60127E+0	1.59793E+0	1.59630E+0	1.59352E+0	1.58951E+0	1.58678E+0	1.58448E+0	1.58200E+0	1.57938E+0	1.57545E+0	1.57253E+0	1.56741E+0	1.56495E+0	1.56199E+0	1.55908E+0	1.55648E+0	1.55358E+0	1.55170E+0	1.54869E+0	1.54693E+0	1.54290E+0	1.54197E+0	1.54117E+0	1.53453E+0	1.53191E+0	1.53193E+0	1.52551E+0	1.52327E+0	1.52037E+0	1.51877E+0	1.51694E+0	1.51673E+0	1.51485E+0	1.50925E+0	1.50771E+0	1.50320E+0	1.49958E+0	1.49765E+0	1.49449E+0	1.49169E+0	1.48843E+0	1.48588E+0	1.48233E+0	1.48015E+0	1.48063E+0	1.47805E+0	1.47687E+0	1.47137E+0	1.47037E+0	1.46657E+0	1.46391E+0	1.46143E+0	1.45921E+0	1.45764E+0	1.45533E+0	1.45295E+0	1.45039E+0	1.44765E+0	1.44546E+0	1.44311E+0	1.44113E+0	1.43892E+0	1.43662E+0	1.43447E+0	1.43255E+0	1.43088E+0	1.42870E+0	1.42666E+0
1.38199E+0	1.38087E+0	1.37774E+0	1.37540E+0	1.37315E+0	1.37099E+0	1.36918E+0	1.36472E+0	1.36082E+0	1.34642E+0	1.34822E+0	1.34702E+0	1.34483E+0	1.34237E+0	1.33823E+0	1.33888E+0	1.33617E+0	1.33343E+0	1.33084E+0	1.32695E+0	1.32195E+0	1.31559E+0	1.31404E+0	1.31327E+0	1.30953E+0	1.31045E+0	1.30716E+0	1.30422E+0	1.30303E+0	1.30287E+0	1.29958E+0	1.34524E+0	1.60610E+0	1.60275E+0	1.59648E+0	1.59486E+0	1.65768E+0	1.66386E+0	1.66093E+0	1.66047E+0	1.65759E+0	1.65408E+0	1.65078E+0	1.64663E+0	1.64530E+0	1.64284E+0	1.63679E+0	1.63575E+0	1.63377E+0	1.62746E+0	1.62276E+0	1.62002E+0	1.61984E+0	1.61780E+0	1.61555E+0	1.61295E+0	1.60944E+0	1.60669E+0	1.60083E+0	1.59855E+0	1.59538E+0	1.59183E+0	1.58605E+0	1.58211E+0	1.57921E+0	1.57615E+0	1.57420E+0	1.57468E+0	1.57197E+0	1.56908E+0	1.56586E+0	1.56281E+0	1.55900E+0	1.55527E+0	1.55344E+0	1.55019E+0	1.54809E+0	1.54558E+0	1.54290E+0	1.54020E+0	1.53739E+0	1.53543E+0	1.53251E+0	1.53007E+0	1.52674E+0	1.52406E+0	1.51948E+0	1.51615E+0	1.51396E+0	1.51135E+0	1.50891E+0
1.55422E+0	1.55204E+0	1.54906E+0	1.54595E+0	1.54370E+0	1.54034E+0	1.53606E+0	1.53199E+0	1.52887E+0	1.52435E+0	1.52470E+0	1.52428E+0	1.52100E+0	1.51585E+0	1.51365E+0	1.51278E+0	1.50989E+0	1.50859E+0	1.50347E+0	1.49866E+0	1.49450E+0	1.49152E+0	1.48975E+0	1.48735E+0	1.48457E+0	1.48268E+0	1.47988E+0	1.47732E+0	1.47373E+0	1.47234E+0	1.47117E+0	1.46488E+0	1.45039E+0	1.44741E+0	1.44473E+0	1.44217E+0	1.43631E+0	1.43169E+0	1.43015E+0	1.42840E+0	1.42622E+0	1.42305E+0	1.42128E+0	1.41832E+0	1.41541E+0	1.41326E+0	1.41026E+0	1.40823E+0	1.40591E+0	1.40091E+0	1.48132E+0	1.55196E+0	1.54902E+0	1.54715E+0	1.54461E+0	1.54245E+0	1.53863E+0	1.53669E+0	1.53235E+0	1.53003E+0	1.52630E+0	1.52337E+0	1.51856E+0	1.51340E+0	1.51184E+0	1.51082E+0	1.50840E+0	1.50676E+0	1.50449E+0	1.50207E+0	1.49978E+0	1.49719E+0	1.49466E+0	1.49168E+0	1.48971E+0	1.48678E+0	1.48029E+0	1.47761E+0	1.47562E+0	1.47687E+0	1.47442E+0	1.47216E+0	1.46976E+0	1.46668E+0	1.46433E+0	1.46245E+0	1.45970E+0	1.45524E+0	1.45155E+0	1.44892E+0	1.44663E+0
1.43837E+0	1.49357E+0	1.49074E+0	1.48630E+0	1.48310E+0	1.48092E+0	1.47830E+0	1.47367E+0	1.46950E+0	1.46365E+0	1.46614E+0	1.46400E+0	1.46178E+0	1.45921E+0	1.45504E+0	1.45450E+0	1.45160E+0	1.44875E+0	1.44602E+0	1.44182E+0	1.43616E+0	1.43323E+0	1.43125E+0	1.43077E+0	1.42569E+0	1.42655E+0	1.42333E+0	1.41846E+0	1.41942E+0	1.41731E+0	1.41467E+0	1.41150E+0	1.40452E+0	1.40078E+0	1.39817E+0	1.39593E+0	1.39291E+0	1.38994E+0	1.38755E+0	1.38498E+0	1.38313E+0	1.38015E+0	1.37844E+0	1.37557E+0	1.37383E+0	1.37228E+0	1.36911E+0	1.36678E+0	1.36550E+0	1.36125E+0	1.35371E+0	1.34932E+0	1.34752E+0	1.34526E+0	1.34346E+0	1.34244E+0	1.33903E+0	1.33720E+0	1.33279E+0	1.33057E+0	1.32741E+0	1.32488E+0	1.32159E+0	1.31870E+0	1.36510E+0	1.38067E+0	1.37856E+0	1.37657E+0	1.37458E+0	1.37383E+0	1.37037E+0	1.36832E+0	1.36608E+0	1.36407E+0	1.36219E+0	1.35923E+0	1.35592E+0	1.35327E+0	1.35188E+0	1.35069E+0	1.34794E+0	1.34606E+0	1.34417E+0	1.34199E+0	1.33984E+0	1.33783E+0	1.33548E+0	1.33336E+0	1.32922E+0	1.32790E+0	1.32409E+0
1.48429E+0	1.47960E+0	1.47628E+0	1.47239E+0	1.46999E+0	1.46765E+0	1.46302E+0	1.45986E+0	1.46136E+0	1.50321E+0	1.50117E+0	1.50045E+0	1.49735E+0	1.49437E+0	1.49227E+0	1.49006E+0	1.48648E+0	1.48445E+0	1.47948E+0	1.47466E+0	1.47016E+0	1.74405E+0	1.74116E+0	1.74027E+0	1.73439E+0	1.73369E+0	1.72874E+0	1.72535E+0	1.72285E+0	1.72172E+0	1.71772E+0	1.71264E+0	1.70604E+0	1.70225E+0	1.69861E+0	1.69567E+0	1.69115E+0	1.68712E+0	1.68395E+0	1.68064E+0	1.67769E+0	1.67399E+0	1.67113E+0	1.66746E+0	1.66483E+0	1.66210E+0	1.65871E+0	1.65570E+0	1.65282E+0	1.64803E+0	1.64276E+0	1.64065E+0	1.63778E+0	1.63540E+0	1.63259E+0	1.63029E+0	1.62604E+0	1.62386E+0	1.61937E+0	1.61639E+0	1.61227E+0	1.60913E+0	1.60440E+0	1.59894E+0	1.59502E+0	1.59235E+0	1.58970E+0	1.58785E+0	1.58528E+0	1.58272E+0	1.58005E+0	1.57725E+0	1.57437E+0	1.57104E+0	1.56890E+0	1.56554E+0	1.55885E+0	1.55589E+0	1.55365E+0	1.55460E+0	1.55179E+0	1.54941E+0	1.54652E+0	1.54354E+0	1.54027E+0	1.53832E+0	1.53589E+0	1.53141E+0	1.52661E+0	1.52398E+0	1.52200E+0
1.51791E+0	1.51517E+0	1.51234E+0	1.50963E+0	1.50709E+0	1.50492E+0	1.50241E+0	1.49622E+0	1.49238E+0	1.48723E+0	1.48912E+0	1.48787E+0	1.48414E+0	1.47971E+0	1.47707E+0	1.47690E+0	1.47494E+0	1.47219E+0	1.46944E+0	1.46414E+0	1.45946E+0	1.44334E+0	1.44131E+0	1.43983E+0	1.43620E+0	1.43550E+0	1.43156E+0	1.42910E+0	1.42618E+0	1.42669E+0	1.42391E+0	1.42749E+0	1.47080E+0	1.46759E+0	1.46457E+0	1.46221E+0	1.65657E+0	1.68728E+0	1.68401E+0	1.68038E+0	1.67764E+0	1.67359E+0	1.67082E+0	1.66733E+0	1.66471E+0	1.66230E+0	1.65870E+0	1.65566E+0	1.65368E+0	1.64847E+0	1.64349E+0	1.64038E+0	1.63758E+0	1.63458E+0	1.63203E+0	1.63018E+0	1.62567E+0	1.62314E+0	1.61839E+0	1.61550E+0	1.61164E+0	1.60844E+0	1.60381E+0	1.60044E+0	1.59691E+0	1.59385E+0	1.59146E+0	1.58932E+0	1.58671E+0	1.58432E+0	1.58155E+0	1.57845E+0	1.57566E+0	1.57265E+0	1.57010E+0	1.56709E+0	1.56157E+0	1.55770E+0	1.55774E+0	1.55631E+0	1.55286E+0	1.55044E+0	1.54811E+0	1.54543E+0	1.54228E+0	1.53958E+0	1.53530E+0	1.53269E+0	1.52817E+0	1.52603E+0	1.52250E+0
1.61101E+0	1.60803E+0	1.60440E+0	1.59982E+0	1.59628E+0	1.59399E+0	1.58997E+0	1.58671E+0	1.58354E+0	1.58122E+0	1.57894E+0	1.57733E+0	1.57487E+0	1.57167E+0	1.56926E+0	1.56653E+0	1.56320E+0	1.56311E+0	1.55747E+0	1.55323E+0	1.54915E+0	1.54451E+0	1.54198E+0	1.53938E+0	1.53694E+0	1.53430E+0	1.53192E+0	1.52860E+0	1.52543E+0	1.52296E+0	1.52040E+0	1.51739E+0	1.51251E+0	1.50974E+0	1.50422E+0	1.50308E+0	1.48952E+0	1.48314E+0	1.48062E+0	1.48049E+0	1.47754E+0	1.47573E+0	1.47265E+0	1.46873E+0	1.46841E+0	1.46575E+0	1.46024E+0	1.46001E+0	1.45790E+0	1.45254E+0	1.65197E+0	1.82292E+0	1.81956E+0	1.81652E+0	1.81304E+0	1.81004E+0	1.80539E+0	1.80258E+0	1.79698E+0	1.79386E+0	1.78916E+0	1.78513E+0	1.77886E+0	1.77261E+0	1.77008E+0	1.76840E+0	1.76492E+0	1.76238E+0	1.75893E+0	1.75608E+0	1.75322E+0	1.74956E+0	1.74629E+0	1.74203E+0	1.74022E+0	1.73586E+0	1.72942E+0	1.72619E+0	1.72286E+0	1.72241E+0	1.71884E+0	1.71677E+0	1.71290E+0	1.70975E+0	1.70266E+0	1.70046E+0	1.69904E+0	1.69343E+0	1.69073E+0	1.68761E+0	1.68475E+0
1.55681E+0	1.56939E+0	1.56524E+0	1.56039E+0	1.55688E+0	1.55448E+0	1.55185E+0	1.54838E+0	1.54499E+0	1.54221E+0	1.54068E+0	1.53841E+0	1.53603E+0	1.53327E+0	1.53111E+0	1.52869E+0	1.52525E+0	1.52195E+0	1.51893E+0	1.51567E+0	1.51182E+0	1.50587E+0	1.50450E+0	1.50176E+0	1.49904E+0	1.49704E+0	1.49474E+0	1.49090E+0	1.48840E+0	1.48610E+0	1.48362E+0	1.48124E+0	1.47773E+0	1.47523E+0	1.46947E+0	1.46725E+0	1.46277E+0	1.45977E+0	1.45721E+0	1.45410E+0	1.45231E+0	1.44934E+0	1.44712E+0	1.44364E+0	1.44195E+0	1.44189E+0	1.43615E+0	1.43401E+0	1.43450E+0	1.42801E+0	1.41891E+0	1.41047E+0	1.40666E+0	1.40237E+0	1.39920E+0	1.39874E+0	1.39413E+0	1.39179E+0	1.38856E+0	1.38511E+0	1.38127E+0	1.37910E+0	1.37695E+0	1.37359E+0	1.54327E+0	1.60043E+0	1.59726E+0	1.59497E+0	1.59367E+0	1.58981E+0	1.58339E+0	1.58146E+0	1.57753E+0	1.57528E+0	1.57210E+0	1.56943E+0	1.57136E+0	1.56832E+0	1.56498E+0	1.56048E+0	1.55575E+0	1.55226E+0	1.55062E+0	1.54707E+0	1.54362E+0	1.54080E+0	1.53813E+0	1.53564E+0	1.53308E+0	1.53020E+0	1.52766E+0
1.54593E+0	1.54350E+0	1.53809E+0	1.53439E+0	1.53164E+0	1.52881E+0	1.52603E+0	1.52285E+0	1.51961E+0	1.51758E+0	1.51555E+0	1.51351E+0	1.51089E+0	1.50838E+0	1.50577E+0	1.50378E+0	1.49910E+0	1.49883E+0	1.49257E+0	1.48837E+0	1.48452E+0	1.70117E+0	1.69863E+0	1.69555E+0	1.69197E+0	1.68934E+0	1.68586E+0	1.68256E+0	1.67816E+0	1.67525E+0	1.67344E+0	1.66979E+0	1.66631E+0	1.66269E+0	1.65948E+0	1.65640E+0	1.65118E+0	1.64380E+0	1.64188E+0	1.64043E+0	1.63780E+0	1.63404E+0	1.63161E+0	1.62794E+0	1.62484E+0	1.62249E+0	1.61919E+0	1.61663E+0	1.61393E+0	1.60828E+0	1.60044E+0	1.59992E+0	1.59761E+0	1.59472E+0	1.59259E+0	1.59031E+0	1.58651E+0	1.58404E+0	1.57965E+0	1.57685E+0	1.57292E+0	1.56973E+0	1.56370E+0	1.55857E+0	1.55153E+0	1.54603E+0	1.54276E+0	1.54139E+0	1.53835E+0	1.53645E+0	1.53388E+0	1.53024E+0	1.52806E+0	1.52226E+0	1.52188E+0	1.51817E+0	1.51239E+0	1.55959E+0	1.64212E+0	1.63993E+0	1.63637E+0	1.63388E+0	1.63041E+0	1.62742E+0	1.62100E+0	1.61861E+0	1.61703E+0	1.61157E+0	1.60885E+0	1.60584E+0	1.60317E+0
