Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
11:02:26	11:03:11	5.300319E+2	2350	45	3.466221E-8	1.292082E-10	2.234218E-9	1.734489E-8	4.811012E-11	8.319017E-10	3.103095E+1	2.299601E+0	1.542619E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.300000E-8	5.000000E-9	-3.453351E+4	-9.000000E+3	-2.169119E+4	0.000000E+0	
11:03:14	11:03:59	5.305025E+2	2350	45	3.327763E-8	1.455856E-10	2.517410E-9	1.702701E-8	4.663184E-11	8.063398E-10	3.103095E+1	2.289176E+0	1.535626E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.423831E+4	-9.000000E+3	-3.352887E+4	0.000000E+0	
11:04:03	11:04:48	5.310098E+2	2350	45	3.482981E-8	1.343371E-10	2.322905E-9	1.702770E-8	4.411403E-11	7.628028E-10	3.102577E+1	2.302282E+0	1.544418E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-3.403352E+4	-9.000000E+3	-2.163325E+4	0.000000E+0	
11:04:51	11:05:36	5.315130E+2	2350	45	3.451320E-8	1.260052E-10	2.178834E-9	1.703466E-8	4.320796E-11	7.471354E-10	3.103354E+1	2.390854E+0	1.603834E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.403352E+4	-9.000000E+3	-9.520629E+3	0.000000E+0	
11:05:40	11:06:25	5.320172E+2	2350	45	3.386859E-8	1.468363E-10	2.539037E-9	1.707105E-8	4.710496E-11	8.145209E-10	3.103225E+1	2.465140E+0	1.653666E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.403352E+4	-9.000000E+3	2.593478E+3	0.000000E+0	
11:06:28	11:07:13	5.325120E+2	2350	45	3.445515E-8	1.060481E-10	1.833743E-9	1.695162E-8	4.264910E-11	7.374720E-10	3.103095E+1	2.619617E+0	1.757292E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.403352E+4	-9.000000E+3	1.470610E+4	0.000000E+0	
11:07:17	11:08:02	5.330232E+2	2350	45	3.307759E-8	1.008012E-10	1.743016E-9	1.705113E-8	4.374428E-11	7.564093E-10	3.103484E+1	2.789117E+0	1.870997E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.403352E+4	-9.000000E+3	2.682070E+4	0.000000E+0	
11:08:05	11:08:50	5.331576E+2	2350	45	3.209079E-8	1.199807E-10	2.074660E-9	1.699744E-8	4.492535E-11	7.768319E-10	3.103354E+1	2.845600E+0	1.908886E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.353352E+4	-9.000000E+3	2.237332E+4	0.000000E+0	
11:08:53	11:09:38	5.333128E+2	2350	45	3.258839E-8	1.129576E-10	1.953220E-9	1.689026E-8	4.572075E-11	7.905857E-10	3.103225E+1	2.943203E+0	1.974361E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.353352E+4	-9.000000E+3	1.025673E+4	0.000000E+0	
11:09:42	11:10:27	5.334577E+2	2350	45	3.369489E-8	1.245857E-10	2.154288E-9	1.695777E-8	4.771753E-11	8.251132E-10	3.103354E+1	3.084150E+0	2.068911E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.000000E-9	5.000000E-9	-3.353352E+4	-9.000000E+3	-1.855390E+3	0.000000E+0	
