5.30032E+2	5.30503E+2	5.31010E+2	5.31513E+2	5.32017E+2	5.32512E+2	5.33023E+2	5.33158E+2	5.33313E+2	5.33458E+2	5.33608E+2	5.33763E+2	5.33909E+2	5.34064E+2	5.34209E+2	5.34360E+2	5.34516E+2	5.34662E+2	5.34807E+2	5.34963E+2	5.35109E+2	5.35255E+2	5.35411E+2	5.35563E+2	5.35725E+2	5.35855E+2	5.36012E+2	5.36268E+2	5.36525E+2	5.36781E+2	5.37012E+2	5.37274E+2	5.37511E+2	5.37784E+2	5.38016E+2	5.38285E+2	5.38517E+2	5.38760E+2	5.39034E+2	5.39267E+2	5.39532E+2	5.39775E+2	5.40019E+2	5.40253E+2	5.40508E+2	5.40763E+2	5.41019E+2	5.41269E+2	5.41509E+2	5.41765E+2	5.42016E+2	5.42278E+2	5.42508E+2	5.42771E+2	5.43017E+2	5.43286E+2	5.43533E+2	5.43764E+2	5.44022E+2	5.44275E+2	5.44513E+2	5.44766E+2	5.45009E+2	5.45258E+2	5.45513E+2	5.45767E+2	5.46006E+2	5.46760E+2	5.47528E+2	5.48260E+2	5.49010E+2	5.49752E+2	5.50511E+2	5.51257E+2	5.52015E+2	5.52770E+2	5.53533E+2	5.54270E+2	5.55031E+2	5.55760E+2	5.56013E+2	5.56503E+2	5.57010E+2	5.57508E+2	5.58040E+2	5.58539E+2	5.59016E+2	5.59500E+2	5.60047E+2	5.60504E+2	5.61018E+2
0.00000E+0	4.34783E-2	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	2.17391E-2	2.17391E-2	0.00000E+0	4.34783E-2	0.00000E+0	6.52174E-2	1.08696E-1	6.52174E-2	6.52174E-2	0.00000E+0	8.69565E-2	1.95652E-1	3.26087E-1	4.56522E-1	3.91304E-1	3.47826E-1	1.73913E-1	2.82609E-1	3.47826E-1	2.60870E-1	8.69565E-2	1.30435E-1	1.08696E-1	1.30435E-1	1.95652E-1	1.08696E-1	1.52174E-1	1.30435E-1	1.73913E-1	1.52174E-1	2.82609E-1	3.04348E-1	3.69565E-1	4.78261E-1	2.60870E-1	3.04348E-1	4.13044E-1	4.56522E-1	3.69565E-1	3.47826E-1	3.04348E-1	2.82609E-1	1.95652E-1	2.39130E-1	3.04348E-1	2.39130E-1	2.17391E-1	2.17391E-1	1.08696E-1	2.17391E-1	1.73913E-1	2.82609E-1	3.26087E-1	2.17391E-1	2.39130E-1	1.52174E-1	2.39130E-1	3.47826E-1	2.82609E-1	1.30435E-1	1.30435E-1	2.39130E-1	1.52174E-1	2.60870E-1	1.73913E-1	3.26087E-1	1.30435E-1	3.04348E-1	2.17391E-1	3.47826E-1	2.17391E-1	1.30435E-1	1.95652E-1	1.30435E-1	1.52174E-1	1.52174E-1	1.73913E-1	1.08696E-1	2.17391E-1	1.08696E-1	1.73913E-1	1.95652E-1	2.17391E-1	1.52174E-1
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	2.17391E-2	0.00000E+0	2.17391E-2	2.17391E-2	6.52174E-2	6.52174E-2	2.17391E-2	0.00000E+0	1.73913E-1	6.52174E-2	2.60870E-1	1.95652E-1	1.52174E-1	1.95652E-1	1.52174E-1	4.34783E-2	4.34783E-2	2.17391E-2	2.17391E-2	8.69565E-2	2.17391E-2	6.52174E-2	8.69565E-2	6.52174E-2	8.69565E-2	1.30435E-1	1.52174E-1	1.73913E-1	1.30435E-1	1.30435E-1	8.69565E-2	8.69565E-2	1.73913E-1	2.39130E-1	1.73913E-1	1.08696E-1	8.69565E-2	8.69565E-2	6.52174E-2	4.34783E-2	4.34783E-2	8.69565E-2	1.08696E-1	6.52174E-2	1.30435E-1	1.73913E-1	8.69565E-2	4.34783E-2	1.52174E-1	1.08696E-1	2.17391E-2	1.52174E-1	1.73913E-1	0.00000E+0	1.52174E-1	1.08696E-1	6.52174E-2	8.69565E-2	4.34783E-2	2.60870E-1	1.30435E-1	1.95652E-1	8.69565E-2	6.52174E-2	2.17391E-2	8.69565E-2	8.69565E-2	6.52174E-2	6.52174E-2	2.17391E-2	4.34783E-2	0.00000E+0	4.34783E-2	8.69565E-2	1.08696E-1	8.69565E-2	4.34783E-2	1.30435E-1
0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	4.34783E-2	4.34783E-2	8.69565E-2	0.00000E+0	6.52174E-2	8.69565E-2	1.30435E-1	3.26087E-1	3.26087E-1	2.60870E-1	1.95652E-1	1.30435E-1	1.73913E-1	1.30435E-1	4.34783E-2	8.69565E-2	4.34783E-2	8.69565E-2	6.52174E-2	0.00000E+0	1.30435E-1	2.60870E-1	1.73913E-1	1.52174E-1	1.95652E-1	1.73913E-1	1.08696E-1	4.34783E-2	2.39130E-1	2.82609E-1	2.60870E-1	1.95652E-1	2.39130E-1	6.52174E-2	2.17391E-1	1.30435E-1	1.52174E-1	2.17391E-2	1.52174E-1	8.69565E-2	1.08696E-1	1.08696E-1	1.30435E-1	1.73913E-1	1.95652E-1	1.30435E-1	1.08696E-1	1.73913E-1	1.30435E-1	8.69565E-2	1.08696E-1	1.73913E-1	2.39130E-1	1.73913E-1	1.08696E-1	1.30435E-1	2.17391E-2	1.08696E-1	8.69565E-2	2.17391E-1	1.08696E-1	6.52174E-2	4.34783E-2	2.60870E-1	4.34783E-2	1.52174E-1	8.69565E-2	0.00000E+0	6.52174E-2	1.08696E-1	8.69565E-2	8.69565E-2	2.17391E-2	4.34783E-2	6.52174E-2	1.73913E-1	8.69565E-2
0.00000E+0	2.17391E-2	0.00000E+0	2.17391E-2	0.00000E+0	4.34783E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	4.34783E-2	2.17391E-2	2.17391E-2	6.52174E-2	1.08696E-1	1.08696E-1	1.73913E-1	2.39130E-1	1.08696E-1	2.82609E-1	1.30435E-1	1.30435E-1	1.30435E-1	8.69565E-2	6.52174E-2	6.52174E-2	4.34783E-2	6.52174E-2	2.17391E-2	1.08696E-1	4.34783E-2	1.08696E-1	8.69565E-2	6.52174E-2	8.69565E-2	1.73913E-1	3.04348E-1	1.52174E-1	1.30435E-1	1.95652E-1	3.47826E-1	1.95652E-1	3.26087E-1	1.52174E-1	2.17391E-1	1.08696E-1	1.08696E-1	1.08696E-1	4.34783E-2	1.08696E-1	1.52174E-1	8.69565E-2	6.52174E-2	8.69565E-2	8.69565E-2	2.17391E-2	1.52174E-1	1.73913E-1	1.30435E-1	6.52174E-2	8.69565E-2	8.69565E-2	1.08696E-1	4.34783E-2	1.95652E-1	1.08696E-1	2.17391E-2	1.30435E-1	2.17391E-1	2.17391E-1	8.69565E-2	1.30435E-1	1.08696E-1	2.17391E-2	1.30435E-1	1.08696E-1	2.17391E-2	6.52174E-2	6.52174E-2	6.52174E-2	6.52174E-2	8.69565E-2	8.69565E-2	4.34783E-2	1.08696E-1	4.34783E-2	8.69565E-2
0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	4.34783E-2	2.17391E-2	2.17391E-2	4.34783E-2	1.30435E-1	1.30435E-1	2.17391E-2	1.95652E-1	1.08696E-1	2.17391E-1	1.08696E-1	6.52174E-2	1.73913E-1	8.69565E-2	2.17391E-2	1.08696E-1	4.34783E-2	6.52174E-2	6.52174E-2	4.34783E-2	1.52174E-1	2.17391E-2	8.69565E-2	6.52174E-2	1.52174E-1	1.30435E-1	6.52174E-2	8.69565E-2	6.52174E-2	0.00000E+0	1.52174E-1	6.52174E-2	1.08696E-1	1.95652E-1	1.30435E-1	6.52174E-2	1.30435E-1	1.30435E-1	8.69565E-2	4.34783E-2	1.08696E-1	1.08696E-1	1.30435E-1	1.08696E-1	1.08696E-1	8.69565E-2	6.52174E-2	1.30435E-1	8.69565E-2	4.34783E-2	6.52174E-2	6.52174E-2	0.00000E+0	1.08696E-1	8.69565E-2	6.52174E-2	6.52174E-2	1.08696E-1	6.52174E-2	8.69565E-2	2.17391E-2	8.69565E-2	1.08696E-1	8.69565E-2	6.52174E-2	8.69565E-2	4.34783E-2	4.34783E-2	4.34783E-2	4.34783E-2	2.17391E-2	6.52174E-2	6.52174E-2	4.34783E-2	2.17391E-2	6.52174E-2	4.34783E-2
0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	4.34783E-2	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	6.52174E-2	4.34783E-2	4.34783E-2	6.52174E-2	6.52174E-2	1.08696E-1	4.34783E-2	1.08696E-1	1.52174E-1	8.69565E-2	8.69565E-2	2.17391E-1	1.52174E-1	2.17391E-2	4.34783E-2	2.17391E-2	2.17391E-2	0.00000E+0	2.17391E-2	6.52174E-2	2.17391E-2	6.52174E-2	4.34783E-2	4.34783E-2	6.52174E-2	1.08696E-1	6.52174E-2	6.52174E-2	8.69565E-2	1.30435E-1	8.69565E-2	6.52174E-2	8.69565E-2	1.08696E-1	1.30435E-1	4.34783E-2	2.17391E-2	4.34783E-2	8.69565E-2	2.17391E-2	4.34783E-2	2.17391E-2	8.69565E-2	8.69565E-2	6.52174E-2	4.34783E-2	8.69565E-2	6.52174E-2	8.69565E-2	2.17391E-2	8.69565E-2	6.52174E-2	1.30435E-1	8.69565E-2	1.30435E-1	6.52174E-2	4.34783E-2	6.52174E-2	6.52174E-2	2.17391E-2	4.34783E-2	6.52174E-2	6.52174E-2	6.52174E-2	4.34783E-2	4.34783E-2	2.17391E-2	2.17391E-2	2.17391E-2	2.17391E-2	1.52174E-1	6.52174E-2	4.34783E-2	1.08696E-1	8.69565E-2	2.17391E-2
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	1.30435E-1	6.52174E-2	6.52174E-2	1.08696E-1	6.52174E-2	6.52174E-2	4.34783E-2	4.34783E-2	4.34783E-2	4.34783E-2	2.17391E-2	4.34783E-2	4.34783E-2	2.17391E-2	0.00000E+0	8.69565E-2	2.17391E-2	4.34783E-2	4.34783E-2	1.52174E-1	6.52174E-2	4.34783E-2	1.30435E-1	1.30435E-1	0.00000E+0	6.52174E-2	6.52174E-2	1.73913E-1	4.34783E-2	6.52174E-2	1.30435E-1	8.69565E-2	2.17391E-2	2.17391E-2	2.17391E-2	2.17391E-2	2.17391E-2	4.34783E-2	1.30435E-1	1.73913E-1	1.08696E-1	4.34783E-2	1.08696E-1	4.34783E-2	4.34783E-2	4.34783E-2	2.17391E-2	2.17391E-2	6.52174E-2	6.52174E-2	6.52174E-2	0.00000E+0	4.34783E-2	6.52174E-2	6.52174E-2	4.34783E-2	6.52174E-2	1.52174E-1	2.17391E-2	1.08696E-1	6.52174E-2	4.34783E-2	4.34783E-2	2.17391E-2	1.08696E-1	2.17391E-2	2.17391E-2	0.00000E+0	6.52174E-2	4.34783E-2	8.69565E-2	2.17391E-2
2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	4.34783E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	6.52174E-2	6.52174E-2	8.69565E-2	1.08696E-1	8.69565E-2	1.30435E-1	1.52174E-1	8.69565E-2	6.52174E-2	6.52174E-2	2.17391E-2	4.34783E-2	2.17391E-2	4.34783E-2	0.00000E+0	0.00000E+0	4.34783E-2	6.52174E-2	4.34783E-2	0.00000E+0	6.52174E-2	1.52174E-1	4.34783E-2	4.34783E-2	8.69565E-2	1.95652E-1	2.17391E-1	1.08696E-1	8.69565E-2	8.69565E-2	6.52174E-2	4.34783E-2	1.30435E-1	4.34783E-2	0.00000E+0	6.52174E-2	2.17391E-2	6.52174E-2	2.17391E-2	4.34783E-2	8.69565E-2	4.34783E-2	1.08696E-1	8.69565E-2	6.52174E-2	1.08696E-1	8.69565E-2	1.08696E-1	4.34783E-2	2.17391E-2	6.52174E-2	4.34783E-2	0.00000E+0	2.17391E-2	1.08696E-1	2.17391E-2	2.17391E-2	2.17391E-2	4.34783E-2	6.52174E-2	6.52174E-2	1.08696E-1	2.17391E-2	4.34783E-2	0.00000E+0	0.00000E+0	2.17391E-2	2.17391E-2	2.17391E-2	6.52174E-2	6.52174E-2	8.69565E-2	1.08696E-1	2.17391E-2
2.17391E-2	2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	4.34783E-2	0.00000E+0	2.17391E-2	2.17391E-2	4.34783E-2	6.52174E-2	4.34783E-2	1.08696E-1	4.34783E-2	6.52174E-2	1.73913E-1	1.08696E-1	4.34783E-2	2.17391E-2	4.34783E-2	2.17391E-2	4.34783E-2	2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	6.52174E-2	4.34783E-2	8.69565E-2	1.52174E-1	8.69565E-2	1.08696E-1	1.73913E-1	2.17391E-2	4.34783E-2	1.30435E-1	1.52174E-1	1.30435E-1	1.52174E-1	4.34783E-2	4.34783E-2	6.52174E-2	4.34783E-2	1.73913E-1	2.17391E-2	8.69565E-2	4.34783E-2	2.17391E-2	4.34783E-2	1.08696E-1	6.52174E-2	2.17391E-2	1.08696E-1	8.69565E-2	8.69565E-2	6.52174E-2	2.17391E-2	1.08696E-1	1.08696E-1	8.69565E-2	1.08696E-1	4.34783E-2	8.69565E-2	2.17391E-2	8.69565E-2	2.17391E-2	6.52174E-2	6.52174E-2	8.69565E-2	6.52174E-2	8.69565E-2	6.52174E-2	4.34783E-2	4.34783E-2	8.69565E-2	4.34783E-2	2.17391E-2	8.69565E-2	2.17391E-2	2.17391E-2	6.52174E-2
