5.30032E+2	5.30503E+2	5.31010E+2	5.31513E+2	5.32017E+2	5.32512E+2	5.33023E+2	5.33158E+2	5.33313E+2	5.33458E+2	5.33608E+2	5.33763E+2	5.33909E+2	5.34064E+2	5.34209E+2	5.34360E+2	5.34516E+2	5.34662E+2	5.34807E+2	5.34963E+2	5.35109E+2	5.35255E+2	5.35411E+2	5.35563E+2	5.35725E+2	5.35855E+2	5.36012E+2	5.36268E+2	5.36525E+2	5.36781E+2	5.37012E+2	5.37274E+2	5.37511E+2	5.37784E+2	5.38016E+2	5.38285E+2	5.38517E+2	5.38760E+2	5.39034E+2	5.39267E+2	5.39532E+2	5.39775E+2	5.40019E+2	5.40253E+2	5.40508E+2	5.40763E+2	5.41019E+2	5.41269E+2	5.41509E+2	5.41765E+2	5.42016E+2	5.42278E+2	5.42508E+2	5.42771E+2	5.43017E+2	5.43286E+2	5.43533E+2	5.43764E+2	5.44022E+2	5.44275E+2	5.44513E+2	5.44766E+2	5.45009E+2	5.45258E+2	5.45513E+2	5.45767E+2	5.46006E+2	5.46760E+2	5.47528E+2	5.48260E+2	5.49010E+2	5.49752E+2	5.50511E+2	5.51257E+2	5.52015E+2	5.52770E+2	5.53533E+2	5.54270E+2	5.55031E+2	5.55760E+2	5.56013E+2	5.56503E+2	5.57010E+2	5.57508E+2	5.58040E+2	5.58539E+2	5.59016E+2	5.59500E+2	5.60047E+2	5.60504E+2	5.61018E+2
4.69569E-3	4.83901E-3	4.68291E-3	4.58043E-3	4.44612E-3	4.43285E-3	4.10754E-3	7.73411E-4	7.17298E-2	2.31697E-3	4.58460E-3	4.69297E-3	4.72696E-3	4.60162E-3	4.41279E-3	4.58291E-3	4.76088E-3	4.86758E-3	4.82998E-3	4.40126E-3	3.84048E-3	4.10794E-3	4.55861E-3	4.54907E-3	4.12915E-3	4.53057E-3	4.38775E-3	4.21346E-3	4.54018E-3	4.60613E-3	4.64411E-3	4.49808E-3	4.18465E-3	4.33475E-3	1.47824E-3	2.22633E-3	9.52963E-4	9.81776E-4	1.05591E-3	2.82127E-3	3.18055E-3	3.74209E-3	3.93246E-3	2.93976E-3	4.04347E-3	4.46356E-3	2.64723E-3	2.75993E-3	4.16201E-3	1.66400E-3	1.00735E-3	1.13357E-3	2.83169E-3	3.32241E-3	4.42661E-3	4.37678E-3	3.54080E-3	3.67648E-3	3.21563E-3	1.70088E-3	3.36487E-3	3.20778E-3	7.14671E-4	9.23672E-4	1.08090E-3	9.67288E-4	9.81979E-4	4.28351E-3	3.86967E-3	4.25180E-3	9.88942E-4	3.08186E-3	1.29676E-3	9.94975E-4	1.08609E-3	9.67625E-4	8.38586E-4	8.29333E-4	9.20839E-4	1.05014E-3	1.68022E-3	1.67274E-3	1.09436E-3	8.86765E-4	9.60226E-4	9.59274E-4	1.01141E-3	7.98565E-4	8.70183E-4	9.77164E-4	6.95065E-4
5.16157E-3	4.89797E-3	5.11727E-3	4.95350E-3	4.87510E-3	4.83060E-3	4.57877E-3	4.22499E-3	5.43770E-3	8.47109E-4	4.42256E-3	4.55720E-3	4.66260E-3	4.49709E-3	3.43570E-3	4.49027E-3	4.50916E-3	4.67754E-3	4.66180E-3	4.14422E-3	2.80609E-3	9.40683E-4	2.47235E-3	3.51529E-3	9.22457E-4	4.11427E-3	3.12348E-3	1.47016E-3	3.55479E-3	4.47282E-3	4.45835E-3	1.10796E-1	4.60178E-3	4.51371E-3	3.11942E-3	3.91005E-3	2.83792E-2	1.08815E-3	1.27696E-3	4.56969E-3	4.30321E-3	4.32687E-3	4.36954E-3	4.21609E-3	4.39393E-3	4.76687E-3	3.91121E-3	4.13649E-3	4.63607E-3	4.20839E-3	1.11919E-3	2.25406E-3	3.92563E-3	4.35472E-3	4.72192E-3	4.76533E-3	4.58766E-3	4.62735E-3	4.35106E-3	4.06588E-3	4.24857E-3	4.42832E-3	7.67152E-4	9.73002E-4	1.08865E-3	2.55863E-3	2.91476E-3	4.45778E-3	4.25168E-3	4.52240E-3	4.23341E-3	3.88094E-3	3.34579E-3	9.96975E-4	2.77685E-3	1.15412E-3	8.49218E-4	8.79881E-4	9.16882E-4	1.86145E-3	2.27179E-3	3.25912E-3	2.65425E-3	2.28625E-3	9.55996E-4	9.46959E-4	2.94057E-3	8.93536E-4	9.03777E-4	9.48212E-4	6.73852E-4
1.18416E-3	1.01408E-3	1.53349E-3	2.37088E-3	1.26271E-3	3.80058E-3	5.16643E-3	5.46625E-3	5.59251E-3	5.21631E-3	4.56568E-3	2.51050E-3	4.11812E-3	5.70694E-3	5.24882E-3	4.42838E-3	4.36004E-3	1.06607E-3	5.04064E-3	5.49048E-3	5.25191E-3	5.37631E-3	5.29132E-3	5.37177E-3	5.22349E-3	5.41711E-3	5.32439E-3	5.14122E-3	5.42695E-3	5.31195E-3	4.98134E-3	8.03244E-3	5.06178E-3	4.97019E-3	4.69607E-3	4.76736E-3	4.68130E-3	4.44404E-3	4.68652E-3	5.02957E-3	4.98133E-3	5.01916E-3	5.05145E-3	4.89313E-3	5.13131E-3	5.25204E-3	4.92241E-3	4.89344E-3	4.94756E-3	4.94738E-3	7.81675E-2	4.88061E-3	5.00351E-3	5.16199E-3	5.46852E-3	5.43199E-3	5.33923E-3	5.42438E-3	5.02900E-3	5.05863E-3	4.98094E-3	5.07726E-3	4.33251E-3	3.00982E-3	3.70345E-3	4.91371E-3	4.75931E-3	5.08372E-3	4.93871E-3	5.04020E-3	5.03780E-3	4.86022E-3	4.86827E-3	4.83312E-3	4.83026E-3	4.86112E-3	1.88844E-3	8.14933E-4	2.00462E-3	4.67286E-3	4.60420E-3	4.78153E-3	4.78166E-3	4.71030E-3	4.66147E-3	4.70530E-3	4.85352E-3	4.43490E-3	2.11804E-3	1.96244E-3	1.91281E-3
8.24247E-2	1.00536E-3	1.33688E-3	2.24527E-3	1.14965E-3	1.12545E-3	1.14568E-3	4.39163E-3	5.66567E-3	5.47835E-3	1.09188E-3	1.00510E-3	1.25591E-3	1.26370E-3	4.09478E-3	2.06836E-3	1.03652E-3	9.82230E-4	1.20690E-3	4.01175E-3	5.58275E-3	5.00407E-3	5.28136E-3	3.64838E-3	5.28953E-3	3.15524E-3	4.15030E-3	5.49107E-3	1.94828E-3	1.97423E-3	2.90362E-3	3.90665E-3	5.07442E-3	5.36733E-3	5.14806E-3	5.17624E-3	5.01891E-3	4.96572E-3	5.11061E-3	5.46386E-3	5.34216E-3	5.30760E-3	5.35700E-3	5.18754E-3	5.18991E-3	5.45743E-3	5.19531E-3	5.24412E-3	5.22923E-3	5.14045E-3	5.75267E-3	4.94329E-3	5.09632E-3	5.31370E-3	5.44327E-3	5.27257E-3	5.28731E-3	5.38640E-3	5.23186E-3	5.22252E-3	5.24841E-3	5.16352E-3	4.81982E-3	4.63195E-3	2.91247E-2	5.13374E-3	5.13455E-3	5.36402E-3	5.29568E-3	4.97451E-3	5.27148E-3	5.14735E-3	5.09418E-3	4.86754E-3	5.01853E-3	5.14889E-3	4.48188E-3	4.18040E-3	4.52034E-3	4.80758E-3	4.94398E-3	5.01883E-3	4.92292E-3	4.98193E-3	4.85565E-3	4.93034E-3	5.09034E-3	4.76527E-3	4.14748E-3	4.43260E-3	3.86806E-3
4.44680E-3	1.01476E-3	2.90625E-3	4.42752E-3	4.31305E-3	4.48670E-3	5.36074E-3	5.20377E-3	1.37481E-2	5.03792E-3	5.53932E-3	5.02096E-3	5.49173E-3	5.43028E-3	5.16578E-3	5.35983E-3	4.52356E-3	1.02533E-3	4.83550E-3	5.32567E-3	5.25801E-3	5.58241E-3	5.67724E-3	4.50252E-3	5.57823E-3	4.89428E-3	5.54459E-3	5.49118E-3	4.64975E-3	2.72162E-3	4.21515E-3	5.58761E-3	5.30710E-3	5.23142E-3	5.01405E-3	5.05962E-3	4.97175E-3	4.80088E-3	5.06354E-3	5.40287E-3	5.36112E-3	5.15477E-3	5.37860E-3	5.14974E-3	5.21517E-3	5.49996E-3	5.22049E-3	5.18841E-3	5.35405E-3	5.06359E-3	4.17947E-3	4.93310E-3	5.07926E-3	5.20539E-3	5.46573E-3	5.44212E-3	5.37674E-3	5.41532E-3	5.10526E-3	5.02017E-3	5.07245E-3	5.15412E-3	4.49682E-3	3.52287E-3	3.81110E-3	4.94008E-3	4.79511E-3	5.13696E-3	4.95416E-3	5.07594E-3	5.03897E-3	4.85547E-3	4.94382E-3	4.87072E-3	4.83374E-3	4.91379E-3	1.91053E-3	9.11510E-4	1.99527E-3	4.70964E-3	4.54456E-3	4.77437E-3	4.77633E-3	4.78958E-3	4.50734E-3	4.70477E-3	4.74118E-3	4.36914E-3	9.47324E-4	1.01256E-3	1.88102E-3
1.59895E-3	1.01250E-3	1.40757E-3	1.47357E-3	1.24817E-3	1.19599E-3	1.14474E-3	5.38829E-3	5.82282E-3	5.36775E-3	3.02209E-3	1.08920E-3	4.15446E-3	5.43634E-3	5.16326E-3	3.94490E-3	2.06011E-3	1.00761E-3	1.22712E-3	4.90339E-3	5.50389E-3	5.45142E-3	5.49793E-3	5.23570E-3	5.35985E-3	5.14747E-3	5.50277E-3	5.34559E-3	5.49794E-3	4.11104E-3	4.73957E-3	1.88895E-2	5.28079E-3	5.29323E-3	5.00523E-3	5.03134E-3	8.43924E-2	5.04751E-3	5.26277E-3	5.67160E-3	5.61803E-3	5.49743E-3	5.65129E-3	5.39431E-3	5.41060E-3	5.71611E-3	5.38691E-3	5.50210E-3	5.50737E-3	5.29601E-3	4.53094E-3	5.08043E-3	5.15418E-3	5.47693E-3	5.76848E-3	5.40879E-3	5.52437E-3	5.59803E-3	5.48054E-3	5.40552E-3	5.26604E-3	5.21813E-3	4.84588E-3	4.67525E-3	4.76436E-3	5.26313E-3	5.07979E-3	5.39307E-3	5.23472E-3	5.25699E-3	5.18570E-3	5.16964E-3	5.26773E-3	4.87885E-3	5.06650E-3	5.10196E-3	3.79358E-3	2.60849E-3	4.29533E-3	4.72912E-3	4.80891E-3	5.04988E-3	4.89709E-3	4.93349E-3	4.83499E-3	5.03358E-3	5.20653E-3	4.86045E-3	4.33174E-3	4.48611E-3	4.31892E-3
1.72455E-3	1.06234E-3	2.96401E-3	4.82250E-3	5.12252E-3	5.14013E-3	5.41333E-3	5.21266E-3	5.13455E-3	4.89857E-3	5.46264E-3	5.25272E-3	5.37648E-3	5.25753E-3	4.99839E-3	5.33961E-3	5.30993E-3	2.47265E-3	5.21502E-3	5.20217E-3	5.00286E-3	4.93877E-3	5.09536E-3	5.15843E-3	4.77934E-3	5.04933E-3	4.94378E-3	4.85175E-3	5.06197E-3	5.18347E-3	5.18612E-3	5.34937E-3	4.63974E-3	4.53548E-3	3.98214E-3	4.29138E-3	5.05481E-3	9.26489E-4	1.01872E-3	4.47604E-3	4.12388E-3	4.33289E-3	4.15824E-3	3.70705E-3	4.42416E-3	4.90781E-3	4.13213E-3	4.44481E-3	4.67129E-3	4.61910E-3	1.86154E-1	4.50979E-3	4.64760E-3	4.85907E-3	5.17608E-3	5.24824E-3	5.10597E-3	5.15167E-3	4.86792E-3	4.81877E-3	4.72922E-3	4.91858E-3	3.72630E-3	1.16840E-3	2.86108E-3	4.70041E-3	4.48805E-3	4.77488E-3	4.72648E-3	4.82275E-3	4.71687E-3	4.56892E-3	4.86089E-3	4.37683E-3	4.45548E-3	4.71327E-3	1.03736E-3	1.13326E-3	1.13042E-3	4.42493E-3	4.09934E-3	4.48331E-3	4.21870E-3	4.29249E-3	1.15318E-3	2.68523E-3	4.42290E-3	1.09198E-3	1.16690E-3	1.13688E-3	8.62440E-4
2.07230E-2	4.78126E-3	5.39832E-3	5.70058E-3	5.32489E-3	5.30929E-3	5.06259E-3	4.94971E-3	4.87636E-3	4.63200E-3	5.04355E-3	5.14139E-3	5.09662E-3	4.94997E-3	4.79751E-3	5.01144E-3	5.01874E-3	5.34257E-3	5.25391E-3	4.79716E-3	4.75343E-3	4.51695E-3	4.80541E-3	4.77092E-3	4.51494E-3	4.69680E-3	4.54843E-3	4.39394E-3	4.75637E-3	4.84507E-3	4.84587E-3	4.73590E-3	4.35187E-3	4.49081E-3	1.51950E-3	2.74238E-3	1.24947E-3	8.94864E-4	9.61255E-4	1.73775E-3	2.63094E-3	3.09059E-3	2.95429E-3	1.03502E-3	2.31546E-3	4.38522E-3	1.96783E-3	2.22778E-3	4.22169E-3	1.73682E-3	7.77993E-3	5.22859E-3	4.93642E-3	3.47661E-3	2.41883E-3	3.72492E-3	1.83028E-3	8.96436E-4	8.41312E-4	1.35889E-3	9.07075E-4	1.98423E-3	6.29093E-4	7.93165E-4	1.02072E-1	5.20924E-3	5.09713E-3	4.69126E-3	4.40430E-3	4.58532E-3	2.47788E-3	3.82857E-3	2.45825E-3	2.88534E-3	2.42885E-3	2.36105E-3	5.25827E-3	5.04846E-3	5.16291E-3	4.53641E-3	4.18201E-3	2.82369E-3	4.03853E-3	2.45444E-3	1.00693E-3	8.68526E-4	1.06857E-3	8.81335E-4	9.65381E-4	9.55423E-4	7.11224E-4
3.03840E-3	1.18263E-3	5.21118E-3	5.41401E-3	5.26622E-3	5.52942E-3	5.32659E-3	5.18314E-3	5.16135E-3	4.85907E-3	5.36797E-3	5.38901E-3	5.37593E-3	5.23423E-3	4.99181E-3	5.28739E-3	5.48981E-3	1.12062E-3	5.31953E-3	5.25824E-3	5.17489E-3	5.39360E-3	5.38373E-3	5.46425E-3	5.26528E-3	5.41643E-3	5.39636E-3	5.18539E-3	5.51958E-3	5.69202E-3	5.30062E-3	5.52275E-3	5.12311E-3	5.05298E-3	4.74938E-3	4.76879E-3	4.59613E-3	2.95418E-3	3.90629E-3	4.94197E-3	4.89226E-3	4.89439E-3	4.99508E-3	4.87525E-3	4.93694E-3	5.24019E-3	4.79051E-3	4.83054E-3	5.07966E-3	5.02944E-3	2.06225E-3	4.35704E-3	4.63678E-3	4.84915E-3	5.15941E-3	5.12490E-3	4.92766E-3	5.01898E-3	4.73809E-3	4.76545E-3	4.69229E-3	4.85855E-3	3.37976E-3	1.15155E-3	5.43242E-3	4.53438E-3	4.34166E-3	4.71790E-3	4.62171E-3	4.71813E-3	4.68410E-3	4.40364E-3	4.83107E-3	3.98156E-3	4.52437E-3	4.75815E-3	9.04586E-4	6.52783E-2	4.91312E-3	4.73570E-3	4.41613E-3	4.68803E-3	4.50934E-3	4.51618E-3	2.97649E-3	3.25545E-3	4.51727E-3	9.13717E-4	1.03661E-3	1.05330E-3	7.97846E-4
