5.30032E+2	5.30503E+2	5.31010E+2	5.31513E+2	5.32017E+2	5.32512E+2	5.33023E+2	5.33158E+2	5.33313E+2	5.33458E+2	5.33608E+2	5.33763E+2	5.33909E+2	5.34064E+2	5.34209E+2	5.34360E+2	5.34516E+2	5.34662E+2	5.34807E+2	5.34963E+2	5.35109E+2	5.35255E+2	5.35411E+2	5.35563E+2	5.35725E+2	5.35855E+2	5.36012E+2	5.36268E+2	5.36525E+2	5.36781E+2	5.37012E+2	5.37274E+2	5.37511E+2	5.37784E+2	5.38016E+2	5.38285E+2	5.38517E+2	5.38760E+2	5.39034E+2	5.39267E+2	5.39532E+2	5.39775E+2	5.40019E+2	5.40253E+2	5.40508E+2	5.40763E+2	5.41019E+2	5.41269E+2	5.41509E+2	5.41765E+2	5.42016E+2	5.42278E+2	5.42508E+2	5.42771E+2	5.43017E+2	5.43286E+2	5.43533E+2	5.43764E+2	5.44022E+2	5.44275E+2	5.44513E+2	5.44766E+2	5.45009E+2	5.45258E+2	5.45513E+2	5.45767E+2	5.46006E+2	5.46760E+2	5.47528E+2	5.48260E+2	5.49010E+2	5.49752E+2	5.50511E+2	5.51257E+2	5.52015E+2	5.52770E+2	5.53533E+2	5.54270E+2	5.55031E+2	5.55760E+2	5.56013E+2	5.56503E+2	5.57010E+2	5.57508E+2	5.58040E+2	5.58539E+2	5.59016E+2	5.59500E+2	5.60047E+2	5.60504E+2	5.61018E+2
8.05304E-4	8.42363E-4	8.03112E-4	7.97350E-4	7.62503E-4	7.71660E-4	7.04438E-4	1.34634E-4	1.23016E-2	3.97357E-4	7.98077E-4	8.04837E-4	8.10668E-4	7.89172E-4	7.56788E-4	7.85963E-4	8.16484E-4	8.34783E-4	8.28335E-4	7.54809E-4	6.58637E-4	7.04505E-4	7.81795E-4	7.80159E-4	7.08144E-4	7.76986E-4	7.63810E-4	7.22603E-4	7.78634E-4	8.01824E-4	7.96459E-4	7.83015E-4	7.17661E-4	7.43403E-4	2.57329E-4	3.81813E-4	1.65889E-4	1.70905E-4	1.81086E-4	4.83844E-4	5.45460E-4	6.41762E-4	6.74411E-4	5.11746E-4	6.93450E-4	7.65495E-4	4.53996E-4	4.73324E-4	7.13778E-4	2.85374E-4	1.75357E-4	1.94406E-4	4.85631E-4	5.78357E-4	7.59158E-4	7.50611E-4	6.07243E-4	6.39992E-4	5.59769E-4	2.91699E-4	5.77071E-4	5.50130E-4	1.24408E-4	1.60791E-4	1.85372E-4	1.65889E-4	1.68408E-4	7.34615E-4	6.63643E-4	7.29177E-4	1.69602E-4	5.36482E-4	2.25737E-4	1.70637E-4	1.86262E-4	1.68442E-4	1.43816E-4	1.44368E-4	1.57922E-4	1.80098E-4	2.88156E-4	2.91187E-4	1.87681E-4	1.52079E-4	1.64677E-4	1.64514E-4	1.73455E-4	1.39012E-4	1.49235E-4	1.67582E-4	1.20995E-4
8.85202E-4	8.52627E-4	8.77604E-4	8.62294E-4	8.36073E-4	8.40900E-4	7.85252E-4	7.35477E-4	9.32557E-4	1.45278E-4	7.69869E-4	7.81553E-4	7.99629E-4	7.71245E-4	5.89218E-4	7.70075E-4	7.73315E-4	8.02191E-4	7.99492E-4	7.10728E-4	4.81240E-4	1.61326E-4	4.24005E-4	6.02868E-4	1.58200E-4	7.05592E-4	5.43728E-4	2.52130E-4	6.09642E-4	7.78617E-4	7.64600E-4	1.92871E-2	7.89199E-4	7.74095E-4	5.43022E-4	6.70568E-4	4.94019E-3	1.89422E-4	2.18996E-4	7.83695E-4	7.37994E-4	7.42051E-4	7.49370E-4	7.33928E-4	7.53552E-4	8.17512E-4	6.70767E-4	7.09403E-4	7.95080E-4	7.21733E-4	1.94827E-4	3.86568E-4	6.73240E-4	7.58059E-4	8.09802E-4	8.17248E-4	7.86777E-4	8.05518E-4	7.57422E-4	6.97292E-4	7.28624E-4	7.59451E-4	1.33544E-4	1.69378E-4	1.86702E-4	4.38802E-4	4.99877E-4	7.64503E-4	7.29158E-4	7.75585E-4	7.26025E-4	6.75584E-4	5.82427E-4	1.70980E-4	4.76226E-4	2.00906E-4	1.45640E-4	1.53168E-4	1.57244E-4	3.19235E-4	3.89609E-4	5.67339E-4	4.55200E-4	3.92089E-4	1.63952E-4	1.62402E-4	5.04304E-4	1.55545E-4	1.54996E-4	1.62617E-4	1.17303E-4
2.03082E-4	1.76528E-4	2.62991E-4	4.12716E-4	2.16552E-4	6.61597E-4	8.86036E-4	9.51552E-4	9.59107E-4	8.94589E-4	7.94784E-4	4.30548E-4	7.06251E-4	9.78732E-4	9.00165E-4	7.59460E-4	7.47740E-4	1.82830E-4	8.64462E-4	9.41609E-4	9.00696E-4	9.22030E-4	9.07455E-4	9.21251E-4	8.95821E-4	9.29027E-4	9.26857E-4	8.81711E-4	9.30715E-4	9.24692E-4	8.54293E-4	1.39827E-3	8.68088E-4	8.52381E-4	8.17481E-4	8.17596E-4	8.14910E-4	7.73608E-4	8.03732E-4	8.62564E-4	8.54292E-4	8.60779E-4	8.66316E-4	8.51784E-4	8.80012E-4	9.00718E-4	8.44186E-4	8.39219E-4	8.48500E-4	8.48469E-4	1.36072E-2	8.37017E-4	8.58096E-4	8.98587E-4	9.37843E-4	9.31578E-4	9.15671E-4	9.44264E-4	8.75437E-4	8.67547E-4	8.54225E-4	8.70743E-4	7.54193E-4	5.23943E-4	6.35137E-4	8.42695E-4	8.16214E-4	8.71851E-4	8.46981E-4	8.64387E-4	8.63976E-4	8.46056E-4	8.47456E-4	8.28874E-4	8.28382E-4	8.46212E-4	3.23866E-4	1.41862E-4	3.43790E-4	8.01389E-4	7.89614E-4	8.32358E-4	8.20049E-4	8.07810E-4	7.99435E-4	8.06953E-4	8.32372E-4	7.72017E-4	3.63241E-4	3.36556E-4	3.32978E-4
1.41357E-2	1.75010E-4	2.29274E-4	3.90851E-4	1.97164E-4	1.95916E-4	1.96482E-4	7.64485E-4	9.71654E-4	9.39529E-4	1.90072E-4	1.72374E-4	2.15387E-4	2.16723E-4	7.02250E-4	3.54720E-4	1.77762E-4	1.68451E-4	2.06982E-4	6.88009E-4	9.57434E-4	8.58192E-4	9.05745E-4	6.25692E-4	9.07147E-4	5.41119E-4	7.22474E-4	9.41711E-4	3.34128E-4	3.43670E-4	4.97966E-4	6.80061E-4	8.70256E-4	9.20489E-4	8.96163E-4	8.87718E-4	8.73680E-4	8.64422E-4	8.76462E-4	9.37044E-4	9.16173E-4	9.10247E-4	9.18718E-4	9.03034E-4	8.90062E-4	9.35941E-4	8.90989E-4	8.99359E-4	8.96805E-4	8.81580E-4	1.00141E-3	8.47766E-4	8.74011E-4	9.24996E-4	9.33512E-4	9.04239E-4	9.06767E-4	9.37652E-4	9.10749E-4	8.95655E-4	9.00094E-4	8.85537E-4	8.39023E-4	8.06320E-4	4.99485E-3	8.80429E-4	8.80569E-4	9.19923E-4	9.08202E-4	8.53121E-4	9.04052E-4	8.96039E-4	8.86782E-4	8.34777E-4	8.60670E-4	8.96307E-4	7.68637E-4	7.27715E-4	7.75232E-4	8.24494E-4	8.47885E-4	8.73665E-4	8.44275E-4	8.54395E-4	8.32738E-4	8.45546E-4	8.72986E-4	8.29528E-4	7.11287E-4	7.60185E-4	6.73343E-4
7.62620E-4	1.76646E-4	4.98418E-4	7.70733E-4	7.39682E-4	7.81034E-4	9.19359E-4	9.05860E-4	2.35777E-3	8.63996E-4	9.64272E-4	8.61087E-4	9.41825E-4	9.31285E-4	8.85923E-4	9.19203E-4	7.75785E-4	1.75842E-4	8.29281E-4	9.13345E-4	9.01741E-4	9.57375E-4	9.73638E-4	7.72176E-4	9.56659E-4	8.39361E-4	9.65190E-4	9.41730E-4	7.97425E-4	4.73774E-4	7.22892E-4	9.72678E-4	9.10161E-4	8.97182E-4	8.72835E-4	8.67717E-4	8.65470E-4	8.35727E-4	8.68389E-4	9.26585E-4	9.19425E-4	8.84036E-4	9.22422E-4	8.96454E-4	8.94394E-4	9.43236E-4	8.95306E-4	8.89804E-4	9.18212E-4	8.68399E-4	7.27552E-4	8.46019E-4	8.71086E-4	9.06143E-4	9.37365E-4	9.33316E-4	9.22104E-4	9.42687E-4	8.88711E-4	8.60952E-4	8.69917E-4	8.83924E-4	7.82796E-4	6.13252E-4	6.53598E-4	8.47216E-4	8.22355E-4	8.80982E-4	8.49632E-4	8.70516E-4	8.64177E-4	8.45229E-4	8.60609E-4	8.35322E-4	8.28979E-4	8.55381E-4	3.27653E-4	1.58674E-4	3.42186E-4	8.07696E-4	7.79385E-4	8.31112E-4	8.19135E-4	8.21406E-4	7.73002E-4	8.06862E-4	8.13106E-4	7.60571E-4	1.62465E-4	1.73652E-4	3.27443E-4
2.74217E-4	1.76254E-4	2.41397E-4	2.56515E-4	2.14059E-4	2.08195E-4	1.96321E-4	9.37980E-4	9.98606E-4	9.20562E-4	5.26078E-4	1.86795E-4	7.12484E-4	9.32325E-4	8.85492E-4	6.76545E-4	3.53306E-4	1.72804E-4	2.10449E-4	8.40924E-4	9.43909E-4	9.34911E-4	9.42888E-4	8.97916E-4	9.19206E-4	8.82783E-4	9.57910E-4	9.16761E-4	9.42889E-4	7.15640E-4	8.12830E-4	3.28825E-3	9.05647E-4	9.07781E-4	8.71298E-4	8.62867E-4	1.46908E-2	8.78659E-4	9.02557E-4	9.72671E-4	9.63484E-4	9.42801E-4	9.69188E-4	9.39029E-4	9.27911E-4	9.80305E-4	9.23848E-4	9.43602E-4	9.44506E-4	9.08257E-4	7.88735E-4	8.71286E-4	8.83934E-4	9.53412E-4	9.89286E-4	9.27600E-4	9.47421E-4	9.74492E-4	9.54039E-4	9.27039E-4	9.03118E-4	8.94902E-4	8.43559E-4	8.13857E-4	8.17080E-4	9.02619E-4	8.71177E-4	9.24905E-4	8.97747E-4	9.01567E-4	8.89341E-4	8.99918E-4	9.16995E-4	8.36715E-4	8.68897E-4	8.88137E-4	6.50593E-4	4.54080E-4	7.36642E-4	8.11038E-4	8.24722E-4	8.79071E-4	8.39845E-4	8.46087E-4	8.29195E-4	8.63252E-4	8.92912E-4	8.46095E-4	7.42887E-4	7.69362E-4	7.51828E-4
2.95758E-4	1.84929E-4	5.08323E-4	8.39490E-4	8.78506E-4	8.94782E-4	9.28378E-4	9.07407E-4	8.80568E-4	8.40098E-4	9.50924E-4	9.00835E-4	9.22059E-4	9.01660E-4	8.57217E-4	9.15735E-4	9.10645E-4	4.24056E-4	8.94369E-4	8.92165E-4	8.57984E-4	8.46991E-4	8.73846E-4	8.84664E-4	8.19650E-4	8.65952E-4	8.60602E-4	8.32068E-4	8.68120E-4	9.02326E-4	8.89412E-4	9.31206E-4	7.95708E-4	7.77828E-4	6.93202E-4	7.35966E-4	8.79929E-4	1.61281E-4	1.74709E-4	7.67635E-4	7.07240E-4	7.43084E-4	7.13133E-4	6.45315E-4	7.58738E-4	8.41683E-4	7.08654E-4	7.62279E-4	8.01120E-4	7.92169E-4	3.24053E-2	7.73423E-4	7.97057E-4	8.45855E-4	8.87690E-4	9.00066E-4	8.75667E-4	8.96791E-4	8.47396E-4	8.26412E-4	8.11054E-4	8.43530E-4	6.48666E-4	2.03391E-4	4.90672E-4	8.06114E-4	7.69694E-4	8.18885E-4	8.10585E-4	8.27095E-4	8.08936E-4	7.95347E-4	8.46173E-4	7.50621E-4	7.64109E-4	8.20475E-4	1.77905E-4	1.97276E-4	1.93865E-4	7.58869E-4	7.03031E-4	7.80444E-4	7.23501E-4	7.36156E-4	1.97769E-4	4.60513E-4	7.58521E-4	1.90089E-4	2.00122E-4	1.94973E-4	1.50132E-4
3.55396E-3	8.32311E-4	9.25805E-4	9.92344E-4	9.13211E-4	9.24228E-4	8.68227E-4	8.61634E-4	8.36289E-4	7.94381E-4	8.77969E-4	8.81741E-4	8.74062E-4	8.48912E-4	8.22767E-4	8.59455E-4	8.60707E-4	9.16243E-4	9.01038E-4	8.22706E-4	8.15207E-4	7.74651E-4	8.24121E-4	8.18207E-4	7.74306E-4	8.05494E-4	7.91780E-4	7.53555E-4	8.15711E-4	8.43419E-4	8.31059E-4	8.24414E-4	7.46339E-4	7.70167E-4	2.64511E-4	4.70314E-4	2.17505E-4	1.55776E-4	1.64854E-4	2.98023E-4	4.51201E-4	5.30031E-4	5.06656E-4	1.80174E-4	3.97099E-4	7.52059E-4	3.37481E-4	3.82060E-4	7.24013E-4	2.97862E-4	1.35431E-3	8.96696E-4	8.46589E-4	6.05200E-4	4.14827E-4	6.38818E-4	3.13891E-4	1.56049E-4	1.46454E-4	2.33049E-4	1.55562E-4	3.40292E-4	1.09511E-4	1.38072E-4	1.75053E-2	8.93378E-4	8.74151E-4	8.04544E-4	7.55331E-4	7.86376E-4	4.24952E-4	6.66468E-4	4.27926E-4	4.94831E-4	4.16544E-4	4.11006E-4	9.01787E-4	8.78825E-4	8.85431E-4	7.77987E-4	7.17210E-4	4.91541E-4	6.92603E-4	4.20933E-4	1.72687E-4	1.48951E-4	1.83258E-4	1.53421E-4	1.65561E-4	1.63854E-4	1.23808E-4
5.21081E-4	2.05870E-4	8.93710E-4	9.42458E-4	9.03149E-4	9.62549E-4	9.13502E-4	9.02269E-4	8.85164E-4	8.33323E-4	9.34443E-4	9.24208E-4	9.21964E-4	8.97664E-4	8.56088E-4	9.06781E-4	9.41495E-4	1.92185E-4	9.12291E-4	9.01781E-4	8.87486E-4	9.24995E-4	9.23302E-4	9.37110E-4	9.02989E-4	9.28910E-4	9.39386E-4	8.89287E-4	9.46599E-4	9.90853E-4	9.09050E-4	9.61388E-4	8.78606E-4	8.66579E-4	8.26762E-4	8.17841E-4	8.00083E-4	5.14258E-4	6.69924E-4	8.47540E-4	8.39015E-4	8.39380E-4	8.56649E-4	8.48671E-4	8.46677E-4	8.98686E-4	8.21565E-4	8.28430E-4	8.71155E-4	8.62541E-4	3.58992E-4	7.47225E-4	7.95201E-4	8.44129E-4	8.84832E-4	8.78913E-4	8.45087E-4	8.73693E-4	8.24795E-4	8.17268E-4	8.04721E-4	8.33235E-4	5.88341E-4	2.00460E-4	9.31652E-4	7.77639E-4	7.44589E-4	8.09113E-4	7.92617E-4	8.09152E-4	8.03316E-4	7.66575E-4	8.40981E-4	6.82832E-4	7.75923E-4	8.28287E-4	1.55135E-4	1.13635E-2	8.42594E-4	8.12166E-4	7.57361E-4	8.16080E-4	7.73346E-4	7.74518E-4	5.10464E-4	5.58305E-4	7.74705E-4	1.59058E-4	1.77776E-4	1.80639E-4	1.38887E-4
