Photon Energy (eV)	X ref norm	X ref	X pump norm	X pump	Y ref norm	Y ref	Y pump norm	Y pump	X all norm	X all	Y all norm	Y all	X all Y ref norm	X all Y ref	Y all X ref norm	Y all X ref	BC(X hist) norm	BC(Y hist) norm	StS norm	BCSC norm	BCLR norm	BC(X hist)	BC(Y hist)	StS	BCSC	BCLR	
1.550000E+3	-4.428799E-1	2.077489E+10	-1.531963E-1	1.473417E+9	-5.023439E-1	2.050597E+10	-3.387459E-1	1.271431E+9	-1.068395E-1	2.132511E+11	-1.699356E-1	2.103091E+11	-1.327917E-1	2.337570E+11	-1.863974E-1	2.310840E+11	2.896836E-1	1.635980E-1	1.855497E-1	1.260857E-1	3.320110E-2	-1.930148E+10	-1.923454E+10	2.019859E+8	-6.693593E+7	-2.296106E+11
1.850000E+3	4.428799E-1	2.102913E+10	1.531963E-1	1.440939E+9	5.023439E-1	2.085939E+10	3.387459E-1	1.311288E+9	1.068395E-1	2.143214E+11	1.699356E-1	2.118290E+11	1.327917E-1	2.351808E+11	1.863974E-1	2.328581E+11	-2.896836E-1	-1.635980E-1	-1.855497E-1	-1.260857E-1	-3.320110E-2	-1.958819E+10	-1.954810E+10	1.296510E+8	-4.009014E+7	-2.314172E+11
2.150000E+3	1.528457E-2	2.090640E+10	-1.009855E-1	1.467883E+9	3.738702E-1	2.081419E+10	1.495329E+0	1.379331E+9	2.605286E-1	2.150912E+11	6.543534E-2	2.113617E+11	2.679658E-1	2.359054E+11	6.241065E-2	2.322681E+11	-1.162700E-1	1.121459E+0	-1.596315E+0	-1.237729E+0	-1.633961E-1	-1.943851E+10	-1.943486E+10	8.855145E+7	-3.652216E+6	-2.308002E+11
2.250000E+3	6.833449E-1	2.109815E+10	-8.022473E-1	1.542216E+9	1.449208E+0	2.119246E+10	1.472624E+0	1.377995E+9	7.042208E-1	2.173137E+11	8.875488E-1	2.150382E+11	7.531053E-1	2.385062E+11	8.752329E-1	2.361363E+11	-1.485592E+0	2.341571E-2	-2.274871E+0	-1.509008E+0	-1.677480E+0	-1.955593E+10	-1.981447E+10	1.642208E+8	2.585352E+8	-2.345941E+11
2.350000E+3	-8.555242E-1	2.065645E+10	-3.727790E-1	1.496693E+9	6.140849E-1	2.089869E+10	4.586456E-1	1.318342E+9	4.309409E-1	2.159448E+11	3.137910E-1	2.124723E+11	4.429584E-1	2.368435E+11	2.432675E-1	2.331288E+11	4.827452E-1	-1.554394E-1	-8.314246E-1	6.381845E-1	-6.160465E-1	-1.915976E+10	-1.958035E+10	1.783504E+8	4.205894E+8	-2.316321E+11
2.400000E+3	-1.160306E-1	2.086871E+10	-1.020205E-1	1.467992E+9	1.057496E+0	2.105467E+10	5.159845E-1	1.321716E+9	6.495611E-1	2.170399E+11	4.973029E-1	2.132930E+11	6.763289E-1	2.380946E+11	4.603117E-1	2.341617E+11	1.401009E-2	-5.415119E-1	-6.180050E-1	5.555220E-1	-5.623322E-1	-1.940071E+10	-1.973295E+10	1.462768E+8	3.322404E+8	-2.326937E+11
2.425000E+3	-7.937702E-2	2.087923E+10	-7.413904E-1	1.535765E+9	5.417781E-1	2.087326E+10	1.490671E+0	1.379057E+9	1.451814E-1	2.145135E+11	2.235699E-1	2.120689E+11	1.712053E-1	2.353867E+11	2.052986E-1	2.329481E+11	-6.620133E-1	9.488932E-1	-2.232062E+0	-1.610907E+0	-9.466890E-1	-1.934346E+10	-1.949420E+10	1.567082E+8	1.507390E+8	-2.314123E+11
2.450000E+3	2.171415E+0	2.152526E+10	-1.642337E-1	1.474587E+9	1.488649E+0	2.120634E+10	8.325903E-1	1.340342E+9	1.204764E+0	2.198210E+11	9.606143E-1	2.153649E+11	1.223392E+0	2.410273E+11	1.033640E+0	2.368902E+11	-2.335649E+0	-6.560583E-1	-9.968240E-1	-1.679591E+0	-1.197873E+0	-2.005067E+10	-1.986599E+10	1.342452E+8	-1.846788E+8	-2.354156E+11
2.475000E+3	9.566866E-1	2.117660E+10	1.413338E+0	1.307365E+9	6.622001E-1	2.091562E+10	6.692175E-1	1.330730E+9	3.898614E-1	2.157391E+11	2.235759E-1	2.120689E+11	4.077317E-1	2.366547E+11	2.677911E-1	2.332455E+11	4.566510E-1	7.017450E-3	7.441201E-1	4.496335E-1	1.145546E+0	-1.986924E+10	-1.958489E+10	-2.336550E+7	-2.843496E+8	-2.319381E+11
2.500000E+3	1.175027E+0	2.123927E+10	9.702185E-1	1.354335E+9	1.513005E+0	2.121490E+10	9.988189E-1	1.350121E+9	6.961333E-1	2.172732E+11	7.588533E-1	2.144626E+11	7.497347E-1	2.384881E+11	7.839535E-1	2.357019E+11	-2.048087E-1	-5.141859E-1	-2.860037E-2	3.093772E-1	1.862650E-1	-1.988494E+10	-1.986478E+10	4.214270E+6	-2.015454E+7	-2.343476E+11
2.525000E+3	6.918233E-1	2.110058E+10	1.734955E+0	1.273274E+9	8.608861E-1	2.098551E+10	6.787897E-1	1.331294E+9	3.765202E-1	2.156722E+11	3.768428E-1	2.127543E+11	4.083033E-1	2.366578E+11	3.958398E-1	2.338549E+11	1.043132E+0	-1.820964E-1	1.056165E+0	1.225228E+0	1.339115E+0	-1.982731E+10	-1.965422E+10	-5.802001E+7	-1.730909E+8	-2.325816E+11
2.550000E+3	1.386879E+0	2.130008E+10	6.910755E-1	1.383924E+9	2.172904E+0	2.144703E+10	1.284516E+0	1.366929E+9	6.196215E-1	2.168900E+11	7.471418E-1	2.144103E+11	7.215447E-1	2.383370E+11	7.857255E-1	2.357104E+11	-6.958037E-1	-8.883880E-1	-5.934410E-1	1.925843E-1	-9.464998E-2	-1.991615E+10	-2.008010E+10	1.699552E+7	1.639505E+8	-2.343264E+11
2.575000E+3	6.251831E-1	2.108145E+10	1.000406E+0	1.351135E+9	1.800306E+0	2.131597E+10	4.928736E-1	1.320356E+9	2.348864E-1	2.149628E+11	4.708200E-1	2.131746E+11	3.376060E-1	2.362788E+11	4.801299E-1	2.342560E+11	3.752230E-1	-1.307433E+0	5.075326E-1	1.682656E+0	5.202762E-1	-1.973032E+10	-1.999561E+10	3.077956E+7	2.652922E+8	-2.329049E+11
2.600000E+3	1.612093E-1	2.094828E+10	1.187004E+0	1.331356E+9	1.533903E+0	2.122225E+10	8.967711E-1	1.344118E+9	4.458207E-1	2.160194E+11	5.975903E-1	2.137415E+11	5.172183E-1	2.372416E+11	5.712714E-1	2.346898E+11	1.025794E+0	-6.371315E-1	2.902326E-1	1.662926E+0	6.157323E-1	-1.961693E+10	-1.987814E+10	-1.276135E+7	2.612112E+8	-2.333584E+11
2.650000E+3	8.973033E-1	2.115956E+10	1.419601E+0	1.306701E+9	6.054833E-1	2.089567E+10	1.108097E+0	1.356550E+9	3.831946E-1	2.157057E+11	3.218546E-1	2.125084E+11	3.977807E-1	2.366013E+11	3.565609E-1	2.336680E+11	5.222976E-1	5.026136E-1	3.115039E-1	1.968399E-2	1.063040E+0	-1.985286E+10	-1.953912E+10	-4.984905E+7	-3.137397E+8	-2.323613E+11
