Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
04:37:52	04:38:37	5.300216E+2	2300	45	3.173744E-8	1.202095E-10	2.078616E-9	1.842735E-8	4.655231E-11	8.049647E-10	3.103084E+1	2.272695E+0	1.507535E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-7.203352E+4	-9.000000E+3	9.064918E+3	0.000000E+0	
04:38:41	04:39:26	5.305230E+2	2300	45	3.188232E-8	1.055552E-10	1.825221E-9	1.828342E-8	4.576122E-11	7.912855E-10	3.103484E+1	2.280947E+0	1.530106E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-7.203352E+4	-9.000000E+3	-3.046510E+3	0.000000E+0	
04:39:29	04:40:14	5.310047E+2	2300	45	3.181861E-8	1.396946E-10	2.415545E-9	1.834514E-8	4.818504E-11	8.331972E-10	3.102966E+1	2.272815E+0	1.524651E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-7.203352E+4	-9.000000E+3	-1.495801E+4	0.000000E+0	
04:40:17	04:41:02	5.315079E+2	2300	45	3.250102E-8	1.121248E-10	1.935574E-9	1.811984E-8	4.866802E-11	8.401403E-10	3.103484E+1	2.349688E+0	1.576219E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-7.203352E+4	-9.000000E+3	-2.707023E+4	0.000000E+0	
04:41:06	04:41:51	5.320069E+2	2300	45	3.314523E-8	1.276577E-10	2.207408E-9	1.831604E-8	3.999959E-11	6.916576E-10	3.103484E+1	2.478640E+0	1.662722E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-7.153353E+4	-9.000000E+3	-2.661274E+4	0.000000E+0	
04:41:54	04:42:39	5.325068E+2	2300	45	3.367645E-8	1.050204E-10	1.812933E-9	1.828742E-8	4.219773E-11	7.284457E-10	3.103613E+1	2.628250E+0	1.763084E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-7.153353E+4	-9.000000E+3	-1.449873E+4	0.000000E+0	
04:42:43	04:43:28	5.330180E+2	2300	45	3.336594E-8	1.022079E-10	1.767340E-9	1.826927E-8	4.040739E-11	6.987091E-10	3.103354E+1	2.831687E+0	1.899553E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-7.153353E+4	-9.000000E+3	-2.386706E+3	0.000000E+0	
04:43:31	04:44:16	5.331524E+2	2300	45	3.309041E-8	1.408467E-10	2.431391E-9	1.832015E-8	3.996343E-11	6.898757E-10	3.103484E+1	2.943082E+0	1.974279E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-7.153353E+4	-9.000000E+3	9.731271E+3	0.000000E+0	
04:44:19	04:45:04	5.333179E+2	2300	45	3.316913E-8	1.136942E-10	1.962665E-9	1.826918E-8	4.509941E-11	7.785366E-10	3.103484E+1	3.097646E+0	2.077964E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-7.153353E+4	-9.000000E+3	2.184429E+4	0.000000E+0	
04:45:26	04:46:11	5.334577E+2	2300	45	3.265752E-8	1.186436E-10	2.048106E-9	1.837967E-8	4.160520E-11	7.182171E-10	3.103354E+1	3.317185E+0	2.225235E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-7.103353E+4	-9.000000E+3	2.071736E+4	0.000000E+0	
