5.30022E+2	5.30523E+2	5.31005E+2	5.31508E+2	5.32007E+2	5.32507E+2	5.33018E+2	5.33152E+2	5.33318E+2	5.33458E+2	5.33603E+2	5.33774E+2	5.33909E+2	5.34064E+2	5.34204E+2	5.34360E+2	5.34505E+2	5.34656E+2	5.34802E+2	5.34958E+2	5.35109E+2	5.35255E+2	5.35406E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36012E+2	5.36263E+2	5.36504E+2	5.36781E+2	5.37007E+2	5.37269E+2	5.37506E+2	5.37769E+2	5.38027E+2	5.38269E+2	5.38517E+2	5.38786E+2	5.39008E+2	5.39293E+2	5.39521E+2	5.39765E+2	5.40019E+2	5.40274E+2	5.40513E+2	5.40768E+2	5.41019E+2	5.41258E+2	5.41519E+2	5.41760E+2	5.42005E+2	5.42273E+2	5.42546E+2	5.42760E+2	5.43012E+2	5.43291E+2	5.43527E+2	5.43785E+2	5.44006E+2	5.44275E+2	5.44524E+2	5.44761E+2	5.45015E+2	5.45258E+2	5.45529E+2	5.45762E+2	5.46006E+2	5.46766E+2	5.47518E+2	5.48255E+2	5.49038E+2	5.49779E+2	5.50506E+2	5.51257E+2	5.52010E+2	5.52759E+2	5.53494E+2	5.54258E+2	5.55014E+2	5.55760E+2	5.56019E+2	5.56514E+2	5.57005E+2	5.57508E+2	5.58000E+2	5.58516E+2	5.59010E+2	5.59511E+2	5.60052E+2	5.60515E+2	5.60995E+2
7.11923E-4	8.13734E-4	7.78648E-4	8.99854E-4	9.57002E-4	8.33409E-4	8.39264E-4	8.34226E-4	8.89736E-4	3.76950E-3	4.25830E-3	4.28635E-3	3.58635E-3	1.80932E-3	8.43130E-4	8.30596E-4	8.90335E-4	8.96320E-4	9.10772E-4	1.01786E-3	8.83129E-4	2.99010E-3	4.34101E-3	1.73502E-3	1.11848E-3	8.86790E-4	9.96841E-4	2.90283E-3	2.12232E-3	8.24474E-4	9.03272E-4	7.80850E-4	8.87635E-4	9.53643E-4	2.16266E-3	8.00263E-4	2.76309E-3	4.19573E-3	4.39887E-3	4.50884E-3	4.55053E-3	4.56521E-3	4.32420E-3	4.46542E-3	4.38748E-3	2.68561E-3	3.13037E-3	3.95953E-3	2.95120E-3	1.04706E-1	4.30333E-3	4.08672E-3	4.38604E-3	4.85441E-3	4.86767E-3	4.70921E-3	4.69498E-3	4.67430E-3	4.61425E-3	4.34765E-3	4.36764E-3	4.55604E-3	4.62799E-3	4.34414E-3	4.68903E-3	4.66178E-3	4.88220E-3	4.55028E-3	4.63977E-3	4.50108E-3	4.64997E-3	4.39384E-3	4.39462E-3	4.56945E-3	4.50243E-3	4.60332E-3	4.38563E-3	4.22565E-3	4.71168E-3	3.83086E-2	5.60742E-3	5.18870E-3	5.42733E-3	5.09517E-3	4.82873E-3	4.62208E-3	4.19841E-3	4.26525E-3	4.42648E-3	4.53767E-3	4.62377E-3
6.54258E-4	8.61463E-4	6.85390E-4	8.24321E-4	9.18335E-4	7.76717E-4	7.83555E-4	7.53267E-4	8.25729E-4	3.90878E-3	4.41927E-3	4.35733E-3	3.36007E-3	1.82640E-3	8.39706E-4	8.07859E-4	7.82797E-4	8.86681E-4	8.66645E-4	9.10801E-4	9.29017E-4	2.46993E-3	4.37818E-3	8.22811E-4	5.75469E-4	7.93706E-4	8.25737E-4	9.97242E-4	1.62535E-3	7.16890E-4	8.35889E-4	7.73967E-4	8.52491E-4	8.75950E-4	1.64331E-3	7.65247E-4	2.58698E-3	4.28837E-3	4.49728E-3	4.62301E-3	5.11563E-3	4.90719E-3	4.69780E-3	4.85119E-3	4.80799E-3	4.58248E-3	4.17183E-3	4.56224E-3	4.10454E-3	5.41561E-3	4.34328E-3	3.49694E-3	4.28378E-3	4.68657E-3	4.67870E-3	4.55741E-3	4.56469E-3	4.46237E-3	4.44877E-3	3.92649E-3	1.47882E-1	4.91800E-3	5.04986E-3	4.76060E-3	5.05967E-3	5.09435E-3	5.19236E-3	4.96553E-3	4.99335E-3	4.85391E-3	5.08935E-3	4.90281E-3	4.92438E-3	5.04546E-3	4.88476E-3	5.03420E-3	4.76279E-3	4.66964E-3	5.09950E-3	5.89654E-3	5.71020E-3	5.35807E-3	5.36673E-3	5.34237E-3	5.16685E-3	4.76638E-3	4.51322E-3	7.50819E-2	4.84261E-3	4.92296E-3	5.15472E-3
4.77076E-3	2.77907E-3	8.00967E-2	3.72706E-3	4.75674E-3	5.03382E-3	4.48266E-3	4.82310E-3	5.45139E-3	5.52425E-3	5.83889E-3	5.71689E-3	5.80581E-3	5.37615E-3	4.95850E-3	5.06687E-3	4.70565E-3	5.01460E-3	5.02556E-3	5.38229E-3	5.28335E-3	5.43776E-3	5.35874E-3	5.41412E-3	5.31515E-3	5.16804E-3	5.38200E-3	5.38812E-3	5.37211E-3	5.12104E-3	5.16068E-3	5.02568E-3	5.32291E-3	5.28278E-3	5.35566E-3	5.02208E-3	5.38716E-3	5.22228E-3	3.89574E-3	1.16934E-3	1.05044E-3	2.69951E-3	2.81829E-3	1.04847E-3	1.31970E-3	5.70309E-3	5.37169E-3	5.16308E-3	5.50963E-3	5.24373E-3	5.41520E-3	5.39096E-3	5.33627E-3	4.33479E-3	1.27154E-3	2.60892E-3	1.26072E-3	3.89123E-3	1.18360E-3	4.61454E-3	7.56525E-3	3.82847E-3	1.25614E-3	3.64604E-3	1.08786E-3	2.78997E-3	3.60595E-3	3.96791E-3	5.17308E-3	5.16533E-3	3.64963E-3	5.32159E-3	3.46439E-3	4.32190E-3	4.08077E-3	4.70256E-3	5.33815E-3	5.50869E-3	9.40617E-4	2.58338E-3	1.25330E-3	1.02662E-3	1.16020E-3	2.42206E-3	3.65569E-3	5.53367E-3	5.20474E-3	6.33910E-3	5.37230E-3	5.42669E-3	5.33380E-3
4.94358E-3	4.37148E-3	6.03614E-3	4.14002E-3	4.79112E-3	4.98466E-3	4.58220E-3	4.88778E-3	5.29734E-3	5.41890E-3	5.57245E-3	5.49425E-3	5.74855E-3	5.38089E-3	5.13229E-3	5.11196E-3	5.45549E-2	5.31001E-3	5.19867E-3	5.59762E-3	5.44434E-3	5.55813E-3	4.59188E-3	5.49567E-3	5.50717E-3	5.32502E-3	5.61221E-3	5.40892E-3	5.54730E-3	5.27897E-3	5.37929E-3	5.27603E-3	5.47155E-3	5.47146E-3	5.54046E-3	5.23895E-3	5.34965E-3	2.58745E-3	1.10824E-3	9.94483E-4	8.75698E-4	1.06245E-3	1.03233E-3	9.59557E-4	1.14070E-3	5.40444E-3	4.97251E-3	2.81378E-3	5.48824E-3	5.37954E-3	5.29056E-3	5.35952E-3	4.73782E-3	2.05076E-3	1.22536E-3	2.94296E-3	1.10873E-3	4.07602E-3	1.02463E-3	4.85599E-3	4.72935E-3	3.78543E-3	1.08847E-3	3.64392E-3	9.83890E-4	2.68602E-3	3.53626E-3	3.51966E-3	2.79500E-3	3.89224E-3	1.01615E-3	2.88608E-3	1.93419E-3	1.07909E-3	2.11791E-3	1.14598E-3	2.87662E-3	4.80327E-3	8.47700E-4	1.31840E-3	1.09628E-3	1.14552E-3	1.26705E-3	1.45741E-3	1.33969E-3	3.87052E-3	3.87763E-3	5.11426E-3	4.51727E-3	2.71628E-3	1.35159E-3
4.94743E-3	4.28689E-3	2.47093E-3	3.46713E-3	4.71171E-3	5.03101E-3	4.47974E-3	4.87597E-3	5.33273E-3	5.51907E-3	5.83262E-3	5.73624E-3	5.86647E-3	5.44311E-3	5.03956E-3	5.05152E-3	5.40135E-3	5.00892E-3	4.97770E-3	5.39268E-3	5.29557E-3	5.34845E-3	5.36537E-3	5.40571E-3	5.39967E-3	5.12501E-3	5.41915E-3	5.34260E-3	5.33414E-3	5.07748E-3	5.08018E-3	5.04270E-3	5.27090E-3	5.24301E-3	5.39575E-3	4.97952E-3	5.31593E-3	5.42915E-3	3.95121E-3	1.29152E-3	1.09116E-3	3.05667E-3	3.72925E-3	2.74173E-3	3.63233E-3	5.66666E-3	5.47171E-3	5.41926E-3	5.49560E-3	1.81240E-2	5.47698E-3	5.37962E-3	5.41081E-3	5.01403E-3	3.47893E-3	5.62294E-3	2.32321E-3	5.12789E-3	2.75966E-3	5.29433E-3	5.29290E-3	5.50799E-3	3.71372E-3	5.38324E-3	3.67189E-3	5.61907E-3	4.66442E-3	5.57731E-3	5.69999E-3	5.28664E-3	5.05446E-3	5.33036E-3	5.26931E-3	5.55330E-3	5.43772E-3	5.45285E-3	5.46841E-3	5.45186E-3	2.71828E-3	7.92533E-2	1.53014E-3	1.33000E-3	1.41917E-3	2.64524E-3	3.33779E-3	5.77983E-3	5.38262E-3	5.49936E-3	5.59383E-3	5.55555E-3	5.57670E-3
3.74369E-3	4.03721E-3	3.84079E-3	3.67786E-3	3.92457E-3	2.69865E-3	4.11085E-3	8.76689E-4	1.06532E-3	5.48440E-3	5.18317E-3	4.35145E-3	3.07837E-3	2.64878E-3	9.49375E-4	9.93480E-4	1.94785E-3	1.11896E-3	1.00285E-3	1.18639E-3	1.11161E-3	1.93324E-3	3.32672E-3	1.17252E-3	2.48491E-3	1.95534E-3	3.90443E-3	4.93348E-3	5.04641E-3	3.65487E-3	3.01678E-3	2.91514E-3	5.29303E-3	5.30651E-3	5.23731E-3	2.51647E-3	5.47704E-3	5.07689E-3	4.00039E-3	1.19833E-3	1.57081E-3	1.19268E-3	1.17739E-3	1.07790E-3	1.35781E-3	5.22097E-3	4.81836E-3	3.00785E-3	5.66351E-3	5.24948E-3	5.12874E-3	5.56716E-3	4.42617E-3	1.48754E-3	2.45639E-3	3.77653E-3	1.31202E-3	4.78261E-3	1.15903E-3	5.31436E-3	3.25415E-2	3.88971E-3	1.35937E-3	3.74910E-3	1.20896E-3	2.12076E-3	3.17054E-3	2.96074E-3	4.44670E-3	4.74160E-3	1.30641E-3	4.85061E-3	2.93905E-3	2.97817E-3	2.72990E-3	1.35758E-3	3.97582E-3	5.11258E-3	1.03303E-3	4.54712E-3	1.32561E-3	1.13412E-3	1.29029E-3	1.54429E-3	2.30511E-3	5.47817E-3	5.34610E-3	1.02873E-1	5.12512E-3	2.75570E-3	2.70843E-3
2.44963E-3	8.07067E-4	1.34377E-1	1.13670E-3	4.13393E-3	4.85935E-3	2.39828E-3	3.56576E-3	4.98803E-3	5.16875E-3	5.44008E-3	5.42242E-3	5.27274E-3	5.30359E-3	4.52626E-3	4.55156E-3	3.77274E-3	4.46983E-3	3.64790E-3	4.88959E-3	4.81638E-3	4.93327E-3	5.26595E-3	5.06528E-3	4.90002E-3	4.67479E-3	4.91870E-3	4.91005E-3	5.02002E-3	4.80800E-3	4.73997E-3	4.65305E-3	4.94251E-3	4.97023E-3	4.90732E-3	4.53524E-3	4.91816E-3	5.18311E-3	5.17446E-3	4.98565E-3	3.90618E-3	4.71471E-3	5.35956E-3	4.65920E-3	5.50615E-3	5.37835E-3	5.19134E-3	5.38743E-3	5.17406E-3	4.84782E-3	5.15879E-3	4.92899E-3	5.12560E-3	5.56004E-3	4.71293E-3	5.50257E-3	4.51359E-3	5.25639E-3	2.63198E-3	5.35393E-3	5.67573E-3	5.32600E-3	4.73549E-3	5.15680E-3	5.27762E-3	5.56186E-3	5.21482E-3	5.28088E-3	5.42962E-3	5.32992E-3	5.31233E-3	5.27574E-3	5.28816E-3	5.43191E-3	5.26844E-3	5.32374E-3	5.15961E-3	5.13428E-3	4.02882E-3	5.69887E-3	1.25573E-3	4.19088E-3	3.76943E-3	5.55815E-3	5.23621E-3	5.13364E-3	4.89043E-3	6.87204E-3	4.80022E-3	4.95181E-3	5.01126E-3
7.69149E-4	9.16535E-4	2.68791E-3	5.13762E-3	5.42063E-3	5.33461E-3	5.23378E-3	5.29775E-3	1.89289E-3	3.51060E-3	4.30600E-3	4.12793E-3	3.48406E-3	1.92800E-3	8.84841E-4	8.94665E-4	1.60829E-1	2.37959E-3	4.16952E-3	3.82595E-3	3.06950E-3	2.23946E-3	2.36180E-3	2.69552E-3	4.47647E-3	5.31878E-3	3.07433E-3	3.91147E-3	2.94330E-3	5.48424E-3	5.23065E-3	5.16226E-3	3.14464E-3	4.69255E-3	3.94256E-3	5.34121E-3	2.65790E-3	4.90974E-3	5.14531E-3	5.32199E-3	5.36685E-3	5.50489E-3	5.26228E-3	5.39970E-3	5.40441E-3	5.00534E-3	4.79604E-3	5.07888E-3	4.70579E-3	4.30263E-3	4.62397E-3	4.54216E-3	4.74019E-3	5.32882E-3	5.32403E-3	5.30863E-3	5.14020E-3	5.13158E-3	5.22176E-3	4.88259E-3	4.74656E-3	2.54312E-3	4.96642E-3	3.57714E-3	5.15651E-3	5.17282E-3	5.37018E-3	5.25276E-3	5.09905E-3	5.07306E-3	5.32957E-3	5.10659E-3	5.00946E-3	5.16506E-3	5.10595E-3	5.17212E-3	5.01744E-3	4.81941E-3	5.27313E-3	5.73549E-3	5.52480E-3	5.60631E-3	5.54235E-3	5.45300E-3	5.28455E-3	4.82780E-3	4.68287E-3	4.70041E-3	4.60854E-3	4.82201E-3	4.89409E-3
4.07500E-3	9.37500E-4	1.49610E-3	9.48658E-4	3.42183E-3	4.77388E-3	8.86412E-4	2.23625E-3	4.77148E-3	5.19801E-3	5.28669E-3	5.23053E-3	5.23565E-3	5.17471E-3	4.45206E-3	4.57244E-3	7.63683E-3	4.78000E-3	4.98680E-3	4.74339E-3	4.84431E-3	4.71906E-3	5.00564E-3	4.88800E-3	4.82388E-3	3.91315E-3	4.82761E-3	4.88245E-3	4.78444E-3	4.52879E-3	6.31676E-2	4.71375E-3	4.96391E-3	5.00086E-3	5.02495E-3	4.66091E-3	4.95106E-3	5.30611E-3	5.39379E-3	5.33204E-3	4.21254E-3	5.50918E-3	5.58659E-3	5.49981E-3	5.72200E-3	5.42726E-3	5.26157E-3	5.46698E-3	5.23996E-3	4.77272E-3	5.19595E-3	4.94582E-3	5.05416E-3	5.52694E-3	5.59665E-3	5.50987E-3	5.43556E-3	5.42019E-3	5.42339E-3	5.28239E-3	5.33968E-3	5.21491E-3	5.47953E-3	5.10393E-3	5.32649E-3	5.46435E-3	5.59649E-3	5.26645E-3	5.41315E-3	5.35399E-3	5.40642E-3	5.35812E-3	5.29271E-3	5.54464E-3	5.32054E-3	5.56255E-3	5.32548E-3	5.35063E-3	3.03594E-3	6.27652E-2	1.49448E-3	3.31016E-3	1.43977E-3	5.48993E-3	5.63719E-3	5.48083E-3	5.13038E-3	5.27430E-3	5.20877E-3	5.31386E-3	5.41016E-3
