5.30022E+2	5.30523E+2	5.31005E+2	5.31508E+2	5.32007E+2	5.32507E+2	5.33018E+2	5.33152E+2	5.33318E+2	5.33458E+2	5.33603E+2	5.33774E+2	5.33909E+2	5.34064E+2	5.34204E+2	5.34360E+2	5.34505E+2	5.34656E+2	5.34802E+2	5.34958E+2	5.35109E+2	5.35255E+2	5.35406E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36012E+2	5.36263E+2	5.36504E+2	5.36781E+2	5.37007E+2	5.37269E+2	5.37506E+2	5.37769E+2	5.38027E+2	5.38269E+2	5.38517E+2	5.38786E+2	5.39008E+2	5.39293E+2	5.39521E+2	5.39765E+2	5.40019E+2	5.40274E+2	5.40513E+2	5.40768E+2	5.41019E+2	5.41258E+2	5.41519E+2	5.41760E+2	5.42005E+2	5.42273E+2	5.42546E+2	5.42760E+2	5.43012E+2	5.43291E+2	5.43527E+2	5.43785E+2	5.44006E+2	5.44275E+2	5.44524E+2	5.44761E+2	5.45015E+2	5.45258E+2	5.45529E+2	5.45762E+2	5.46006E+2	5.46766E+2	5.47518E+2	5.48255E+2	5.49038E+2	5.49779E+2	5.50506E+2	5.51257E+2	5.52010E+2	5.52759E+2	5.53494E+2	5.54258E+2	5.55014E+2	5.55760E+2	5.56019E+2	5.56514E+2	5.57005E+2	5.57508E+2	5.58000E+2	5.58516E+2	5.59010E+2	5.59511E+2	5.60052E+2	5.60515E+2	5.60995E+2
1.42501E+0	1.42284E+0	1.42080E+0	1.41843E+0	1.41575E+0	1.41358E+0	1.41170E+0	1.40966E+0	1.40711E+0	1.40636E+0	1.40470E+0	1.40290E+0	1.39879E+0	1.39504E+0	1.39194E+0	1.38975E+0	1.38695E+0	1.38469E+0	1.38270E+0	1.38016E+0	1.37812E+0	1.37720E+0	1.37619E+0	1.37104E+0	1.36807E+0	1.36579E+0	1.36329E+0	1.36198E+0	1.35946E+0	1.35711E+0	1.35472E+0	1.35282E+0	1.35060E+0	1.34779E+0	1.34630E+0	1.34403E+0	1.34299E+0	1.34387E+0	1.34167E+0	1.33962E+0	1.33747E+0	1.33634E+0	1.33370E+0	1.33237E+0	1.32870E+0	1.32322E+0	1.32146E+0	1.32044E+0	1.31656E+0	1.36739E+0	1.57245E+0	1.56791E+0	1.56625E+0	1.56415E+0	1.56142E+0	1.55873E+0	1.55632E+0	1.55280E+0	1.55035E+0	1.54613E+0	1.54447E+0	1.54072E+0	1.53843E+0	1.53567E+0	1.53312E+0	1.53013E+0	1.52748E+0	1.52421E+0	1.52151E+0	1.51923E+0	1.51638E+0	1.51402E+0	1.51169E+0	1.50907E+0	1.50674E+0	1.50382E+0	1.50078E+0	1.49754E+0	1.49591E+0	1.57016E+0	1.58606E+0	1.58247E+0	1.57942E+0	1.57680E+0	1.57395E+0	1.57088E+0	1.56744E+0	1.56524E+0	1.56157E+0	1.55987E+0	1.55766E+0
1.44532E+0	1.44301E+0	1.44072E+0	1.43824E+0	1.43561E+0	1.43321E+0	1.43110E+0	1.42907E+0	1.42656E+0	1.42604E+0	1.42399E+0	1.42161E+0	1.41759E+0	1.41384E+0	1.41036E+0	1.40795E+0	1.40502E+0	1.40261E+0	1.40052E+0	1.39798E+0	1.39583E+0	1.39430E+0	1.39380E+0	1.38823E+0	1.38615E+0	1.38425E+0	1.38163E+0	1.37922E+0	1.37750E+0	1.37524E+0	1.37283E+0	1.37078E+0	1.36839E+0	1.36548E+0	1.36363E+0	1.36144E+0	1.36009E+0	1.36094E+0	1.35875E+0	1.35660E+0	1.35206E+0	1.35044E+0	1.34787E+0	1.34594E+0	1.34228E+0	1.33941E+0	1.33548E+0	1.33400E+0	1.33068E+0	1.32506E+0	1.31550E+0	1.31093E+0	1.31121E+0	1.30990E+0	1.30777E+0	1.30564E+0	1.30392E+0	1.30073E+0	1.29940E+0	1.29433E+0	1.54142E+0	1.62626E+0	1.62333E+0	1.62010E+0	1.61761E+0	1.61393E+0	1.61124E+0	1.60787E+0	1.60479E+0	1.60244E+0	1.59924E+0	1.59621E+0	1.59365E+0	1.59112E+0	1.58811E+0	1.58507E+0	1.58181E+0	1.57889E+0	1.57636E+0	1.57091E+0	1.56661E+0	1.56260E+0	1.56019E+0	1.55620E+0	1.55342E+0	1.55069E+0	1.54700E+0	1.57565E+0	1.75207E+0	1.74907E+0	1.74620E+0
1.50166E+0	1.49636E+0	1.53425E+0	1.69198E+0	1.69070E+0	1.68829E+0	1.68449E+0	1.68221E+0	1.68029E+0	1.67676E+0	1.67369E+0	1.67015E+0	1.66659E+0	1.66351E+0	1.65863E+0	1.65554E+0	1.65081E+0	1.64877E+0	1.64510E+0	1.64340E+0	1.64037E+0	1.63773E+0	1.63463E+0	1.63102E+0	1.62764E+0	1.62471E+0	1.62191E+0	1.61921E+0	1.61611E+0	1.61284E+0	1.61031E+0	1.60739E+0	1.60465E+0	1.60117E+0	1.59856E+0	1.59579E+0	1.59271E+0	1.59155E+0	1.59090E+0	1.58970E+0	1.58723E+0	1.58428E+0	1.58141E+0	1.57962E+0	1.57543E+0	1.56770E+0	1.56434E+0	1.56293E+0	1.55865E+0	1.55516E+0	1.55153E+0	1.54737E+0	1.54576E+0	1.54534E+0	1.54116E+0	1.53771E+0	1.53594E+0	1.53171E+0	1.53028E+0	1.52407E+0	1.51095E+0	1.50293E+0	1.50208E+0	1.49825E+0	1.49721E+0	1.49393E+0	1.49119E+0	1.48778E+0	1.48385E+0	1.48175E+0	1.48052E+0	1.47548E+0	1.47543E+0	1.47268E+0	1.47028E+0	1.46753E+0	1.46305E+0	1.45973E+0	1.46211E+0	1.45931E+0	1.45656E+0	1.45309E+0	1.45089E+0	1.44783E+0	1.44416E+0	1.43863E+0	1.43547E+0	1.43146E+0	1.41988E+0	1.41852E+0	1.41722E+0
1.42142E+0	1.41699E+0	1.41134E+0	1.40304E+0	1.40228E+0	1.40031E+0	1.39719E+0	1.39564E+0	1.39444E+0	1.39187E+0	1.38985E+0	1.38692E+0	1.38312E+0	1.38064E+0	1.37672E+0	1.37431E+0	1.47828E+0	1.50411E+0	1.50138E+0	1.49953E+0	1.49728E+0	1.49496E+0	1.49392E+0	1.48924E+0	1.48619E+0	1.48338E+0	1.48128E+0	1.47897E+0	1.47622E+0	1.47370E+0	1.47098E+0	1.46860E+0	1.46582E+0	1.46298E+0	1.46075E+0	1.45785E+0	1.45581E+0	1.45731E+0	1.45571E+0	1.45356E+0	1.45163E+0	1.44964E+0	1.44708E+0	1.44488E+0	1.44114E+0	1.43461E+0	1.43126E+0	1.43179E+0	1.42598E+0	1.42208E+0	1.41931E+0	1.41484E+0	1.41466E+0	1.41496E+0	1.41274E+0	1.40930E+0	1.40811E+0	1.40406E+0	1.40347E+0	1.39723E+0	1.39359E+0	1.39049E+0	1.38983E+0	1.38613E+0	1.38538E+0	1.38235E+0	1.37989E+0	1.37581E+0	1.37315E+0	1.37042E+0	1.36931E+0	1.36610E+0	1.36440E+0	1.36278E+0	1.36035E+0	1.35841E+0	1.35539E+0	1.35141E+0	1.35209E+0	1.34967E+0	1.34679E+0	1.58535E+0	1.58265E+0	1.57941E+0	1.57634E+0	1.57203E+0	1.56835E+0	1.56441E+0	1.55974E+0	1.55875E+0	1.55701E+0
1.82852E+0	1.82278E+0	1.81720E+0	1.81398E+0	1.81281E+0	1.80979E+0	1.80595E+0	1.80290E+0	1.80092E+0	1.79679E+0	1.79344E+0	1.78957E+0	1.78547E+0	1.78204E+0	1.77677E+0	1.77322E+0	1.76277E+0	1.75878E+0	1.75536E+0	1.75310E+0	1.75006E+0	1.74691E+0	1.74368E+0	1.73971E+0	1.73587E+0	1.73260E+0	1.72944E+0	1.72643E+0	1.72294E+0	1.71943E+0	1.71677E+0	1.71352E+0	1.71041E+0	1.70647E+0	1.70351E+0	1.70032E+0	1.69710E+0	1.69534E+0	1.69477E+0	1.69337E+0	1.69088E+0	1.68729E+0	1.68375E+0	1.68155E+0	1.67696E+0	1.66976E+0	1.66534E+0	1.66357E+0	1.65931E+0	1.66522E+0	1.69867E+0	1.69415E+0	1.69168E+0	1.69033E+0	1.68895E+0	1.68264E+0	1.68338E+0	1.67757E+0	1.67696E+0	1.66941E+0	1.66404E+0	1.65873E+0	1.65885E+0	1.65283E+0	1.65273E+0	1.64638E+0	1.64578E+0	1.63986E+0	1.63689E+0	1.63555E+0	1.63290E+0	1.62856E+0	1.62609E+0	1.62326E+0	1.61983E+0	1.61722E+0	1.61242E+0	1.60921E+0	1.61052E+0	1.76535E+0	1.80213E+0	1.78620E+0	1.78299E+0	1.77883E+0	1.77479E+0	1.76803E+0	1.76376E+0	1.76015E+0	1.75383E+0	1.75148E+0	1.74907E+0
1.70605E+0	1.70287E+0	1.69809E+0	1.69468E+0	1.69054E+0	1.68699E+0	1.68628E+0	1.67985E+0	1.67708E+0	1.67024E+0	1.66749E+0	1.66476E+0	1.66296E+0	1.65961E+0	1.65559E+0	1.65242E+0	1.64704E+0	1.64411E+0	1.64119E+0	1.63836E+0	1.63543E+0	1.63241E+0	1.62797E+0	1.62568E+0	1.62284E+0	1.61996E+0	1.61571E+0	1.61135E+0	1.60804E+0	1.60686E+0	1.60437E+0	1.60148E+0	1.59589E+0	1.59160E+0	1.58899E+0	1.58940E+0	1.58278E+0	1.58193E+0	1.58073E+0	1.57958E+0	1.57520E+0	1.57244E+0	1.56954E+0	1.56695E+0	1.56276E+0	1.55709E+0	1.55273E+0	1.55233E+0	1.54638E+0	1.54298E+0	1.53943E+0	1.53386E+0	1.53396E+0	1.53372E+0	1.53089E+0	1.52687E+0	1.52586E+0	1.52064E+0	1.52052E+0	1.51361E+0	1.56562E+0	1.58083E+0	1.57964E+0	1.57538E+0	1.57407E+0	1.57064E+0	1.56767E+0	1.56452E+0	1.56064E+0	1.55809E+0	1.55690E+0	1.55145E+0	1.55038E+0	1.54825E+0	1.54560E+0	1.54329E+0	1.53883E+0	1.53504E+0	1.53569E+0	1.52617E+0	1.52106E+0	1.51540E+0	1.51296E+0	1.50971E+0	1.50588E+0	1.49999E+0	1.49592E+0	1.53591E+0	1.77918E+0	1.77796E+0	1.77528E+0
1.39653E+0	1.39352E+0	1.45999E+0	1.72180E+0	1.72155E+0	1.71834E+0	1.71254E+0	1.71057E+0	1.71066E+0	1.70689E+0	1.70359E+0	1.69963E+0	1.69662E+0	1.69255E+0	1.68805E+0	1.68472E+0	1.67743E+0	1.67452E+0	1.67069E+0	1.67049E+0	1.66733E+0	1.66461E+0	1.66044E+0	1.65751E+0	1.65425E+0	1.65019E+0	1.64805E+0	1.64518E+0	1.64195E+0	1.63857E+0	1.63575E+0	1.63283E+0	1.62958E+0	1.62551E+0	1.62327E+0	1.61912E+0	1.61685E+0	1.61440E+0	1.61249E+0	1.61028E+0	1.60971E+0	1.60610E+0	1.60222E+0	1.60069E+0	1.59565E+0	1.59148E+0	1.58705E+0	1.58503E+0	1.58117E+0	1.57819E+0	1.57584E+0	1.57192E+0	1.56991E+0	1.56705E+0	1.56336E+0	1.55882E+0	1.55809E+0	1.55378E+0	1.55394E+0	1.54649E+0	1.54079E+0	1.53648E+0	1.53552E+0	1.53122E+0	1.52888E+0	1.52488E+0	1.52395E+0	1.51983E+0	1.51731E+0	1.51473E+0	1.51262E+0	1.50916E+0	1.50668E+0	1.50450E+0	1.50172E+0	1.49931E+0	1.49609E+0	1.49330E+0	1.49385E+0	1.48869E+0	1.48877E+0	1.48108E+0	1.47950E+0	1.47341E+0	1.47095E+0	1.46818E+0	1.46493E+0	1.46085E+0	1.44582E+0	1.44368E+0	1.44154E+0
1.53633E+0	1.53353E+0	1.52985E+0	1.51997E+0	1.51563E+0	1.51258E+0	1.51103E+0	1.50777E+0	1.50051E+0	1.49833E+0	1.49654E+0	1.49377E+0	1.48905E+0	1.48482E+0	1.48085E+0	1.47814E+0	1.79174E+0	1.86984E+0	1.86523E+0	1.86124E+0	1.85788E+0	1.85498E+0	1.84998E+0	1.84571E+0	1.84072E+0	1.83583E+0	1.83469E+0	1.83067E+0	1.82773E+0	1.82069E+0	1.81780E+0	1.81348E+0	1.81290E+0	1.80585E+0	1.80409E+0	1.79744E+0	1.79790E+0	1.79064E+0	1.78720E+0	1.78388E+0	1.78162E+0	1.77812E+0	1.77445E+0	1.77123E+0	1.76590E+0	1.76205E+0	1.75746E+0	1.75373E+0	1.75034E+0	1.74599E+0	1.74382E+0	1.73868E+0	1.73547E+0	1.73290E+0	1.72958E+0	1.72621E+0	1.72359E+0	1.72003E+0	1.71671E+0	1.71261E+0	1.71051E+0	1.70937E+0	1.70288E+0	1.70219E+0	1.69637E+0	1.69200E+0	1.68884E+0	1.68403E+0	1.68039E+0	1.67768E+0	1.67417E+0	1.67090E+0	1.66800E+0	1.66522E+0	1.66204E+0	1.65890E+0	1.65531E+0	1.65235E+0	1.65046E+0	1.64626E+0	1.64302E+0	1.66073E+0	1.65837E+0	1.65437E+0	1.65135E+0	1.64847E+0	1.64479E+0	1.64142E+0	1.63585E+0	1.63352E+0	1.63126E+0
1.55240E+0	1.54783E+0	1.54463E+0	1.54028E+0	1.53890E+0	1.53803E+0	1.53198E+0	1.53016E+0	1.53139E+0	1.52866E+0	1.52625E+0	1.52277E+0	1.51993E+0	1.51649E+0	1.51202E+0	1.50920E+0	1.49102E+0	1.48466E+0	1.48394E+0	1.48129E+0	1.47902E+0	1.47627E+0	1.47291E+0	1.47023E+0	1.46649E+0	1.46218E+0	1.46153E+0	1.45856E+0	1.45639E+0	1.45189E+0	1.58560E+0	1.61263E+0	1.60918E+0	1.60514E+0	1.60275E+0	1.59970E+0	1.59671E+0	1.59445E+0	1.59210E+0	1.58969E+0	1.58945E+0	1.58455E+0	1.58147E+0	1.57880E+0	1.57424E+0	1.57055E+0	1.56637E+0	1.56384E+0	1.56036E+0	1.55782E+0	1.55547E+0	1.55154E+0	1.54951E+0	1.54693E+0	1.54392E+0	1.54108E+0	1.53861E+0	1.53542E+0	1.53275E+0	1.52870E+0	1.52587E+0	1.52225E+0	1.51939E+0	1.51689E+0	1.51439E+0	1.51056E+0	1.50821E+0	1.50532E+0	1.50278E+0	1.50021E+0	1.49788E+0	1.49446E+0	1.49227E+0	1.48971E+0	1.48699E+0	1.48416E+0	1.48008E+0	1.47727E+0	1.47878E+0	1.60029E+0	1.62982E+0	1.62339E+0	1.62146E+0	1.61488E+0	1.61115E+0	1.60793E+0	1.60446E+0	1.60116E+0	1.59492E+0	1.59240E+0	1.58984E+0
