5.30022E+2	5.30523E+2	5.31005E+2	5.31508E+2	5.32007E+2	5.32507E+2	5.33018E+2	5.33152E+2	5.33318E+2	5.33458E+2	5.33603E+2	5.33774E+2	5.33909E+2	5.34064E+2	5.34204E+2	5.34360E+2	5.34505E+2	5.34656E+2	5.34802E+2	5.34958E+2	5.35109E+2	5.35255E+2	5.35406E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36012E+2	5.36263E+2	5.36504E+2	5.36781E+2	5.37007E+2	5.37269E+2	5.37506E+2	5.37769E+2	5.38027E+2	5.38269E+2	5.38517E+2	5.38786E+2	5.39008E+2	5.39293E+2	5.39521E+2	5.39765E+2	5.40019E+2	5.40274E+2	5.40513E+2	5.40768E+2	5.41019E+2	5.41258E+2	5.41519E+2	5.41760E+2	5.42005E+2	5.42273E+2	5.42546E+2	5.42760E+2	5.43012E+2	5.43291E+2	5.43527E+2	5.43785E+2	5.44006E+2	5.44275E+2	5.44524E+2	5.44761E+2	5.45015E+2	5.45258E+2	5.45529E+2	5.45762E+2	5.46006E+2	5.46766E+2	5.47518E+2	5.48255E+2	5.49038E+2	5.49779E+2	5.50506E+2	5.51257E+2	5.52010E+2	5.52759E+2	5.53494E+2	5.54258E+2	5.55014E+2	5.55760E+2	5.56019E+2	5.56514E+2	5.57005E+2	5.57508E+2	5.58000E+2	5.58516E+2	5.59010E+2	5.59511E+2	5.60052E+2	5.60515E+2	5.60995E+2
4.44444E-2	2.17391E-2	0.00000E+0	2.17391E-2	6.52174E-2	2.17391E-2	0.00000E+0	4.34783E-2	6.52174E-2	6.52174E-2	2.17391E-2	8.69565E-2	0.00000E+0	8.69565E-2	6.52174E-2	1.08696E-1	2.39130E-1	1.95652E-1	3.26087E-1	2.60870E-1	5.21739E-1	3.04348E-1	3.91304E-1	2.39130E-1	3.91304E-1	2.60870E-1	3.47826E-1	2.39130E-1	8.69565E-2	1.52174E-1	8.69565E-2	1.73913E-1	1.30435E-1	1.95652E-1	1.95652E-1	1.30435E-1	2.82609E-1	3.47826E-1	3.04348E-1	2.39130E-1	5.00000E-1	2.82609E-1	3.91304E-1	2.60870E-1	5.00000E-1	5.00000E-1	2.60870E-1	3.91304E-1	3.47826E-1	2.60870E-1	2.39130E-1	3.69565E-1	2.82609E-1	2.82609E-1	2.60870E-1	3.04348E-1	2.82609E-1	4.13044E-1	3.04348E-1	5.86956E-1	2.82609E-1	3.91304E-1	2.60870E-1	3.26087E-1	3.04348E-1	2.60870E-1	1.52174E-1	1.95652E-1	3.69565E-1	4.78261E-1	3.26087E-1	4.78261E-1	3.04348E-1	4.13044E-1	2.60870E-1	3.26087E-1	2.60870E-1	2.60870E-1	2.60870E-1	2.60870E-1	2.60870E-1	3.04348E-1	3.69565E-1	3.69565E-1	3.04348E-1	3.04348E-1	3.26087E-1	1.30435E-1	3.47826E-1	2.39130E-1	2.39130E-1
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	4.34783E-2	2.17391E-2	2.17391E-2	0.00000E+0	2.17391E-2	8.69565E-2	1.30435E-1	0.00000E+0	2.17391E-2	2.17391E-2	2.17391E-2	2.17391E-2	0.00000E+0	2.17391E-2	2.17391E-2	2.17391E-2	2.17391E-2	6.52174E-2	2.17391E-2	2.17391E-2	0.00000E+0	2.17391E-2	4.34783E-2	1.52174E-1	4.34783E-2	4.34783E-2	6.52174E-2	6.52174E-2	2.17391E-2	8.69565E-2	4.34783E-2	0.00000E+0	0.00000E+0	8.69565E-2	6.52174E-2	2.17391E-2	2.17391E-2	2.17391E-2	6.52174E-2	0.00000E+0	2.17391E-2	2.17391E-2	2.17391E-2	4.34783E-2	4.34783E-2	2.17391E-2	2.17391E-2	0.00000E+0	4.34783E-2	2.17391E-2	4.34783E-2	4.34783E-2	4.34783E-2	2.17391E-2	4.34783E-2	2.17391E-2	4.34783E-2	2.17391E-2	4.34783E-2	0.00000E+0	2.17391E-2	4.34783E-2	4.34783E-2	4.34783E-2	4.34783E-2	0.00000E+0	2.17391E-2	4.34783E-2	0.00000E+0	2.17391E-2	6.52174E-2	2.17391E-2	4.34783E-2	2.17391E-2	1.30435E-1
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	4.34783E-2	0.00000E+0	8.69565E-2	6.52174E-2	6.52174E-2	2.17391E-2	1.52174E-1	2.17391E-2	6.52174E-2	0.00000E+0	4.34783E-2	2.17391E-2	2.17391E-2	0.00000E+0	2.17391E-2	0.00000E+0	4.34783E-2	4.34783E-2	4.34783E-2	0.00000E+0	0.00000E+0	2.17391E-2	6.52174E-2	8.69565E-2	2.17391E-2	2.17391E-2	8.69565E-2	6.52174E-2	0.00000E+0	8.69565E-2	8.69565E-2	4.34783E-2	4.34783E-2	0.00000E+0	0.00000E+0	0.00000E+0	8.69565E-2	4.34783E-2	8.69565E-2	2.17391E-2	2.17391E-2	1.08696E-1	4.34783E-2	4.34783E-2	1.08696E-1	8.69565E-2	2.17391E-2	4.34783E-2	1.08696E-1	8.69565E-2	8.69565E-2	4.34783E-2	2.17391E-2	6.52174E-2	2.17391E-2	4.34783E-2	1.30435E-1	2.17391E-2	2.17391E-2	2.17391E-2	4.34783E-2	2.17391E-2	4.34783E-2	0.00000E+0	2.17391E-2	2.17391E-2	4.34783E-2	2.17391E-2	2.17391E-2	4.34783E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	2.17391E-2
0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	2.17391E-2	4.34783E-2	8.69565E-2	4.34783E-2	4.34783E-2	4.34783E-2	0.00000E+0	0.00000E+0	2.17391E-2	2.17391E-2	2.17391E-2	0.00000E+0	0.00000E+0	8.69565E-2	0.00000E+0	2.17391E-2	6.52174E-2	2.17391E-2	8.69565E-2	6.52174E-2	6.52174E-2	8.69565E-2	6.52174E-2	1.52174E-1	1.30435E-1	8.69565E-2	8.69565E-2	2.17391E-2	6.52174E-2	6.52174E-2	4.34783E-2	0.00000E+0	2.17391E-2	1.08696E-1	2.17391E-2	4.34783E-2	4.34783E-2	4.34783E-2	2.17391E-2	1.08696E-1	1.08696E-1	6.52174E-2	1.30435E-1	4.34783E-2	6.52174E-2	2.17391E-2	4.34783E-2	6.52174E-2	0.00000E+0	4.34783E-2	8.69565E-2	2.17391E-2	2.17391E-2	4.34783E-2	2.17391E-2	4.34783E-2	8.69565E-2	4.34783E-2	4.34783E-2	4.34783E-2	0.00000E+0	8.69565E-2	0.00000E+0	4.34783E-2	4.34783E-2	4.34783E-2	6.52174E-2	4.34783E-2	2.17391E-2	4.34783E-2	1.08696E-1	6.52174E-2	4.34783E-2
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	4.34783E-2	2.17391E-2	6.52174E-2	1.30435E-1	2.17391E-2	1.08696E-1	1.52174E-1	6.52174E-2	1.08696E-1	1.08696E-1	1.08696E-1	4.34783E-2	0.00000E+0	2.17391E-2	0.00000E+0	4.34783E-2	0.00000E+0	4.34783E-2	8.69565E-2	8.69565E-2	1.52174E-1	0.00000E+0	6.52174E-2	0.00000E+0	8.69565E-2	8.69565E-2	6.52174E-2	2.17391E-2	1.08696E-1	1.08696E-1	1.52174E-1	8.69565E-2	8.69565E-2	8.69565E-2	1.30435E-1	1.08696E-1	4.34783E-2	6.52174E-2	6.52174E-2	6.52174E-2	1.30435E-1	6.52174E-2	2.17391E-2	6.52174E-2	4.34783E-2	8.69565E-2	8.69565E-2	6.52174E-2	1.30435E-1	2.17391E-2	4.34783E-2	0.00000E+0	6.52174E-2	4.34783E-2	1.08696E-1	4.34783E-2	0.00000E+0	6.52174E-2	8.69565E-2	2.17391E-2	8.69565E-2	1.08696E-1	4.34783E-2	4.34783E-2	4.34783E-2	4.34783E-2	6.52174E-2	2.17391E-2	4.34783E-2	2.17391E-2	2.17391E-2	1.08696E-1	2.17391E-2	4.34783E-2	4.34783E-2	6.52174E-2
0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	4.34783E-2	4.34783E-2	4.34783E-2	4.34783E-2	8.69565E-2	1.30435E-1	8.69565E-2	1.08696E-1	8.69565E-2	4.34783E-2	1.30435E-1	1.30435E-1	1.08696E-1	8.69565E-2	4.34783E-2	2.17391E-2	6.52174E-2	1.08696E-1	1.08696E-1	8.69565E-2	2.17391E-2	2.17391E-2	1.30435E-1	8.69565E-2	1.30435E-1	8.69565E-2	1.95652E-1	1.08696E-1	1.52174E-1	1.30435E-1	1.52174E-1	1.73913E-1	6.52174E-2	1.08696E-1	1.08696E-1	4.34783E-2	1.73913E-1	4.34783E-2	8.69565E-2	1.08696E-1	8.69565E-2	1.08696E-1	1.30435E-1	6.52174E-2	6.52174E-2	6.52174E-2	1.95652E-1	1.73913E-1	1.30435E-1	1.08696E-1	2.17391E-2	8.69565E-2	1.30435E-1	4.34783E-2	1.08696E-1	1.08696E-1	8.69565E-2	1.52174E-1	1.73913E-1	8.69565E-2	8.69565E-2	8.69565E-2	8.69565E-2	4.34783E-2	1.95652E-1	8.69565E-2	4.34783E-2	4.34783E-2	4.34783E-2	1.08696E-1	6.52174E-2	1.52174E-1	8.69565E-2	6.52174E-2	1.30435E-1	4.34783E-2	8.69565E-2
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	6.52174E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	8.69565E-2	6.52174E-2	1.73913E-1	1.08696E-1	6.52174E-2	2.17391E-2	8.69565E-2	1.30435E-1	6.52174E-2	8.69565E-2	4.34783E-2	4.34783E-2	0.00000E+0	0.00000E+0	6.52174E-2	4.34783E-2	6.52174E-2	6.52174E-2	6.52174E-2	1.08696E-1	0.00000E+0	1.08696E-1	8.69565E-2	6.52174E-2	1.30435E-1	6.52174E-2	4.34783E-2	1.30435E-1	6.52174E-2	1.08696E-1	1.30435E-1	6.52174E-2	6.52174E-2	2.17391E-2	6.52174E-2	4.34783E-2	6.52174E-2	4.34783E-2	4.34783E-2	8.69565E-2	1.08696E-1	2.17391E-2	1.30435E-1	1.30435E-1	1.52174E-1	8.69565E-2	4.34783E-2	8.69565E-2	6.52174E-2	4.34783E-2	4.34783E-2	1.30435E-1	8.69565E-2	8.69565E-2	6.52174E-2	1.95652E-1	1.08696E-1	2.17391E-2	2.17391E-2	6.52174E-2	4.34783E-2	8.69565E-2	2.17391E-2	6.52174E-2	1.30435E-1	1.08696E-1	6.52174E-2	6.52174E-2	8.69565E-2	8.69565E-2	8.69565E-2	6.52174E-2	4.34783E-2	4.34783E-2
0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	4.34783E-2	0.00000E+0	4.34783E-2	4.34783E-2	8.69565E-2	8.69565E-2	4.34783E-2	2.17391E-2	4.34783E-2	1.08696E-1	8.69565E-2	2.17391E-2	4.34783E-2	2.17391E-2	0.00000E+0	0.00000E+0	2.17391E-2	0.00000E+0	2.17391E-2	4.34783E-2	6.52174E-2	4.34783E-2	6.52174E-2	4.34783E-2	1.30435E-1	1.73913E-1	8.69565E-2	4.34783E-2	8.69565E-2	4.34783E-2	6.52174E-2	0.00000E+0	6.52174E-2	4.34783E-2	8.69565E-2	2.17391E-2	8.69565E-2	2.17391E-2	2.17391E-2	4.34783E-2	6.52174E-2	4.34783E-2	6.52174E-2	6.52174E-2	1.30435E-1	2.17391E-2	4.34783E-2	1.30435E-1	8.69565E-2	1.73913E-1	1.08696E-1	4.34783E-2	4.34783E-2	2.17391E-2	2.17391E-2	4.34783E-2	1.08696E-1	6.52174E-2	6.52174E-2	6.52174E-2	6.52174E-2	6.52174E-2	6.52174E-2	6.52174E-2	4.34783E-2	2.17391E-2	6.52174E-2	4.34783E-2	2.17391E-2	2.17391E-2	1.52174E-1	8.69565E-2	4.34783E-2	2.17391E-2	2.17391E-2	6.52174E-2
0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	0.00000E+0	2.17391E-2	2.17391E-2	0.00000E+0	4.34783E-2	2.17391E-2	1.08696E-1	8.69565E-2	1.30435E-1	8.69565E-2	4.34783E-2	2.17391E-2	2.17391E-2	4.34783E-2	0.00000E+0	2.17391E-2	2.17391E-2	0.00000E+0	2.17391E-2	2.17391E-2	2.17391E-2	6.52174E-2	4.34783E-2	8.69565E-2	2.17391E-2	4.34783E-2	8.69565E-2	6.52174E-2	6.52174E-2	2.17391E-2	8.69565E-2	8.69565E-2	8.69565E-2	4.34783E-2	6.52174E-2	4.34783E-2	2.17391E-2	2.17391E-2	2.17391E-2	2.17391E-2	2.17391E-2	4.34783E-2	6.52174E-2	4.34783E-2	4.34783E-2	2.17391E-2	8.69565E-2	4.34783E-2	4.34783E-2	0.00000E+0	4.34783E-2	8.69565E-2	6.52174E-2	2.17391E-2	8.69565E-2	1.08696E-1	8.69565E-2	6.52174E-2	2.17391E-2	2.17391E-2	6.52174E-2	2.17391E-2	6.52174E-2	2.17391E-2	8.69565E-2	2.17391E-2	4.34783E-2	0.00000E+0	0.00000E+0	8.69565E-2	1.30435E-1	2.17391E-2	4.34783E-2	8.69565E-2	2.17391E-2	4.34783E-2	4.34783E-2
