5.30022E+2	5.30523E+2	5.31005E+2	5.31508E+2	5.32007E+2	5.32507E+2	5.33018E+2	5.33152E+2	5.33318E+2	5.33458E+2	5.33603E+2	5.33774E+2	5.33909E+2	5.34064E+2	5.34204E+2	5.34360E+2	5.34505E+2	5.34656E+2	5.34802E+2	5.34958E+2	5.35109E+2	5.35255E+2	5.35406E+2	5.35563E+2	5.35714E+2	5.35860E+2	5.36012E+2	5.36263E+2	5.36504E+2	5.36781E+2	5.37007E+2	5.37269E+2	5.37506E+2	5.37769E+2	5.38027E+2	5.38269E+2	5.38517E+2	5.38786E+2	5.39008E+2	5.39293E+2	5.39521E+2	5.39765E+2	5.40019E+2	5.40274E+2	5.40513E+2	5.40768E+2	5.41019E+2	5.41258E+2	5.41519E+2	5.41760E+2	5.42005E+2	5.42273E+2	5.42546E+2	5.42760E+2	5.43012E+2	5.43291E+2	5.43527E+2	5.43785E+2	5.44006E+2	5.44275E+2	5.44524E+2	5.44761E+2	5.45015E+2	5.45258E+2	5.45529E+2	5.45762E+2	5.46006E+2	5.46766E+2	5.47518E+2	5.48255E+2	5.49038E+2	5.49779E+2	5.50506E+2	5.51257E+2	5.52010E+2	5.52759E+2	5.53494E+2	5.54258E+2	5.55014E+2	5.55760E+2	5.56019E+2	5.56514E+2	5.57005E+2	5.57508E+2	5.58000E+2	5.58516E+2	5.59010E+2	5.59511E+2	5.60052E+2	5.60515E+2	5.60995E+2
1.22094E-4	1.41653E-4	1.33537E-4	1.54324E-4	1.66593E-4	1.42928E-4	1.43933E-4	1.45220E-4	1.52589E-4	6.46464E-4	7.30292E-4	7.35103E-4	6.15055E-4	3.14962E-4	1.44596E-4	1.42446E-4	1.52691E-4	1.53718E-4	1.56196E-4	1.74562E-4	1.51455E-4	5.12798E-4	7.44478E-4	2.97553E-4	1.91818E-4	1.52083E-4	1.70957E-4	4.97832E-4	3.63974E-4	1.41396E-4	1.57239E-4	1.33915E-4	1.52228E-4	1.63548E-4	3.70894E-4	1.37244E-4	4.73866E-4	7.19563E-4	7.54401E-4	7.73260E-4	7.80409E-4	7.82926E-4	7.41595E-4	7.77330E-4	7.52446E-4	4.60579E-4	5.36853E-4	6.89266E-4	5.13737E-4	1.79569E-2	7.49113E-4	7.11407E-4	7.52199E-4	8.32524E-4	8.34798E-4	8.07623E-4	8.05183E-4	8.01636E-4	7.91336E-4	7.45616E-4	7.49044E-4	7.93105E-4	7.93694E-4	7.45013E-4	8.04162E-4	7.99488E-4	8.37291E-4	7.80366E-4	7.95714E-4	7.71928E-4	7.97464E-4	7.53538E-4	7.53672E-4	7.83655E-4	7.72160E-4	7.89463E-4	7.52130E-4	7.24693E-4	8.08047E-4	6.56988E-3	9.61664E-4	8.89854E-4	9.30780E-4	8.73814E-4	8.28121E-4	7.92680E-4	7.20021E-4	7.31485E-4	7.59134E-4	7.78204E-4	7.92970E-4
1.12204E-4	1.49962E-4	1.17544E-4	1.41370E-4	1.59862E-4	1.33206E-4	1.34379E-4	1.31127E-4	1.41611E-4	6.70351E-4	7.57898E-4	7.47276E-4	5.76248E-4	3.17935E-4	1.44008E-4	1.38547E-4	1.34249E-4	1.52064E-4	1.48628E-4	1.56201E-4	1.59325E-4	4.23590E-4	7.50851E-4	1.41111E-4	9.86921E-5	1.36119E-4	1.41613E-4	1.71026E-4	2.78744E-4	1.22946E-4	1.45509E-4	1.32734E-4	1.46201E-4	1.50224E-4	2.81825E-4	1.31239E-4	4.43663E-4	7.35450E-4	7.71278E-4	7.92839E-4	8.77324E-4	8.41576E-4	8.05665E-4	8.44484E-4	8.24564E-4	7.85889E-4	7.15462E-4	7.94185E-4	7.14508E-4	9.28769E-4	7.56069E-4	6.08740E-4	7.34662E-4	8.03740E-4	8.02391E-4	7.81589E-4	7.82838E-4	7.65290E-4	7.62957E-4	6.73387E-4	2.53615E-2	8.56114E-4	8.66043E-4	8.16436E-4	8.67726E-4	8.73673E-4	8.90483E-4	8.51581E-4	8.56353E-4	8.32439E-4	8.72816E-4	8.40825E-4	8.44524E-4	8.65289E-4	8.37729E-4	8.63359E-4	8.16812E-4	8.00837E-4	8.74557E-4	1.01125E-3	9.79291E-4	9.18902E-4	9.20387E-4	9.16209E-4	8.86107E-4	8.17427E-4	7.74010E-4	1.28764E-2	8.30501E-4	8.44280E-4	8.84027E-4
8.18178E-4	4.83774E-4	1.37365E-2	6.39185E-4	8.28042E-4	8.63293E-4	7.68770E-4	8.39593E-4	9.34905E-4	9.47400E-4	1.00136E-3	9.80439E-4	9.95689E-4	9.35868E-4	8.50375E-4	8.68960E-4	8.07012E-4	8.59997E-4	8.61876E-4	9.23055E-4	9.06088E-4	9.32567E-4	9.19017E-4	9.28513E-4	9.11541E-4	8.86312E-4	9.23006E-4	9.24054E-4	9.21310E-4	8.78252E-4	8.98359E-4	8.61897E-4	9.12872E-4	9.05989E-4	9.18488E-4	8.61280E-4	9.23890E-4	8.95614E-4	6.68114E-4	2.00540E-4	1.80149E-4	4.62962E-4	4.83333E-4	1.82515E-4	2.26327E-4	9.78072E-4	9.21237E-4	8.98777E-4	9.59103E-4	8.99292E-4	9.42665E-4	9.38445E-4	9.15162E-4	7.43411E-4	2.18068E-4	4.47426E-4	2.16212E-4	6.67341E-4	2.02985E-4	7.91387E-4	1.29743E-3	6.66451E-4	2.15426E-4	6.25290E-4	1.86566E-4	4.78476E-4	6.18415E-4	6.80492E-4	8.87176E-4	8.85846E-4	6.25907E-4	9.12645E-4	5.94138E-4	7.41199E-4	6.99847E-4	8.06482E-4	9.15485E-4	9.44733E-4	1.61314E-4	4.43045E-4	2.14939E-4	1.76064E-4	1.98973E-4	4.15379E-4	6.26946E-4	9.49017E-4	8.92605E-4	1.08715E-3	9.21343E-4	9.30670E-4	9.14740E-4
8.47817E-4	7.60977E-4	1.03519E-3	7.10007E-4	8.34026E-4	8.54862E-4	7.85840E-4	8.50854E-4	9.08486E-4	9.29335E-4	9.55667E-4	9.42256E-4	9.85868E-4	9.36692E-4	8.80180E-4	8.76695E-4	9.35610E-3	9.10659E-4	8.91565E-4	9.59984E-4	9.33697E-4	9.53211E-4	7.87502E-4	9.42500E-4	9.44472E-4	9.13233E-4	9.62486E-4	9.27622E-4	9.51354E-4	9.05337E-4	9.36414E-4	9.04831E-4	9.38363E-4	9.38348E-4	9.50182E-4	8.98472E-4	9.17458E-4	4.43744E-4	1.90062E-4	1.70552E-4	1.50181E-4	1.82209E-4	1.77044E-4	1.67037E-4	1.95628E-4	9.26855E-4	8.52778E-4	4.89816E-4	9.55379E-4	9.22584E-4	9.20968E-4	9.32972E-4	8.12530E-4	3.51703E-4	2.10148E-4	5.04713E-4	1.90146E-4	6.99032E-4	1.75723E-4	8.32796E-4	8.11077E-4	6.58958E-4	1.86672E-4	6.24926E-4	1.68736E-4	4.60648E-4	6.06463E-4	6.03617E-4	4.79338E-4	6.67514E-4	1.74269E-4	4.94958E-4	3.31711E-4	1.85062E-4	3.63219E-4	1.96534E-4	4.93337E-4	8.23753E-4	1.45379E-4	2.26104E-4	1.88011E-4	1.96455E-4	2.17297E-4	2.49943E-4	2.29756E-4	6.63789E-4	6.65008E-4	8.77088E-4	7.74705E-4	4.65838E-4	2.31796E-4
8.48478E-4	7.46252E-4	4.23761E-4	5.94607E-4	8.20203E-4	8.62810E-4	7.68270E-4	8.48798E-4	9.14556E-4	9.46513E-4	1.00029E-3	9.83757E-4	1.00609E-3	9.47524E-4	8.64277E-4	8.66328E-4	9.26324E-4	8.59023E-4	8.53669E-4	9.24837E-4	9.08182E-4	9.17252E-4	9.20153E-4	9.27071E-4	9.26036E-4	8.78932E-4	9.29377E-4	9.16248E-4	9.14797E-4	8.70781E-4	8.84346E-4	8.64816E-4	9.03952E-4	8.99169E-4	9.25363E-4	8.53981E-4	9.11675E-4	9.31092E-4	6.77627E-4	2.21493E-4	1.87133E-4	5.24215E-4	6.39561E-4	4.77274E-4	6.22940E-4	9.71824E-4	9.38390E-4	9.43371E-4	9.56662E-4	3.10824E-3	9.53419E-4	9.36472E-4	9.27946E-4	8.59899E-4	5.96632E-4	9.64326E-4	3.98428E-4	8.79426E-4	4.73278E-4	9.07970E-4	9.07726E-4	9.58819E-4	6.36898E-4	9.23217E-4	6.29723E-4	9.63663E-4	7.99941E-4	9.56501E-4	9.77540E-4	9.06651E-4	8.66833E-4	9.14150E-4	9.03680E-4	9.52383E-4	9.32561E-4	9.35156E-4	9.37824E-4	9.34987E-4	4.66181E-4	1.35918E-2	2.62417E-4	2.28093E-4	2.43386E-4	4.53654E-4	5.72427E-4	9.91232E-4	9.23112E-4	9.43132E-4	9.59335E-4	9.52769E-4	9.56396E-4
6.42038E-4	7.02788E-4	6.58690E-4	6.30747E-4	6.83181E-4	4.62814E-4	7.05006E-4	1.52612E-4	1.82701E-4	9.40566E-4	8.88907E-4	7.46267E-4	5.27935E-4	4.61094E-4	1.62816E-4	1.70380E-4	3.34054E-4	1.91900E-4	1.71987E-4	2.03463E-4	1.90639E-4	3.31548E-4	5.70529E-4	2.01085E-4	4.26158E-4	3.35338E-4	6.69604E-4	8.46085E-4	8.65452E-4	6.26804E-4	5.25153E-4	4.99942E-4	9.07747E-4	9.10059E-4	8.98191E-4	4.31570E-4	9.39304E-4	8.70680E-4	6.86061E-4	2.05511E-4	2.69392E-4	2.04542E-4	2.01920E-4	1.87639E-4	2.32862E-4	8.95389E-4	8.26342E-4	5.23599E-4	9.85891E-4	9.00278E-4	8.92799E-4	9.69118E-4	7.59082E-4	2.55110E-4	4.21267E-4	6.47669E-4	2.25010E-4	8.20211E-4	1.98772E-4	9.11405E-4	5.58083E-3	6.77112E-4	2.33130E-4	6.42964E-4	2.07334E-4	3.63708E-4	5.43744E-4	5.07763E-4	7.62602E-4	8.13177E-4	2.24048E-4	8.31873E-4	5.04042E-4	5.10751E-4	4.68175E-4	2.32822E-4	6.81848E-4	8.76799E-4	1.77163E-4	7.79825E-4	2.27340E-4	1.94500E-4	2.21282E-4	2.64844E-4	3.95323E-4	9.39498E-4	9.16848E-4	1.76426E-2	8.78950E-4	4.72598E-4	4.64491E-4
4.20107E-4	1.40492E-4	2.30455E-2	1.94942E-4	7.19625E-4	8.33372E-4	4.11302E-4	6.20718E-4	8.55439E-4	8.86434E-4	9.32965E-4	9.29938E-4	9.04268E-4	9.23236E-4	7.76247E-4	7.80585E-4	6.47019E-4	7.66569E-4	6.25610E-4	8.38558E-4	8.26003E-4	8.46049E-4	9.03102E-4	8.68688E-4	8.40346E-4	8.01721E-4	8.43550E-4	8.42067E-4	8.60926E-4	8.24565E-4	8.25123E-4	7.97991E-4	8.47633E-4	8.52387E-4	8.41598E-4	7.77787E-4	8.43458E-4	8.88896E-4	8.87413E-4	8.55031E-4	6.69905E-4	8.08566E-4	9.19157E-4	8.11062E-4	9.44297E-4	9.22379E-4	8.90308E-4	9.37832E-4	9.00689E-4	8.31394E-4	8.98031E-4	8.58028E-4	8.79034E-4	9.53540E-4	8.08261E-4	9.43683E-4	7.74074E-4	9.01464E-4	4.51382E-4	9.18191E-4	9.73379E-4	9.27138E-4	8.12130E-4	8.84384E-4	9.05105E-4	9.53852E-4	8.94335E-4	9.05664E-4	9.31171E-4	9.14074E-4	9.11057E-4	9.04782E-4	9.06913E-4	9.31566E-4	9.03531E-4	9.13013E-4	8.84866E-4	8.80521E-4	6.90937E-4	9.77347E-4	2.15356E-4	7.18729E-4	6.46453E-4	9.53215E-4	8.98003E-4	8.80411E-4	8.38702E-4	1.17855E-3	8.23232E-4	8.49228E-4	8.59424E-4
1.31908E-4	1.59548E-4	4.60974E-4	8.81094E-4	9.43611E-4	9.14879E-4	8.97586E-4	9.22220E-4	3.24628E-4	6.02063E-4	7.38472E-4	7.07934E-4	5.97511E-4	3.35621E-4	1.51749E-4	1.53434E-4	2.75820E-2	4.08097E-4	7.15067E-4	6.56144E-4	5.26415E-4	3.84064E-4	4.05046E-4	4.62278E-4	7.67709E-4	9.12164E-4	5.27242E-4	6.70811E-4	5.04772E-4	9.40540E-4	9.10539E-4	8.85321E-4	5.39302E-4	8.04765E-4	6.76143E-4	9.16010E-4	4.55826E-4	8.42013E-4	8.82413E-4	9.12713E-4	9.20407E-4	9.44080E-4	9.02473E-4	9.39967E-4	9.26848E-4	8.58408E-4	8.22515E-4	8.84119E-4	8.19173E-4	7.37894E-4	8.04930E-4	7.90689E-4	8.12935E-4	9.13886E-4	9.13064E-4	9.10422E-4	8.81537E-4	8.80059E-4	8.95525E-4	8.37356E-4	8.14027E-4	4.42701E-4	8.51734E-4	6.13474E-4	8.84334E-4	8.87131E-4	9.20978E-4	9.00841E-4	8.74480E-4	8.70023E-4	9.14013E-4	8.75773E-4	8.59114E-4	8.85800E-4	8.75663E-4	8.87011E-4	8.60484E-4	8.26522E-4	9.04334E-4	9.83629E-4	9.47495E-4	9.61474E-4	9.50505E-4	9.35182E-4	9.06293E-4	8.27960E-4	8.03105E-4	8.06113E-4	7.90357E-4	8.26968E-4	8.39329E-4
6.98857E-4	1.63198E-4	2.56580E-4	1.62694E-4	5.95664E-4	8.18714E-4	1.52018E-4	3.89281E-4	8.18302E-4	8.91451E-4	9.06660E-4	8.97029E-4	8.97907E-4	9.00801E-4	7.63522E-4	7.84167E-4	1.30971E-3	8.19763E-4	8.55230E-4	8.13484E-4	8.30792E-4	8.09313E-4	8.58460E-4	8.38284E-4	8.27288E-4	6.71101E-4	8.27928E-4	8.37334E-4	8.20524E-4	7.76681E-4	1.09961E-2	8.08401E-4	8.51304E-4	8.57640E-4	8.61772E-4	7.99339E-4	8.49099E-4	9.09991E-4	9.25027E-4	9.14438E-4	7.22445E-4	9.44816E-4	9.58093E-4	9.57395E-4	9.81315E-4	9.30768E-4	9.02351E-4	9.51680E-4	9.12160E-4	8.18515E-4	9.04499E-4	8.60957E-4	8.66782E-4	9.47862E-4	9.59817E-4	9.44935E-4	9.32191E-4	9.29555E-4	9.30104E-4	9.05923E-4	9.15748E-4	9.07800E-4	9.39732E-4	8.75317E-4	9.13486E-4	9.37128E-4	9.59790E-4	9.03188E-4	9.28347E-4	9.18201E-4	9.27193E-4	9.18911E-4	9.07693E-4	9.50898E-4	9.12466E-4	9.53969E-4	9.13313E-4	9.17625E-4	5.20659E-4	1.07641E-2	2.56302E-4	5.67688E-4	2.46918E-4	9.41515E-4	9.66769E-4	9.39955E-4	8.79853E-4	9.04534E-4	8.93297E-4	9.11320E-4	9.27834E-4
